Sweep: 50000 | Number of clusters: 87
  1(-3.449977):    1   27
  2(-3.935768):    2  106
  3(-3.990683):    3  160
  4(-2.763146):    4   72
  5(-3.801437):    5   97
  6(-3.927350):    6   46
  7(-3.866264):    7  144
  8(-3.875879):    8   92
  9(0.000000):    9
 10(-3.502438):   10   24
 11(-3.915347):   11   17
 12(-2.946457):   12   45
 13(-3.497449):   13   98
 14(-8.887897):   14   33  163
 15(-3.648139):   15  100
 16(-3.802232):   16  159
 17(-3.702568):   18   70
 18(-6.663254):   19   52  118
 19(-3.351468):   20  139
 20(-3.734658):   21   56
 21(-3.517557):   22   50
 22(-2.547696):   23  146
 23(-3.321229):   25  107
 24(-3.423190):   26  102
 25(-3.841463):   28   74
 26(-3.881376):   29   88
 27(0.000000):   30
 28(-8.712172):   31  113  129
 29(-3.619869):   32   79
 30(-3.898104):   34  155
 31(-3.772803):   35   49
 32(-3.778190):   36   37
 33(-3.173821):   38  101
 34(-3.628709):   39   54
 35(-9.795908):   40  126  137
 36(-2.871016):   41   42
 37(-3.517734):   43   76
 38(-9.291828):   44   73  132
 39(-3.643958):   47   81
 40(-3.052732):   48  111
 41(-3.461213):   51  131
 42(-3.952789):   53   58
 43(-3.954956):   55  124
 44(-3.136967):   57   75
 45(-9.697891):   59   91  109
 46(-10.448802):   60   71   90
 47(-3.969890):   61   64
 48(-3.982867):   62   84
 49(-3.991816):   63  105
 50(-3.983725):   65  115
 51(-9.970678):   66   87   89
 52(0.000000):   67
 53(-3.656610):   68  136
 54(-3.946007):   69  117
 55(-3.359747):   77  133
 56(0.000000):   78
 57(-3.599067):   80  152
 58(-9.681418):   82   93  135
 59(-3.828122):   83  121
 60(-1.922518):   85  164
 61(-2.921433):   86  122
 62(-3.995640):   94   95
 63(-3.657452):   96  162
 64(-3.905721):   99  119
 65(-3.714900):  103  104
 66(-3.470874):  108  145
 67(-3.454159):  110  134
 68(-3.956033):  112  120
 69(-3.426213):  114  165
 70(-3.086972):  116  130
 71(-3.577896):  123  140
 72(-9.678389):  125  128  142
 73(-5.989870):  127  141  166
 74(-2.755464):  138  156
 75(-3.677924):  143  158
 76(0.000000):  147
 77(-3.773084):  148  151
 78(-3.983236):  149  150
 79(-3.790108):  153  157
 80(0.000000):  154
 81(0.000000):  161
 82(0.000000):  167
Sweep: 26600000 | Number of clusters: 82
  1(-3.367633):    1   25
  2(-3.627684):    2  157
  3(-3.679164):    3  150
  4(-3.072131):    4   66
  5(-3.745449):    5   90
  6(-3.602704):    6  134
  7(-3.830444):    7   85
  8(-3.924773):    8   22
  9(-3.633587):    9   15
 10(-2.572939):   10   42
 11(-2.481278):   11   43
 12(-10.312945):   12   30  153
 13(-10.024533):   13   93  136
 14(0.000000):   14
 15(-3.715417):   16   64
 16(-9.533990):   17   47  111
 17(-3.713895):   18   32
 18(-3.984016):   19   51
 19(-3.252902):   20   46
 20(-3.367210):   21   71
 21(-2.641950):   23  100
 22(-3.251563):   24   95
 23(-3.964714):   26   68
 24(-3.529168):   27   81
 25(-10.059704):   28  106  122
 26(-3.923466):   29   72
 27(-3.972174):   31  145
 28(-8.474306):   33   34  151
 29(-10.855121):   35   50   94  117
 30(-3.716096):   36   49
 31(-9.585864):   37  119  129
 32(-3.665196):   38   91
 33(-7.238529):   39   89  158
 34(-3.082226):   40   69
 35(-7.786567):   41   67  124
 36(-3.652550):   44   74
 37(-3.929944):   45  104
 38(-2.231723):   48   53
 39(0.000000):   52
 40(-3.324901):   54  137
 41(-7.938611):   55   65   83
 42(-3.806531):   56   59
 43(-3.588453):   57  159
 44(-3.725529):   58   98
 45(-2.516514):   60  108
 46(-10.107202):   61   80   82
 47(-3.966250):   62  114
 48(-3.201442):   63  110
 49(-3.938074):   70  125
 50(-3.557659):   73  142
 51(-9.559514):   75   86  127
 52(-3.613315):   76  128
 53(-3.096112):   77  163
 54(-3.977249):   78  161
 55(-3.962178):   79  115
 56(-3.931635):   84  102
 57(-3.915497):   87   88
 58(-3.455730):   92  112
 59(0.000000):   96
 60(0.000000):   97
 61(-3.605963):   99  144
 62(-3.698259):  101  135
 63(-3.820901):  103  126
 64(-2.981922):  105  113
 65(-3.261171):  107  160
 66(-3.758580):  109  123
 67(-2.366408):  116  155
 68(-9.815193):  118  121  132
 69(-8.206996):  120  131  156
 70(0.000000):  130
 71(-3.891086):  133  148
 72(-3.737803):  138  141
 73(-3.393133):  139  140
 74(-2.890017):  143  147
 75(0.000000):  146
 76(0.000000):  149
 77(-3.976712):  152  154
 78(-3.324838):  162  165
 79(0.000000):  164
 80(0.000000):  166
 81(0.000000):  167
 82(0.000000):  168
Sweep: 26650000 | Number of clusters: 81
  1(-3.546494):    1  146
  2(-3.147987):    2  139
  3(-3.970208):    3   59
  4(-3.473896):    4   81
  5(-3.899146):    5  123
  6(-3.904695):    6  164
  7(-3.948748):    7   12
  8(-3.753531):    8  104
  9(-3.485882):    9   37
 10(-8.769275):   10   26  142
 11(-6.201166):   11   84  125
 12(-3.234868):   13   57
 13(-8.947395):   14   41  101
 14(-3.141268):   15  105
 15(-2.827754):   16  165
 16(-2.759418):   17   40
 17(-3.867225):   18   28
 18(-3.583457):   19   90
 19(-2.786589):   20   86
 20(0.000000):   21
 21(-2.418950):   22   61
 22(-9.485988):   23   73   76
 23(-3.861295):   24  112
 24(-3.880374):   25   65
 25(-3.898311):   27  134
 26(-7.738338):   29   30  140
 27(-9.804015):   31   85  107
 28(-3.576457):   32  167
 29(-3.932701):   33  147
 30(-3.808034):   34   62
 31(-7.894989):   35   60  114
 32(-3.476592):   36  133
 33(-3.497055):   38   67
 34(-3.901853):   39   94
 35(-1.930712):   42   66
 36(0.000000):   43
 37(-2.907068):   44   92
 38(-3.320305):   45   89
 39(0.000000):   46
 40(-3.601108):   47  126
 41(-10.724556):   48   58   75
 42(-3.733582):   49   52
 43(-2.784803):   50  148
 44(-3.494551):   51   88
 45(-2.721463):   53   98
 46(-8.688827):   54   72   74
 47(-3.963496):   55   82
 48(-6.667700):   56  132  136
 49(-3.286555):   63  115
 50(0.000000):   64
 51(-9.474966):   68   77  117
 52(-3.623459):   69  118
 53(-1.489891):   70  152
 54(-9.589360):   71   91  124
 55(-3.323174):   78   79
 56(-3.805644):   80  157
 57(-3.566524):   83  102
 58(-3.167914):   87  153
 59(-3.547969):   93  116
 60(-3.349108):   95  103
 61(0.000000):   96
 62(-3.907477):   97  149
 63(-3.445251):   99  113
 64(-3.916677):  100  150
 65(-3.451980):  106  144
 66(-3.400818):  108  121
 67(-3.872682):  109  119
 68(-6.844035):  110  120  145
 69(-3.606745):  111  131
 70(-2.818053):  122  137
 71(-2.887485):  127  130
 72(-3.337360):  128  129
 73(-2.748204):  135  155
 74(-9.285864):  138  141  143
 75(-3.915803):  151  154
 76(-3.383296):  156  159
 77(0.000000):  158
 78(0.000000):  160
 79(0.000000):  161
 80(-2.809574):  162  163
 81(0.000000):  166
Sweep: 26700000 | Number of clusters: 78
  1(-3.767250):    1  138
  2(-3.451809):    2  131
  3(-3.617637):    3   55
  4(-3.653101):    4   77
  5(-2.463469):    5  116
  6(-3.936848):    6  154
  7(-3.601298):    7   12
  8(-2.219808):    8  156
  9(-2.990938):    9   35
 10(-6.415579):   10   25  134
 11(-3.939995):   11   80
 12(-3.788995):   13   53
 13(-10.772404):   14   38   95
 14(-3.161331):   15   98
 15(-3.411293):   16  155
 16(-3.688896):   17   37
 17(-3.240134):   18  133
 18(-3.084952):   19   82
 19(-3.193639):   20   43
 20(-3.631050):   21   57
 21(-8.070421):   22   69   72
 22(-1.641957):   23  161
 23(-3.614963):   24   61
 24(-3.725485):   26  126
 25(-9.844300):   27   28  132
 26(-3.819799):   29   81  100
 27(-3.822085):   30  157
 28(-3.496371):   31  139
 29(-3.758718):   32   58
 30(-2.788353):   33  160
 31(-3.062553):   34  122
 32(-3.826633):   36  104
 33(-2.850343):   39   62
 34(-2.901923):   40  150
 35(-3.764122):   41   87
 36(-3.647236):   42   85
 37(-2.839308):   44  119
 38(-3.960693):   45   71
 39(-3.411737):   46  140
 40(-3.796997):   47   84
 41(-3.825993):   48   60
 42(-2.612516):   49   92
 43(-10.034463):   50   68   70
 44(-3.922015):   51   78
 45(-5.747460):   52  124  128
 46(0.000000):   54
 47(-3.264590):   56  107
 48(-3.400742):   59  108
 49(-7.625074):   63   93  106
 50(-5.552993):   64   73  110
 51(-3.848875):   65  111
 52(-3.190217):   66  144
 53(-8.968261):   67   86  117
 54(-3.770387):   74   75
 55(-3.377989):   76  148
 56(-3.902837):   79   96
 57(-3.820833):   83  145
 58(-3.584923):   88  109
 59(-3.677655):   89  146
 60(-2.883820):   90   97
 61(-3.641585):   91  141
 62(-3.087456):   94  142
 63(-2.674107):   99  136
 64(-3.605080):  101  114
 65(-3.685109):  102  112
 66(-6.999797):  103  113  137
 67(0.000000):  105
 68(-3.595897):  115  129
 69(-3.651240):  118  158
 70(-3.837036):  120  121
 71(-3.499329):  123  151
 72(0.000000):  125
 73(0.000000):  127
 74(-3.760220):  130  135
 75(-3.405258):  143  159
 76(-3.871071):  147  149
 77(-3.572309):  152  153
 78(0.000000):  162
Sweep: 26750000 | Number of clusters: 82
  1(-3.740597):    1  127
  2(-2.940825):    2  120
  3(-3.896493):    3  162
  4(-3.940114):    4   73
  5(-3.480204):    5  107
  6(-8.923603):    6   58  143
  7(-3.861309):    7   12
  8(-3.339526):    8   11
  9(-2.730776):    9   56
 10(-3.802832):   10  155
 11(-3.191049):   13   51
 12(-7.379743):   14   36   89
 13(-3.359063):   15   91
 14(-3.515901):   16  144
 15(-3.789318):   17   35
 16(-3.811995):   18  153
 17(-3.790008):   19  158
 18(-3.305733):   20   41
 19(-5.071430):   21   53  165
 20(-9.275999):   22   65   68
 21(-3.686433):   23  150
 22(-2.966201):   24   57
 23(-3.566685):   25  116
 24(-3.701133):   26   27
 25(-6.719694):   28   76   93
 26(-3.905469):   29  146
 27(-3.048787):   30  128
 28(-2.549593):   31   54
 29(-3.811105):   32  149
 30(-3.664671):   33  157
 31(-3.708466):   34   97
 32(-3.374876):   37   95
 33(-3.518680):   38  139
 34(-3.625158):   39   82
 35(-2.544912):   40  102
 36(-2.936539):   42  110
 37(-3.925989):   43   67
 38(-3.047853):   44  129
 39(-3.247964):   45   79
 40(-3.737459):   46  161
 41(-3.919378):   47   86
 42(-9.477273):   48   64   66
 43(0.000000):   49
 44(-8.994892):   50  115  117
 45(-3.623948):   52  100
 46(-9.956398):   55  101  159
 47(-8.594163):   59   87   99
 48(0.000000):   60
 49(-6.206269):   61   80  104
 50(-4.627956):   62  133  160
 51(-9.263398):   63   81  108
 52(-3.983790):   69  103
 53(-2.988351):   70   71
 54(-2.706012):   72  137
 55(-3.079562):   74   75
 56(-3.926053):   77  145
 57(-2.856455):   78  134
 58(0.000000):   83
 59(-2.600847):   84  135
 60(-3.898208):   85  130
 61(-3.101611):   88  131
 62(-3.482701):   90  123
 63(-3.759622):   92  125
 64(-3.730894):   94  106
 65(-8.671173):   96  105  126
 66(-1.639002):   98  151
 67(-3.528741):  109  147
 68(-3.738589):  111  112
 69(-3.533180):  113  152
 70(-3.158505):  114  140
 71(0.000000):  118
 72(-3.909849):  119  124
 73(0.000000):  121
 74(-3.915780):  122  154
 75(-3.665323):  132  148
 76(-3.523533):  136  138
 77(-3.547454):  141  142
 78(-3.821022):  156  163
 79(0.000000):  164
 80(0.000000):  166
 81(0.000000):  167
 82(0.000000):  168
Sweep: 26800000 | Number of clusters: 83
  1(0.000000):    1
  2(-3.687435):    2  112
  3(-2.403832):    3  151
  4(-3.818508):    4   68
  5(-3.874262):    5  155
  6(-9.435422):    6   55  134
  7(-3.917618):    7   12
  8(-3.711544):    8   11
  9(-3.405933):    9   54
 10(-3.372951):   10  145
 11(-3.212830):   13   49
 12(-3.723901):   14   82
 13(-3.637725):   15   84
 14(-3.388081):   16  135
 15(-3.467333):   17   34
 16(-3.949085):   18  143
 17(-3.649446):   19  148
 18(-2.572554):   20   39
 19(-7.193224):   21   51  153
 20(-9.262132):   22   60   63
 21(-3.156508):   23  141
 22(-3.825982):   24  157
 23(-3.502649):   25  109
 24(-3.262691):   26   27
 25(-1.705653):   28  164
 26(-3.375041):   29  160
 27(-3.231404):   30  119
 28(-3.730906):   31  140
 29(-3.530380):   32  147
 30(-3.107626):   33   90
 31(-3.925139):   35   88
 32(-2.636232):   36  130
 33(-3.938306):   37   76
 34(-3.759936):   38   95
 35(-3.721967):   40  103
 36(-2.236609):   41   62
 37(-3.838828):   42  120
 38(-8.442135):   43   73   91
 39(-3.446176):   44  150
 40(-2.837648):   45   79
 41(-8.400479):   46   59   61
 42(-3.560506):   47  113
 43(-8.663010):   48  108  110
 44(-3.990179):   50   93
 45(0.000000):   52
 46(-3.625889):   53   94
 47(-8.052567):   56   74   97
 48(-3.366060):   57  124
 49(-9.991251):   58   75  101
 50(-3.618036):   64   96
 51(-3.609944):   65   66
 52(-3.553376):   67  128
 53(-3.048114):   69   70
 54(0.000000):   71
 55(-3.935827):   72  136
 56(-3.721222):   77  126
 57(-3.603573):   78  121
 58(-3.677805):   80   92
 59(-3.540650):   81  122
 60(-2.453201):   83  115
 61(-2.778011):   85  117
 62(-3.943942):   86  161
 63(-3.919202):   87   99
 64(-9.190127):   89   98  118
 65(-3.942901):  100  137
 66(-5.289026):  102  107  138
 67(-3.327038):  104  105
 68(-3.328453):  106  142
 69(-3.751028):  111  116
 70(-3.506889):  114  144
 71(-3.584676):  123  139
 72(-3.487392):  125  162
 73(-2.756322):  127  129
 74(0.000000):  131
 75(-3.859202):  132  133
 76(-3.603413):  146  152
 77(0.000000):  149
 78(0.000000):  154
 79(-3.834577):  156  159
 80(0.000000):  158
 81(0.000000):  163
 82(0.000000):  165
 83(0.000000):  166
Sweep: 26850000 | Number of clusters: 81
  1(-3.718281):    1   83
  2(-3.867700):    2  108
  3(-2.482884):    3   70
  4(-3.870509):    4   64
  5(-1.870966):    5  150
  6(-9.316903):    6   52  129
  7(-3.945386):    7   12
  8(-3.218275):    8  128
  9(-3.446717):    9   11
 10(-3.840422):   10  140
 11(-4.951819):   13   46  166
 12(-3.937404):   14   78
 13(-3.689032):   15   80
 14(-3.668366):   16  130
 15(-3.818953):   17   32
 16(-3.087159):   18  138
 17(-8.004243):   19   84  143
 18(-1.871535):   20   36
 19(-8.560545):   21   48   50  148
 20(-9.613564):   22   57   59
 21(-3.667139):   23  152
 22(-3.687454):   24  105
 23(-3.445833):   25   26
 24(-2.957451):   27  155
 25(-3.410174):   28  115
 26(-3.419259):   29  135
 27(-2.981428):   30  142
 28(-3.745576):   31   86
 29(-3.770991):   33  126
 30(-3.896350):   34   72
 31(-3.708273):   35   91
 32(-3.625087):   37  144
 33(-3.254824):   38   58
 34(-3.414341):   39  116
 35(-8.003590):   40   69   87
 36(-3.565728):   41  145
 37(-3.909785):   42   75
 38(-3.862671):   43   56
 39(-2.207735):   44  158
 40(-3.953014):   45  106
 41(-3.819985):   47   89
 42(-3.797728):   49  136
 43(0.000000):   51
 44(-3.521725):   53   93
 45(-3.312591):   54  120
 46(-7.580883):   55   71   97
 47(-3.852573):   60   92
 48(-3.737499):   61   62
 49(-2.154249):   63  124
 50(-3.568177):   65   66
 51(-3.325890):   67  118
 52(-3.751144):   68  131
 53(-3.532775):   73  122
 54(-3.930315):   74  117
 55(-3.241221):   76   88
 56(-2.823172):   77  159
 57(-3.664468):   79  111
 58(-3.702661):   81  113
 59(-3.167411):   82  156
 60(-9.060688):   85   94  114
 61(0.000000):   90
 62(0.000000):   95
 63(-3.196832):   96  132
 64(-8.799612):   98  103  133
 65(-3.387996):   99  161
 66(-3.830499):  100  101
 67(-3.960859):  102  137
 68(0.000000):  104
 69(-2.987373):  107  112
 70(-3.366421):  109  160
 71(-3.149468):  110  139
 72(-3.181454):  119  134
 73(-2.930005):  121  157
 74(-3.853196):  123  125
 75(-7.278440):  127  162  164
 76(-3.000847):  141  147
 77(-3.368088):  146  163
 78(-2.886043):  149  153
 79(-3.207666):  151  154
 80(0.000000):  165
 81(0.000000):  167
Sweep: 26900000 | Number of clusters: 81
  1(-3.748071):    1   73
  2(-3.690748):    2   98
  3(-3.606977):    3   65
  4(-3.892705):    4   59
  5(-3.649354):    5  140
  6(-10.041199):    6   48  119
  7(-3.770350):    7   12
  8(-3.865166):    8  118
  9(-3.866432):    9  114
 10(-3.968271):   10  130
 11(-1.368314):   11   80
 12(-2.362938):   13  156
 13(0.000000):   14
 14(-3.571643):   15  120
 15(-3.659173):   16   28
 16(-10.876679):   17   74  133
 17(0.000000):   18
 18(-3.050266):   19   55
 19(-3.479781):   20   95
 20(-3.899489):   21   22
 21(-3.620382):   23  145
 22(-3.982074):   24  105
 23(-3.080416):   25  125
 24(-7.626904):   26   47  132
 25(-2.233507):   27   76
 26(-2.789237):   29  116
 27(-3.929948):   30   67
 28(-6.207115):   31   60   81
 29(0.000000):   32
 30(-3.445738):   33  134
 31(-3.880960):   34   54
 32(-3.733628):   35  106
 33(-3.813993):   36   77
 34(-2.536412):   37  135
 35(-3.211081):   38   61
 36(-3.729579):   39   52
 37(-2.920634):   40  148
 38(-3.773603):   41   89
 39(0.000000):   42
 40(-3.603907):   43   96
 41(-3.596777):   44   85
 42(-3.943322):   45  126
 43(-2.947834):   46  138
 44(-3.904695):   49   83
 45(-3.632555):   50  110
 46(-3.812570):   51   87
 47(-2.578627):   53  164
 48(-3.379249):   56   82
 49(-3.797168):   57   58
 50(-3.924198):   62  108
 51(-3.970361):   63  121
 52(0.000000):   64
 53(-3.914119):   66  158
 54(-3.924344):   68   78
 55(-3.170300):   69  149
 56(-3.538131):   70   79
 57(-3.583250):   71  103
 58(-3.425392):   72  146
 59(-9.853368):   75   84  104
 60(-3.740199):   86  122
 61(-8.806959):   88   93  123
 62(-2.276309):   90   91
 63(-3.722873):   92  127
 64(-3.541023):   94  155
 65(-1.505999):   97  102
 66(-3.635543):   99  150
 67(-3.755778):  100  129
 68(-3.780891):  101  111
 69(-3.876774):  107  160
 70(-7.341788):  109  124  142
 71(-3.244917):  112  163
 72(-3.916189):  113  115
 73(-9.487679):  117  152  154
 74(-2.600053):  128  151
 75(-3.370189):  131  137
 76(-3.645535):  136  153
 77(-3.782698):  139  143
 78(-3.305595):  141  144
 79(-2.183541):  147  162
 80(-3.871735):  157  159
 81(0.000000):  161
Sweep: 26950000 | Number of clusters: 86
  1(-3.826680):    1   68
  2(-2.657209):    2   91
  3(-3.949327):    3   61
  4(-2.708187):    4   56
  5(-3.849045):    5  132
  6(-3.731298):    6  163
  7(-3.965031):    7   12
  8(-3.882571):    8  110
  9(-3.570438):    9  106
 10(-3.989399):   10  122
 11(0.000000):   11
 12(-3.037515):   13  148
 13(-3.199422):   14   31
 14(-1.764164):   15   95
 15(-3.704261):   16   27
 16(-5.328365):   17   69  125
 17(-2.663877):   18  153
 18(-3.867431):   19  112
 19(-3.853363):   20   88
 20(0.000000):   21
 21(-3.402929):   22  160
 22(-2.465167):   23   97
 23(-3.274673):   24  117
 24(-9.867280):   25   44  124
 25(-2.989674):   26   71
 26(-3.174649):   28  108
 27(-3.440738):   29   63
 28(-6.172218):   30   57   75
 29(-2.739695):   32  126
 30(-3.827236):   33   51
 31(-3.761216):   34   98
 32(-3.893729):   35   72
 33(-3.281010):   36  127
 34(-3.668520):   37  164
 35(-2.773760):   38   49
 36(-3.182427):   39  140
 37(-3.495646):   40   66
 38(-3.742697):   41   89
 39(-3.847643):   42   79
 40(-3.869482):   43  118
 41(-3.447170):   45  111
 42(-3.644956):   46   77
 43(-3.819879):   47  102
 44(-3.638634):   48   81
 45(-2.447476):   50  156
 46(-3.647780):   52   60
 47(-3.794671):   53   76
 48(-3.643904):   54   55
 49(-3.949547):   58  100
 50(-3.456250):   59  113
 51(-3.489972):   62  150
 52(-3.952426):   64  141
 53(-0.965121):   65   74
 54(-3.954575):   67  168
 55(-10.043965):   70   78   96
 56(0.000000):   73
 57(-3.240410):   80  114
 58(-8.588723):   82   86  115
 59(-3.383801):   83   84
 60(-3.100330):   85  119
 61(-3.845809):   87  147
 62(-3.740945):   90  157
 63(-2.933330):   92  142
 64(-3.877721):   93  121
 65(-3.933989):   94  103
 66(-3.426910):   99  152
 67(-7.926632):  101  116  134
 68(0.000000):  104
 69(-3.915313):  105  107
 70(-8.663528):  109  144  146
 71(-3.930733):  120  143
 72(-3.351024):  123  129
 73(-3.723616):  128  145
 74(-3.488423):  130  155
 75(-3.423620):  131  135
 76(-3.781477):  133  136
 77(-3.998492):  137  166
 78(-2.123172):  138  165
 79(-3.859063):  139  154
 80(-3.711189):  149  151
 81(-3.649492):  158  159
 82(-3.862073):  161  162
 83(0.000000):  167
 84(0.000000):  169
 85(0.000000):  170
 86(0.000000):  171
Sweep: 27000000 | Number of clusters: 85
  1(-3.598375):    1  157
  2(-3.031445):    2   54
  3(0.000000):    3
  4(-3.849956):    4  156
  5(-3.218613):    5  151
  6(-9.529952):    6   10   11
  7(-3.619536):    7  101
  8(-3.241031):    8   97
  9(-3.466385):    9  113
 10(-9.528182):   12   22   63
 11(-9.210166):   13   86   90
 12(-3.320747):   14   23
 13(-3.224478):   15   61
 14(-7.666522):   16   33  141
 15(-3.108399):   17  103
 16(-3.412391):   18   80
 17(-9.256283):   19   88  166
 18(-3.878914):   20  108
 19(-9.577912):   21   40  114
 20(-2.053999):   24   99
 21(-3.391220):   25   56
 22(-8.744420):   26   51   67
 23(-2.846848):   27  161
 24(-3.579800):   28   79
 25(-9.420896):   29   46  160
 26(-3.627556):   30   89
 27(-3.518522):   31   64
 28(-3.608637):   32  117
 29(-3.673378):   34   44
 30(-3.370521):   35  130
 31(-3.679510):   36   59
 32(-3.541362):   37   41
 33(-3.858753):   38   71
 34(-3.702518):   39  109
 35(-3.090956):   42   93
 36(-3.302044):   43   73
 37(-3.102978):   45  144
 38(-3.071859):   47  164
 39(-3.939755):   48   49
 40(-3.237093):   50  145
 41(-3.679687):   52  150
 42(-3.861348):   53  104
 43(-3.243918):   55  138
 44(-9.961801):   57   91  131
 45(-3.011184):   58   66
 46(-3.283083):   60  140
 47(-7.433809):   62   70   87
 48(-3.578096):   65   68
 49(-3.708097):   69   95
 50(0.000000):   72
 51(-5.085848):   74   78  106
 52(-3.281096):   75   76
 53(-8.736823):   77  110  136
 54(0.000000):   81
 55(-8.897131):   82  169  170
 56(-3.674831):   83  122
 57(-3.943564):   84  112
 58(-3.803586):   85   94
 59(-10.153196):   92  107  124
 60(-3.999932):   96   98
 61(-7.831058):  100  133  135
 62(-3.824887):  102  126
 63(0.000000):  105
 64(0.000000):  111
 65(-1.647751):  115  154
 66(-3.750169):  116  149
 67(-2.591966):  118  134
 68(-3.764549):  119  163
 69(-3.635004):  120  143
 70(-3.839276):  121  125
 71(0.000000):  123
 72(-3.886768):  127  153
 73(-3.486087):  128  152
 74(-3.901465):  129  142
 75(-3.707770):  132  159
 76(-3.097049):  137  139
 77(-3.455458):  146  147
 78(-3.817039):  148  165
 79(-3.372562):  155  158
 80(-2.984054):  162  167
 81(0.000000):  168
 82(0.000000):  171
 83(0.000000):  172
 84(0.000000):  173
 85(0.000000):  174
Sweep: 27050000 | Number of clusters: 82
  1(-3.401207):    1   51
  2(-3.644989):    2   53
  3(-3.798037):    3  147
  4(-3.232769):    4  142
  5(-7.622534):    5    9   10
  6(-3.996881):    6   28
  7(-3.842555):    7   91
  8(-3.841386):    8  105
  9(0.000000):   11
 10(-8.895234):   12   80   84
 11(-3.889202):   13   57
 12(-8.088628):   14   30  132
 13(-3.912689):   15   96
 14(-3.988668):   16   75
 15(-9.728328):   17   82  156
 16(-3.926389):   18  101
 17(-8.095015):   19   37  106
 18(-2.742083):   20   59
 19(-3.698754):   21   55
 20(-3.712966):   22   93
 21(-3.939317):   23  162
 22(-9.030679):   24   48   62
 23(-2.780088):   25  152
 24(-1.388143):   26   49
 25(-9.557798):   27   43  151
 26(-3.390201):   29   60
 27(-2.856043):   31   41
 28(-3.910908):   32  121
 29(-2.786012):   33   56
 30(-3.619365):   34   38
 31(-3.475032):   35   66
 32(-3.747440):   36  102
 33(0.000000):   39
 34(-3.621087):   40   68
 35(-3.831366):   42  135
 36(-1.349776):   44  154
 37(-3.583489):   45   46
 38(-3.826591):   47  136
 39(-3.829039):   50   97
 40(-3.357419):   52  129
 41(-8.951985):   54   85  122
 42(-8.509590):   58   65   81
 43(-2.690826):   61  120
 44(-3.919858):   63   87
 45(-3.782133):   64   89
 46(-3.959088):   67   76
 47(-9.674307):   69   73   99
 48(-3.726994):   70   71
 49(0.000000):   72
 50(-3.888014):   74  133
 51(-9.655007):   77  159  160
 52(-3.830422):   78  113
 53(-2.075806):   79  104
 54(0.000000):   83
 55(-9.848758):   86  100  115
 56(-3.271738):   88   98
 57(-3.829777):   90   92
 58(-9.895625):   94  124  126
 59(-3.690091):   95  117
 60(-3.502082):  103  127
 61(-2.593342):  107  145
 62(-3.012478):  108  164
 63(-3.254041):  109  125
 64(-2.685953):  110  158
 65(-3.423699):  111  134
 66(-3.756145):  112  116
 67(-3.025395):  114  165
 68(-3.386899):  118  144
 69(-2.900566):  119  143
 70(-3.283867):  123  150
 71(-3.581994):  128  130
 72(-3.883905):  131  140
 73(-3.304062):  137  138
 74(-8.591262):  139  155  161
 75(0.000000):  141
 76(-3.737473):  146  149
 77(0.000000):  148
 78(-3.607708):  153  157
 79(0.000000):  163
 80(-3.381413):  166  167
 81(0.000000):  168
 82(0.000000):  169
Sweep: 27100000 | Number of clusters: 84
  1(0.000000):    1
  2(-10.385625):    2  123  124
  3(-3.449568):    3  141
  4(-3.753810):    4  162
  5(-8.575631):    5    9   10
  6(-3.878138):    6   26
  7(-4.755712):    7  106  128
  8(-3.509439):    8  101
  9(-3.807554):   11  142
 10(-3.812341):   12   76
 11(-8.075157):   13   28  126
 12(-3.910500):   14   92
 13(-3.747120):   15   71
 14(-9.598403):   16   78  150
 15(-3.551472):   17   97
 16(-9.730074):   18   35  102
 17(-2.519995):   19   55
 18(-3.637436):   20   51
 19(-3.898999):   21   89
 20(-3.619360):   22  156
 21(-3.108966):   23   58
 22(-9.762540):   24   80  146
 23(-3.962863):   25   40
 24(-3.282015):   27   56
 25(-3.950363):   29   38
 26(-3.543397):   30  116
 27(-3.904906):   31   52
 28(0.000000):   32
 29(0.000000):   33
 30(-3.139904):   34   98
 31(0.000000):   36
 32(-3.155905):   37   64
 33(-3.720996):   39  129
 34(-3.484142):   41  148
 35(-3.649100):   42   43
 36(-3.796287):   44  130
 37(-3.618556):   45  163
 38(-3.224854):   46  145
 39(0.000000):   47
 40(-3.525249):   48  164
 41(-3.514449):   49   87
 42(-7.016782):   50   81  117
 43(0.000000):   53
 44(-10.913899):   54   61   77
 45(-3.960600):   57  115
 46(-8.294860):   59   83  165
 47(-3.682629):   60   85
 48(0.000000):   62
 49(-3.558760):   63   72
 50(-8.182784):   65   69   95
 51(-3.145203):   66   67
 52(-3.099662):   68  139
 53(-3.550425):   70  127
 54(-7.781705):   73  153  154
 55(-1.875617):   74  108
 56(-3.962266):   75  100
 57(-3.011941):   79  136
 58(-9.824998):   82   96  110
 59(-3.765432):   84   94
 60(-3.852961):   86   88
 61(-9.503835):   90  119  121
 62(-2.890368):   91  112
 63(0.000000):   93
 64(-3.615543):   99  122
 65(-3.918712):  103  157
 66(-9.860626):  104  120  125
 67(-3.452452):  105  152
 68(-3.605831):  107  111
 69(-3.264468):  109  158
 70(-3.844427):  113  138
 71(-3.868372):  114  137
 72(-3.738383):  118  144
 73(-3.935447):  131  132
 74(-9.037526):  133  149  155
 75(0.000000):  134
 76(-3.799856):  135  161
 77(0.000000):  140
 78(0.000000):  143
 79(-2.734703):  147  151
 80(-3.985608):  159  160
