Sweep: 50000 | Number of clusters: 88
  1(-10.271088):    1   35  107
  2(-12.461966):    2   27   48   77  114
 57(-2.870518):  109  115
 58(0.000000):  111
 59(-3.954865):  114  125
 60(0.000000):  118
 61(0.000000):  119
 62(0.000000):  120
 63(0.000000):  121
 64(0.000000):  122
 65(0.000000):  123
 66(0.000000):  124
 67(0.000000):  126
 68(0.000000):  127
 69(0.000000):  128
Sweep: 22450000 | Number of clusters: 65
  1(-3.585503):    1    2
  2(-3.359166):    3   59
  3(-2.936788):    4    5
  4(-2.115267):    6  111
  5(-3.904818):    7   34
  6(-3.106816):    8   10
  7(-3.971594):    9  102
  8(-2.798314):   11   95
  9(-2.851710):   12   75
 10(-3.858346):   13   25
 11(-3.502618):   14   16
 12(-3.086256):   15   51
 13(-3.774217):   17   41
 14(-3.191347):   18   24
 15(-3.428182):   19   21
 16(-3.571773):   20   78
 17(-2.239538):   22   23
 18(-3.915688):   26   28
 19(-3.864011):   27  106
 20(-3.785312):   29   82
 21(-2.885683):   30   64
 22(-2.850110):   31   99
 23(-2.314298):   32   50
 24(-2.787843):   33   80
 25(-9.593522):   35   36   84
 26(0.000000):   37
 27(-3.430627):   38   54
 28(-3.722467):   39   40
 29(-3.932710):   42   45
 30(-3.418671):   43   85
 31(-3.886937):   44   55
 32(-2.987560):   46   48
 33(-7.470795):   47   79  109
 34(-3.352428):   49  100
 35(-3.237710):   52   58
 36(-2.521822):   53   60
 37(-9.295890):   56   66  110
 38(-3.438662):   57   62
 39(-3.255631):   61   63
 40(-6.389771):   65   67   89
 41(-3.733128):   68  105
 42(-3.001469):   69   77
 43(-3.837346):   70   74
 44(-2.993798):   71   72
 45(-3.933767):   73   83
 46(-2.896766):   76   96
 47(-3.736444):   81   87
 48(-2.692760):   86  120
 49(-3.674901):   88   91
 50(-3.989697):   90   94
 51(-3.813220):   92   98
 52(-3.662975):   93   97
 53(-2.985161):  101  104
 54(0.000000):  103
 55(-3.906849):  107  112
 56(0.000000):  108
 57(-3.772501):  113  116
 58(0.000000):  114
 59(-3.855756):  115  117
 60(0.000000):  118
 61(0.000000):  119
 62(0.000000):  121
 63(0.000000):  122
 64(0.000000):  123
 65(0.000000):  124
Sweep: 22500000 | Number of clusters: 66
  1(-3.545718):    1    2
  2(-3.685900):    3   56
  3(-3.680718):    4    5
  4(-3.414019):    6  105
  5(-3.735170):    7   33
  6(-3.580950):    8    9
  7(-3.250948):   10   91
  8(-2.090852):   11   71
  9(-3.742830):   12   24
 10(-3.396104):   13   15
 11(-3.296049):   14   48
 12(-3.954867):   16   39
 13(-3.383902):   17   23
 14(-3.567844):   18   20
 15(-2.976703):   19   74
 16(-3.848699):   21   22
 17(-3.513112):   25   27
 18(-2.990151):   26  101
 19(-3.850378):   28   78
 20(-3.725358):   29   61
 21(-3.347635):   30  119
 22(0.000000):   31
 23(-3.889920):   32   76
 24(-8.282806):   34   35   80
 25(-2.979025):   36   51
 26(-3.937084):   37   38
 27(0.000000):   40
 28(-3.689001):   41   81
 29(-3.963477):   42   52
 30(0.000000):   43
 31(-2.560728):   44   46
 32(-9.958533):   45   75  103
 33(-3.612523):   47   96
 34(-3.871104):   49   55
 35(-3.098291):   50   57
 36(-3.860049):   53  104
 37(-3.994040):   54   59
 38(-3.173480):   58   60
 39(-9.805388):   62   63   85
 40(-3.718489):   64  100
 41(-3.433603):   65   73
 42(-3.651809):   66   70
 43(-3.950466):   67   68
 44(-3.677424):   69   79
 45(-3.185043):   72   92
 46(-2.427274):   77   83
 47(-3.814794):   82  112
 48(-10.429066):   84   87  115
 49(-3.037323):   86   90
 50(-3.734653):   88   94
 51(-2.692233):   89   93
 52(0.000000):   95
 53(-3.870931):   97   99
 54(0.000000):   98
 55(-3.487576):  102  106
 56(-3.756270):  107  110
 57(-3.792481):  108  114
 58(-3.435589):  109  111
 59(0.000000):  113
 60(0.000000):  116
 61(0.000000):  117
 62(-3.837204):  118  121
 63(0.000000):  120
 64(0.000000):  122
 65(0.000000):  123
 66(0.000000):  124
Sweep: 22550000 | Number of clusters: 67
  1(-3.055552):    1    2
  2(-3.917211):    3   54
  3(-3.725196):    4    5
  4(-3.914142):    6  102
  5(-3.711976):    7   32
  6(-3.802010):    8    9
  7(-2.932993):   10   89
  8(-3.797078):   11   69
  9(0.000000):   12
 10(-3.729768):   13   15
 11(-2.327508):   14   46
 12(-3.697960):   16   37
 13(-3.394804):   17   23
 14(-3.368112):   18   20
 15(-3.548116):   19   72
 16(-3.004736):   21   22
 17(-3.564467):   24   26
 18(-3.306277):   25   98
 19(-3.567883):   27   76
 20(-3.568693):   28   59
 21(-3.678072):   29  121
 22(0.000000):   30
 23(-2.654858):   31   74
 24(-3.326215):   33   78
 25(-3.416673):   34   49
 26(-3.432349):   35   36
 27(-2.606453):   38   41
 28(-3.510656):   39   79
 29(-2.461694):   40   50
 30(-3.553417):   42   44
 31(-6.781768):   43   73  100
 32(-3.712015):   45   93
 33(-3.619761):   47   53
 34(-3.776397):   48   55
 35(-1.448464):   51  101
 36(-3.868537):   52   57
 37(-3.333277):   56   58
 38(-9.011265):   60   61   83
 39(-3.917844):   62   97
 40(-3.353522):   63   71
 41(-3.945687):   64   68
 42(-3.460390):   65   66
 43(-3.721780):   67   77
 44(-3.391390):   70   90
 45(-3.810513):   75   81
 46(-3.777948):   80  109
 47(-9.321084):   82   85  111
 48(-3.330689):   84   88
 49(-3.502263):   86   92
 50(-3.852220):   87   91
 51(-3.241283):   94   96
 52(0.000000):   95
 53(-2.370222):   99  103
 54(-3.662210):  104  107
 55(-3.408236):  105  110
 56(-3.300996):  106  108
 57(-3.719342):  112  114
 58(-2.664845):  113  116
 59(-3.951243):  115  119
 60(-3.636665):  117  118
 61(0.000000):  120
 62(0.000000):  122
 63(0.000000):  123
 64(0.000000):  124
 65(0.000000):  125
 66(0.000000):  126
 67(0.000000):  127
Sweep: 22600000 | Number of clusters: 70
  1(-9.549042):    1    2  113
  2(0.000000):    3
  3(0.000000):    4
  4(-3.780463):    5   92
  5(-3.306842):    6   27
  6(-3.722574):    7    8
  7(-3.777221):    9   81
  8(-3.898717):   10   62
  9(-3.601350):   11  109
 10(-3.393963):   12   39
 11(-3.434213):   13   19
 12(-3.906859):   14   16
 13(-3.439213):   15   65
 14(-9.583161):   17   18  114
 15(-3.418620):   20   22
 16(-3.840883):   21   88
 17(-3.751377):   23   69
 18(-3.567766):   24   52
 19(-3.165098):   25  110
 20(-3.725747):   26   67
 21(-1.702826):   28   71
 22(-3.717732):   29   42
 23(-3.732119):   30   31
 24(-3.999945):   32   35
 25(-3.495285):   33   72
 26(-3.380847):   34   43
 27(-3.421316):   36   37
 28(-3.729574):   38   84
 29(-3.909877):   40   46
 30(-2.997001):   41   48
 31(-3.687442):   44   91
 32(-3.331780):   45   50
 33(0.000000):   47
 34(-1.805588):   49   51
 35(-8.840947):   53   54   76
 36(-3.126364):   55   87
 37(-1.509280):   56   64
 38(-3.614818):   57   61
 39(-2.931677):   58   59
 40(-3.173381):   60   70
 41(0.000000):   63
 42(-3.977861):   66   90
 43(-3.743293):   68   74
 44(-2.955323):   73  115
 45(-9.105601):   75   78  100
 46(-3.656832):   77   80
 47(-3.994521):   79   82
 48(0.000000):   83
 49(-3.857501):   85   86
 50(-3.331911):   89   93
 51(-3.427965):   94   97
 52(-2.464550):   95   99
 53(-2.659671):   96   98
 54(-2.794973):  101  103
 55(-3.753877):  102  105
 56(-3.747159):  104  108
 57(-3.613917):  106  107
 58(-3.960376):  111  112
 59(0.000000):  116
 60(0.000000):  117
 61(0.000000):  118
 62(0.000000):  119
 63(0.000000):  120
 64(0.000000):  121
 65(0.000000):  122
 66(0.000000):  123
 67(0.000000):  124
 68(0.000000):  125
 69(0.000000):  126
 70(0.000000):  127
Sweep: 22650000 | Number of clusters: 72
  1(-9.480862):    1    2  102
  2(-3.712363):    3   86
  3(-3.716996):    4   25
  4(-3.539594):    5    6
  5(-3.615819):    7   76
  6(-2.811051):    8   58
  7(-2.872629):    9   98
  8(-3.365943):   10   37
  9(-3.820008):   11   17
 10(-3.749103):   12   14
 11(-3.280062):   13   61
 12(-11.147065):   15   16  103
 13(-3.318585):   18   20
 14(0.000000):   19
 15(-3.470319):   21   65
 16(-2.848171):   22   49
 17(-3.870939):   23   99
 18(-3.424856):   24   63
 19(-3.042055):   26   67
 20(-3.266261):   27   40
 21(-3.580055):   28   29
 22(-3.760729):   30   33
 23(-3.590164):   31   68
 24(-3.782412):   32   41
 25(-3.996145):   34   35
 26(-3.130460):   36   78
 27(-2.627961):   38   44
 28(-3.817033):   39   45
 29(-3.914084):   42   85
 30(-3.243444):   43   47
 31(-3.425070):   46   48
 32(-3.440132):   50   51
 33(-2.229045):   52   81
 34(-3.720051):   53   60
 35(-3.523275):   54   57
 36(-3.667373):   55  115
 37(-3.676612):   56   66
 38(0.000000):   59
 39(-3.141160):   62   84
 40(-3.914298):   64   70
 41(0.000000):   69
 42(-8.354214):   71   73   91
 43(-3.562163):   72   75
 44(-3.288298):   74   77
 45(-3.953125):   79   80
 46(0.000000):   82
 47(-3.403879):   83   87
 48(-3.926476):   88  108
 49(-2.820081):   89   90
 50(-3.926093):   92   94
 51(-3.968280):   93   96
 52(-2.594996):   95   97
 53(-3.055044):  100  101
 54(-3.418986):  104  113
 55(0.000000):  105
 56(0.000000):  106
 57(0.000000):  107
 58(0.000000):  109
 59(0.000000):  110
 60(0.000000):  111
 61(0.000000):  112
 62(0.000000):  114
 63(0.000000):  116
 64(0.000000):  117
 65(0.000000):  118
 66(0.000000):  119
 67(0.000000):  120
 68(0.000000):  121
 69(0.000000):  122
 70(0.000000):  123
 71(0.000000):  124
 72(0.000000):  125
Sweep: 22700000 | Number of clusters: 65
  1(-3.203301):    1   92
  2(-2.754576):    2   76
  3(-3.235148):    3   22
  4(-3.663803):    4    5
  5(-3.648023):    6   66
  6(-1.458978):    7   53
  7(-1.908929):    8   88
  8(-2.981635):    9   32
  9(-3.392923):   10   16
 10(-3.531834):   11   13
 11(-3.348255):   12   55
 12(-8.216248):   14   15   93
 13(-3.746644):   17   18
 14(-3.040829):   19   44
 15(-3.746586):   20   89
 16(-3.782908):   21   57
 17(-2.401667):   23  108
 18(-3.975061):   24   35
 19(-2.669501):   25   26
 20(-3.588160):   27   60
 21(-3.667435):   28   36
 22(-2.558819):   29   30
 23(-3.817652):   31   68
 24(-3.670611):   33   39
 25(-3.975150):   34   40
 26(-3.512789):   37   75
 27(-3.434854):   38   42
 28(-3.402817):   41   43
 29(-2.048610):   45   46
 30(-3.893738):   47   71
 31(-3.367735):   48   54
 32(-3.871834):   49   52
 33(-3.952549):   50  100
 34(-3.764226):   51   59
 35(-2.661076):   56   74
 36(-3.514340):   58   61
 37(-3.147130):   62   65
 38(-3.492765):   63   81
 39(-2.887865):   64   67
 40(-3.662475):   69   70
 41(-3.160505):   72  111
 42(-3.682622):   73   77
 43(-3.299851):   78   96
 44(-2.054331):   79   80  107
 45(-3.856400):   82   84
 46(-3.933479):   83   86
 47(-3.223444):   85   87
 48(-3.465523):   90   91
 49(-3.739309):   94   99
 50(-3.604900):   95  106
 51(0.000000):   97
 52(-3.433317):   98  102
 53(-3.589148):  101  117
 54(-3.709393):  103  104
 55(-3.728012):  105  110
 56(0.000000):  109
 57(-3.379964):  112  116
 58(-3.906715):  113  114
 59(0.000000):  115
 60(0.000000):  118
 61(0.000000):  119
 62(0.000000):  120
 63(0.000000):  121
 64(0.000000):  122
 65(0.000000):  123
Sweep: 22750000 | Number of clusters: 69
  1(-3.798721):    1   88
  2(-2.554381):    2   72
  3(-3.035531):    3   20
  4(-3.905245):    4    5
  5(-3.676003):    6   63
  6(-9.117659):    7   50  105
  7(-3.644909):    8   84
  8(-3.924267):    9   30
  9(-3.470170):   10   14
 10(-3.953933):   11   52
 11(-3.369393):   12  100
 12(-3.225447):   13   89
 13(-2.948293):   15   16
 14(-3.820169):   17   41
 15(-3.739033):   18   85
 16(-2.813343):   19   54
 17(-3.642642):   21  102
 18(-2.466320):   22  108  109
 19(-3.888630):   23   24
 20(-2.465059):   25   57
 21(-3.615032):   26   33
 22(-3.131476):   27   28
 23(-3.504967):   29   65
 24(-3.467375):   31   36
 25(-3.461655):   32   37
 26(-3.899548):   34  111
 27(-3.571321):   35   39
 28(-3.038255):   38   40
 29(-3.234748):   42   43
 30(-3.606106):   44   68
 31(-3.672136):   45   51
 32(-3.601696):   46   49
 33(-3.689548):   47   95
 34(-2.769685):   48   56
 35(-3.738473):   53   71
 36(-3.879637):   55   58
 37(-3.693870):   59   62
 38(-3.299478):   60   77
 39(-3.230168):   61   64
 40(-3.857534):   66   67
 41(-3.902230):   69  104
 42(-3.299866):   70   73
 43(-2.640326):   74   92
 44(-2.739317):   75   76
 45(-3.225912):   78   80
 46(-2.177898):   79   82
 47(-3.814165):   81   83
 48(-3.728471):   86   87
 49(-2.825433):   90   94
 50(-3.016995):   91  101
 51(-3.749065):   93   97
 52(-3.335166):   96  110
 53(-3.895777):   98   99
 54(0.000000):  103
 55(-3.234020):  106  107
 56(-3.692509):  112  119
 57(0.000000):  113
 58(0.000000):  114
 59(0.000000):  115
 60(0.000000):  116
 61(0.000000):  117
 62(0.000000):  118
 63(0.000000):  120
 64(0.000000):  121
 65(0.000000):  122
 66(0.000000):  123
 67(0.000000):  124
 68(0.000000):  125
 69(0.000000):  126
Sweep: 22800000 | Number of clusters: 71
  1(-3.961724):    1   82
  2(-3.889539):    2   66
  3(-3.655507):    3    4
  4(-3.028638):    5   57
  5(-5.169474):    6   44   96
  6(-3.832515):    7   78
  7(-3.588328):    8   27
  8(-6.765398):    9   13  118
  9(-6.839625):   10   46  110
 10(-3.157398):   11   93
 11(-2.816988):   12   83
 12(-3.123768):   14   15
 13(-3.703597):   16   79
 14(-3.197356):   17   48
 15(0.000000):   18
 16(0.000000):   19
 17(-3.035935):   20   21
 18(-3.642511):   22   51
 19(-2.149596):   23   30
 20(-3.305506):   24   25
 21(-3.735181):   26   59
 22(-2.286367):   28   33
 23(-3.224320):   29   34
 24(-3.991230):   31  102
 25(-3.588563):   32   35
 26(-3.620926):   36   37
 27(-3.640766):   38   62
 28(-3.930379):   39   45
 29(-1.699556):   40   43
 30(-2.952946):   41   89
 31(-2.944115):   42   50
 32(-3.611157):   47   65
 33(-3.864421):   49   52
 34(-3.793468):   53   56
 35(-3.842319):   54   71
 36(-3.367745):   55   58
 37(-2.568443):   60   61
 38(0.000000):   63
 39(-3.340194):   64   67
 40(-3.886185):   68   86
 41(-3.836036):   69   70
 42(-3.944934):   72   74
 43(-3.412360):   73   76
 44(-3.115679):   75   77
 45(-3.768022):   80   81
 46(-3.848692):   84   88
 47(-3.375200):   85   94
 48(-2.424905):   87   90
 49(-3.234983):   91   92
 50(0.000000):   95
 51(-3.718736):   97   98
 52(-3.800930):   99  100
 53(-3.682767):  101  108
 54(-3.980403):  103  105
 55(-3.319858):  104  111
 56(-3.706394):  106  117
 57(-3.415225):  107  112
 58(-3.934736):  109  120
 59(0.000000):  113
 60(0.000000):  114
 61(0.000000):  115
 62(0.000000):  116
 63(0.000000):  119
 64(0.000000):  121
 65(0.000000):  122
 66(0.000000):  123
 67(0.000000):  124
 68(0.000000):  125
 69(0.000000):  126
 70(0.000000):  127
 71(0.000000):  128
Sweep: 22850000 | Number of clusters: 65
  1(-3.707088):    1   74
  2(-3.058454):    2    3
  3(-3.675696):    4   49
  4(-5.631710):    5   36  108
  5(-2.608063):    6   70
  6(-3.350114):    7   20
  7(-3.447512):    8   84
  8(-3.821295):    9   75
  9(-3.452037):   10  101
 10(-3.796144):   11   12
 11(-3.735323):   13   71
 12(-3.646013):   14   40
 13(-3.681502):   15   43
 14(-3.882379):   16   23
 15(-2.660208):   17   18
 16(-3.973528):   19   51
 17(-3.927789):   21   26
 18(-2.934633):   22   27
 19(-3.858962):   24   90
 20(-3.606368):   25   28
 21(-3.921760):   29   30
 22(-2.421112):   31   54
 23(-3.577756):   32   37
 24(-3.197695):   33   35
 25(-3.436543):   34   42
 26(-3.882964):   38   97
 27(-3.830886):   39   57
 28(-3.048996):   41   44
 29(-3.894857):   45   48
 30(-3.043060):   46   63
 31(-2.787394):   47   50
 32(-2.927294):   52   53
 33(-3.422120):   55  107
 34(-3.661220):   56   59
 35(-3.839978):   58  113
 36(-3.624857):   60   78
 37(-2.552708):   61   62
 38(-3.572761):   64   66
 39(-3.803446):   65   68
 40(-3.526645):   67   69
 41(-2.883261):   72   73
 42(-3.920327):   76   79
 43(-3.962906):   77   85
 44(-3.884120):   80  109
 45(0.000000):   81
 46(-5.970231):   82   83  114
 47(0.000000):   86
 48(-3.569871):   87   88
 49(-3.936464):   89   96
 50(-2.556254):   91   93
 51(-3.915301):   92   98
 52(-3.614222):   94  100
 53(-2.804011):   95   99
 54(-3.672068):  102  106
 55(0.000000):  103
 56(-3.785355):  104  111
 57(-3.307090):  105  116
 58(0.000000):  110
 59(0.000000):  112
 60(0.000000):  115
 61(0.000000):  117
 62(0.000000):  118
 63(0.000000):  119
 64(0.000000):  120
 65(0.000000):  121
Sweep: 22900000 | Number of clusters: 77
  1(-3.327808):    1   71
  2(-1.801387):    2    3
  3(-2.624093):    4   48
  4(0.000000):    5
  5(-3.951326):    6   67
  6(-3.990995):    7   20
  7(-3.208272):    8   80
  8(-2.970828):    9   72
  9(-3.030376):   10   96
 10(-3.433868):   11   12
 11(-3.730733):   13   68
 12(-3.943245):   14   39
 13(-3.870736):   15   42
 14(-3.523424):   16   23
 15(-3.793397):   17   18
 16(-3.703781):   19   50
 17(-3.734958):   21   26
 18(-3.462116):   22   27
 19(-3.385977):   24   85
 20(-3.921220):   25   28
 21(-1.686339):   29   30
 22(-3.409481):   31   53
 23(-3.952435):   32  118
 24(-3.926090):   33   35
 25(-3.737703):   34  134
 26(-3.350286):   36  102
 27(-3.055835):   37   92
 28(-3.925453):   38   55
 29(-2.717035):   40   43
 30(0.000000):   41
 31(-1.333779):   44   47
 32(-3.314040):   45   60
 33(-2.364955):   46   49
 34(-3.777302):   51   52
 35(-3.403426):   54  101
 36(-3.321033):   56  117
 37(-3.695377):   57   75
 38(-2.874209):   58   59
 39(-7.933834):   61   73   76
 40(-3.321130):   62   65
 41(-3.549013):   63  114
 42(-3.283022):   64   66
 43(-3.880737):   69   70
 44(-3.861082):   74   81
 45(-3.500338):   77  103
 46(-9.708320):   78   79  107
 47(-3.304855):   82  123
 48(-1.942049):   83   84
 49(-3.511032):   86   88
 50(-3.973721):   87   93
 51(-3.534477):   89   95
 52(-3.886511):   90   94
 53(0.000000):   91
 54(-3.576708):   97  100
 55(-2.942066):   98  105
 56(-3.614331):   99  109
 57(-2.625459):  104  115
 58(0.000000):  106
 59(0.000000):  108
 60(0.000000):  110
 61(-2.469769):  111  122
 62(-3.595373):  112  127
 63(-3.328611):  113  121
 64(0.000000):  116
 65(-3.897328):  119  120
 66(0.000000):  124
 67(-3.749036):  125  132
 68(0.000000):  126
 69(0.000000):  128
 70(0.000000):  129
 71(0.000000):  130
 72(0.000000):  131
 73(0.000000):  133
 74(0.000000):  135
 75(0.000000):  136
 76(0.000000):  137
 77(0.000000):  138
Sweep: 22950000 | Number of clusters: 75
  1(-3.601438):    1   65
  2(-3.355511):    2    3
  3(-3.628623):    4   42
  4(-3.926254):    5  101
  5(-2.522313):    6   61
  6(-3.323616):    7   19
  7(-3.531461):    8   74
  8(-0.976397):    9   66
  9(-3.711214):   10   89
 10(-2.681232):   11   12
 11(-2.466467):   13   62
 12(-3.410571):   14   36
 13(-3.913432):   15   37
 14(-3.751492):   16   21
 15(-1.830979):   17   18
 16(-3.973402):   20   90
 17(-3.511488):   22   79
 18(-3.929789):   23   25
 19(-3.589707):   24  130
 20(-3.314690):   26   27
 21(-3.725126):   28   47
 22(-3.722454):   29  110
 23(-3.304866):   30   32
 24(-3.854354):   31  126
 25(-3.731156):   33   95
 26(-3.620292):   34   85
 27(0.000000):   35
 28(0.000000):   38
 29(-3.478900):   39   41
 30(-3.676698):   40   43
 31(-3.675604):   44   54
 32(-3.531285):   45   46
 33(-0.777790):   48   94
 34(0.000000):   49
 35(-1.844380):   50  109
 36(-3.044836):   51   69
 37(-2.905211):   52   53
 38(-7.754109):   55   67   70
 39(-3.916967):   56   59
 40(-3.409864):   57  106
 41(-3.439611):   58   60
 42(-3.951378):   63   64
 43(-3.939082):   68   75
 44(-3.605079):   71   96
 45(-7.199369):   72   73  100
 46(-3.937529):   76  115
 47(-3.678631):   77   78
 48(-3.375541):   80   82
 49(-3.648462):   81  127
 50(-3.765816):   83   88
 51(-3.581901):   84   87
 52(-1.565807):   86   93
 53(-3.646825):   91   98
 54(-3.563113):   92  102
 55(-2.692682):   97  107
 56(-3.680779):   99  120
 57(-3.909612):  103  114
 58(-3.929092):  104  117
 59(-3.780183):  105  113
 60(-3.738431):  108  129
 61(-2.949207):  111  112
 62(-3.876626):  116  121
 63(0.000000):  118
 64(-3.832728):  119  123
 65(0.000000):  122
 66(-3.353197):  124  125
 67(0.000000):  128
 68(0.000000):  131
 69(0.000000):  132
 70(0.000000):  133
 71(0.000000):  134
 72(0.000000):  135
 73(0.000000):  136
 74(0.000000):  137
 75(0.000000):  138
Sweep: 23000000 | Number of clusters: 78
  1(-3.859576):    1   63
  2(-3.627411):    2    3
  3(0.000000):    4
  4(-3.623087):    5   94
  5(-3.408836):    6   59
  6(-3.667059):    7   19
  7(-3.940295):    8   71
  8(-3.732654):    9   64
  9(-3.229132):   10   84
 10(-10.429566):   11   12   47
 11(-3.056411):   13   60
 12(-3.911705):   14   36
 13(-7.533422):   15   37  129
 14(-3.601937):   16   21
 15(-3.746336):   17   18
 16(-3.157896):   20   85
 17(-3.410526):   22   76
 18(-3.274762):   23   25
 19(-3.620550):   24  120
 20(-3.092170):   26   27
 21(-3.354539):   28   45
 22(-2.225140):   29  103
 23(-3.384623):   30   32
 24(-3.711824):   31  117
 25(-2.707140):   33   90
 26(-3.736372):   34   81
 27(-2.938025):   35  121
 28(-3.909250):   38   41
 29(0.000000):   39
 30(-3.452421):   40  133
 31(-3.944813):   42   52
 32(-3.236865):   43   44
 33(-3.967445):   46   89
 34(-3.147661):   48  102
 35(-3.364229):   49   67
 36(-3.065902):   50   51
 37(0.000000):   53
 38(-3.084504):   54   57
 39(-3.408662):   55   99
 40(-3.418073):   56   58
 41(-2.924944):   61   62
 42(0.000000):   65
 43(-3.664452):   66   72
 44(-3.449078):   68   91
 45(-3.930914):   69   70
 46(-3.054438):   73  108
 47(-3.905573):   74   75
 48(-3.318813):   77   79
 49(-3.512284):   78  118
 50(-3.929322):   80   83
 51(-3.833163):   82   88
 52(-3.755222):   86   93
 53(-3.815980):   87   95
 54(-3.611416):   92  100
 55(-3.981279):   96  107
 56(-3.585916):   97  110
 57(-3.641995):   98  106
 58(-2.018597):  101  137
 59(-3.824409):  104  105
 60(-3.544957):  109  113
 61(0.000000):  111
 62(-2.991986):  112  114
 63(-3.763768):  115  116
 64(-1.333599):  119  123
 65(0.000000):  122
 66(-2.858912):  124  125
 67(0.000000):  126
 68(0.000000):  127
 69(-3.755592):  128  131
 70(-3.878823):  130  135
 71(0.000000):  132
 72(0.000000):  134
 73(0.000000):  136
 74(0.000000):  138
 75(0.000000):  139
 76(0.000000):  140
 77(0.000000):  141
 78(0.000000):  142
Sweep: 23050000 | Number of clusters: 72
  1(-3.843352):    1   57
  2(-3.731986):    2    3
  3(-3.785718):    4   86
  4(-3.755741):    5   16
  5(-3.319031):    6   64
  6(-3.921321):    7   58
  7(-3.452855):    8   76
  8(-6.710586):    9   10   43
  9(-3.845406):   11   54
 10(-2.690891):   12   33
 11(-10.095901):   13   34  113
 12(-3.068195):   14   18
 13(0.000000):   15
 14(-3.596141):   17   77
 15(-2.994900):   19   68
 16(-3.589487):   20   22
 17(-3.653518):   21  108
 18(-3.928444):   23   24
 19(-2.513812):   25   41
 20(-3.701074):   26   95
 21(-3.933827):   27   29
 22(-2.424389):   28  106
 23(-2.318995):   30   82
 24(-3.300593):   31   73
 25(-3.663278):   32  109
 26(-3.969916):   35   37
 27(-3.659113):   36  116
 28(-3.912332):   38   48
 29(-3.751277):   39   40
 30(-3.483055):   42   81
 31(-3.599344):   44   94
 32(-3.942102):   45   60
 33(-3.909642):   46   47
 34(-2.894357):   49   52
 35(-3.698659):   50   91
 36(-3.606603):   51   53
 37(-3.788571):   55   56
 38(-3.296489):   59   65
 39(-3.667499):   61   83
 40(0.000000):   62
 41(0.000000):   63
 42(-2.078249):   66   67
 43(-3.935065):   69   71
 44(-3.764482):   70  107
 45(-2.846000):   72   75
 46(-3.283334):   74   80
 47(-3.859931):   78   85
 48(-3.502147):   79   87
 49(-2.300123):   84   92
 50(-3.858655):   88  120
 51(-3.576483):   89  100
 52(-2.802843):   90  124
 53(-3.682087):   93  118
 54(-2.607331):   96   97
 55(0.000000):   98
 56(0.000000):   99
 57(0.000000):  101
 58(-3.155471):  102  103
 59(-3.018874):  104  105
 60(-3.766223):  110  111
 61(-3.747213):  112  115
 62(-3.958256):  114  117
 63(-2.833807):  119  121
 64(0.000000):  122
 65(0.000000):  123
 66(0.000000):  125
 67(0.000000):  126
 68(0.000000):  127
 69(0.000000):  128
 70(0.000000):  129
 71(0.000000):  130
 72(0.000000):  131
Sweep: 23100000 | Number of clusters: 71
  1(-3.526201):    1   54
  2(-1.162365):    2    3
  3(-3.656388):    4   80
  4(-3.641646):    5   15
  5(-3.972742):    6   60
  6(-2.217327):    7   55
  7(-3.948041):    8   71
  8(0.000000):    9
  9(-3.368414):   10   40
 10(-3.571767):   11   51
 11(-3.026227):   12   30
 12(-10.560107):   13   31  106
 13(-3.833789):   14   17
 14(-3.504824):   16   72
 15(-3.715492):   18   64
 16(-3.903596):   19  101
 17(-2.345551):   20   21
 18(-3.220908):   22   38
 19(-3.058809):   23   89
 20(-2.090303):   24   26
 21(-3.086040):   25   99
 22(-3.937443):   27   76
 23(-6.192403):   28   69  125
 24(-3.046386):   29  102
 25(-3.221767):   32   34
 26(-3.460929):   33  109
 27(-3.966973):   35   45
 28(-3.872892):   36   37
 29(-3.882937):   39   75
 30(-3.265695):   41   88
 31(-3.638581):   42   57
 32(-3.932284):   43   44
 33(-3.036318):   46   49
 34(-3.497987):   47   85
 35(0.000000):   48
 36(-3.025926):   50  124
 37(-3.956159):   52   53
 38(-3.721627):   56   61
 39(-3.461390):   58   77
 40(0.000000):   59
 41(-3.587340):   62   63
 42(-1.910965):   65   67
 43(-3.960970):   66  100
 44(-3.091885):   68   70
 45(-3.434272):   73   79
 46(-3.444284):   74   81
 47(-3.940378):   78   86
 48(-3.793769):   82  113
 49(-3.187744):   83   93
 50(-3.643110):   84  115
 51(-3.690978):   87  111
 52(-3.944116):   90   91
 53(-3.236919):   92  117
 54(-3.500768):   94  116
 55(-3.768216):   95   96
 56(0.000000):   97
 57(0.000000):   98
 58(-3.652185):  103  104
 59(-3.707551):  105  108
 60(-3.511560):  107  110
 61(-2.524333):  112  114
 62(-3.816098):  118  119
 63(-3.842620):  120  121
 64(0.000000):  122
 65(0.000000):  123
 66(-2.478605):  126  127
 67(0.000000):  128
 68(0.000000):  129
 69(0.000000):  130
 70(0.000000):  131
 71(0.000000):  132
Sweep: 23150000 | Number of clusters: 71
  1(-2.537302):    1   50
  2(-3.047987):    2    3
  3(-3.473866):    4   72
  4(-3.366181):    5   14
  5(-3.621736):    6   54
  6(-3.513574):    7   51
  7(-3.667114):    8   64
  8(0.000000):    9
  9(-3.419632):   10   47
 10(-3.079761):   11   27
 11(-9.878153):   12   28   95
 12(-2.804121):   13   16
 13(-2.946167):   15   65
 14(-3.929772):   17   58
 15(-3.270997):   18   90
 16(-3.956768):   19   20
