Sweep: 50000 | Number of clusters: 83
  1(-3.895620):    1   18
  2(-2.456065):    2   59
  3(-3.837164):    3   52
  4(-3.562310):    4   28
  5(-3.847367):    5   12
  6(-3.187452):    6   30
  7(-3.688459):    7    8
  8(0.000000):    9
  9(0.000000):   10
 10(-3.924070):   11   31
 11(-2.878377):   13   14
 12(0.000000):   15
 13(-3.477014):   16   17
 14(-0.779986):   19   20
 15(-3.993511):   21   43
 16(-3.667025):   22   26
 17(-3.089098):   23   25
 18(0.000000):   24
 19(-3.881293):   27   33
 20(-3.928971):   29   42
 21(0.000000):   32
 22(-3.890712):   34   35
 23(-3.745839):   36   40
 24(0.000000):   37
 25(-2.922890):   38   39
 26(-3.525343):   41   44
 27(-2.060552):   45   48
 28(-3.629816):   46   47
 29(-3.813233):   49   50
 30(-3.802602):   51   56
 31(-3.214614):   53   54
 32(-3.855350):   55   62
 33(-3.709713):   57   58
 34(-3.416699):   60   66
 35(-2.249958):   61   63
 36(-3.666622):   64   69
 37(-3.501353):   65   68
 38(0.000000):   67
 39(-3.683768):   70   71
 40(-3.224848):   72   80
 41(0.000000):   73
 42(0.000000):   74
 43(0.000000):   75
 44(0.000000):   76
 45(0.000000):   77
 46(0.000000):   78
 47(0.000000):   79
 48(0.000000):   81
 49(0.000000):   82
 50(0.000000):   83
 51(0.000000):   84
 52(0.000000):   85
 53(0.000000):   86
 54(0.000000):   87
 55(0.000000):   88
 56(0.000000):   89
Sweep: 24200000 | Number of clusters: 47
  1(-3.358335):    1   15
  2(-2.751095):    2   55
  3(-3.308478):    3   48
  4(-3.592683):    4   24
  5(-2.212162):    5   10
  6(-3.933994):    6   26
  7(-2.802619):    7    8
  8(-2.361167):    9   27
  9(-3.540927):   11   12
 10(-3.267069):   13   14
 11(-3.846722):   16   17
 12(-3.647519):   18   39
 13(-3.749753):   19   22
 14(-3.954156):   20   21
 15(-3.309660):   23   29
 16(-2.232584):   25   38
 17(-3.855366):   28   73
 18(-2.881156):   30   31
 19(-3.368470):   32   36
 20(-3.324220):   33   69
 21(-3.766216):   34   35
 22(-2.847406):   37   40
 23(-3.821110):   41   44
 24(-3.981291):   42   43
 25(-3.345860):   45   46
 26(-3.701610):   47   52
 27(-3.713686):   49   50
 28(0.000000):   51
 29(-2.935025):   53   54
 30(-3.823933):   56   62
 31(-3.342866):   57   59
 32(0.000000):   58
 33(-3.512803):   60   64
 34(-2.876161):   61   63
 35(-3.913559):   65   66
 36(-3.297411):   67   68
 37(0.000000):   70
 38(-3.657230):   71   74
 39(0.000000):   72
 40(-3.599604):   75   76
 41(0.000000):   77
 42(0.000000):   78
 43(0.000000):   79
 44(0.000000):   80
 45(0.000000):   81
 46(0.000000):   82
 47(0.000000):   83
Sweep: 24250000 | Number of clusters: 51
  1(-2.759529):    1   14
  2(-3.822799):    2   51
  3(-3.870039):    3   47
  4(-3.505042):    4   23
  5(0.000000):    5
  6(-2.414907):    6   25
  7(-1.530638):    7    8
  8(-3.865555):    9   26
  9(-2.623706):   10   11
 10(-2.844691):   12   13
 11(-2.780100):   15   16
 12(-4.835298):   17   38   88
 13(-3.247196):   18   21
 14(-3.600220):   19   20
 15(-3.316152):   22   28
 16(-3.334309):   24   37
 17(-3.863566):   27   66
 18(-3.386642):   29   30
 19(-3.473044):   31   35
 20(-3.666004):   32   64
 21(-2.956957):   33   34
 22(-2.896780):   36   39
 23(-3.695870):   40   43
 24(0.000000):   41
 25(0.000000):   42
 26(-3.915102):   44   45
 27(-3.477363):   46   50
 28(-2.323289):   48   49
 29(-3.680017):   52   57
 30(-1.954297):   53   54
 31(-2.211467):   55   59
 32(-3.269114):   56   58
 33(-7.907214):   60   61   71
 34(-3.526372):   62   63
 35(-3.817268):   65   67
 36(-3.751006):   68   69
 37(-3.499274):   70   72
 38(-1.786334):   73   74
 39(0.000000):   75
 40(-2.926121):   76   84
 41(-5.697254):   77   78   82
 42(0.000000):   79
 43(0.000000):   80
 44(0.000000):   81
 45(0.000000):   83
 46(0.000000):   85
 47(0.000000):   86
 48(0.000000):   87
 49(0.000000):   89
 50(0.000000):   90
 51(0.000000):   91
Sweep: 24300000 | Number of clusters: 53
  1(-3.473564):    1   13
  2(-3.939439):    2   46
  3(-2.926435):    3   43
  4(0.000000):    4
  5(-3.889204):    5   24
  6(0.000000):    6
  7(0.000000):    7
  8(-2.146252):    8   25
  9(-3.684657):    9   10
 10(-2.781142):   11   12
 11(-3.947518):   14   15
 12(-3.429708):   16   36
 13(-3.858278):   17   20
 14(-1.764937):   18   19
 15(-3.888745):   21   26
 16(0.000000):   22
 17(-2.557624):   23   35
 18(-3.534291):   27   28
 19(-3.638337):   29   33
 20(-3.470825):   30   58
 21(-3.321549):   31   32
 22(-3.934952):   34   37
 23(-3.862750):   38   39
 24(-3.477221):   40   41
 25(-3.410537):   42   45
 26(-2.972430):   44   55
 27(0.000000):   47
 28(-3.548691):   48   49
 29(-3.688656):   50   53
 30(-3.068978):   51   52
 31(-3.749500):   54   65
 32(-3.742684):   56   57
 33(-3.080048):   59   61
 34(0.000000):   60
 35(-3.534869):   62   63
 36(-3.914578):   64   66
 37(-1.880093):   67   68
 38(-2.946321):   69   72
 39(-3.956044):   70   71
 40(-3.060977):   73   74
 41(-2.819204):   75   82
 42(0.000000):   76
 43(0.000000):   77
 44(0.000000):   78
 45(0.000000):   79
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
Sweep: 24350000 | Number of clusters: 51
  1(-3.889389):    1    8
  2(-3.589848):    2   36
  3(-3.266140):    3   34
  4(-3.917530):    4   17
  5(-3.484313):    5   18
  6(-3.209944):    6    7
  7(-3.074863):    9   10
  8(-2.497581):   11   28
  9(-3.739405):   12   14
 10(0.000000):   13
 11(-2.794987):   15   19
 12(-2.814543):   16   27
 13(-3.329238):   20   21
 14(-3.917001):   22   46
 15(-2.723267):   23   24
 16(-2.991420):   25   66
 17(-2.091623):   26   29
 18(-3.862800):   30   47
 19(0.000000):   31
 20(0.000000):   32
 21(-3.575499):   33   35
 22(-1.632933):   37   38
 23(-3.645240):   39   42
 24(-3.964893):   40   41
 25(-3.670671):   43   51
 26(0.000000):   44
 27(-3.952424):   45   72
 28(-1.937224):   48   49
 29(-2.801934):   50   52
 30(-3.657816):   53   54
 31(-3.907666):   55   58
 32(-3.280486):   56   57
 33(-3.451797):   59   60
 34(-3.926837):   61   76
 35(0.000000):   62
 36(-3.876165):   63   64
 37(-3.400742):   65   67
 38(-3.766671):   68   70
 39(-3.688969):   69   71
 40(0.000000):   73
 41(0.000000):   74
 42(-3.275932):   75   77
 43(0.000000):   78
 44(0.000000):   79
 45(0.000000):   80
 46(0.000000):   81
 47(0.000000):   82
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
Sweep: 24400000 | Number of clusters: 56
  1(-3.311068):    1    7
  2(0.000000):    2
  3(-3.426818):    3   28
  4(-3.164336):    4   70
  5(-3.737280):    5    6
  6(-3.960946):    8    9
  7(-3.906837):   10   24
  8(0.000000):   11
  9(-3.573514):   12   16
 10(-3.527446):   13   23
 11(-3.425221):   14   65
 12(0.000000):   15
 13(-3.096262):   17   18
 14(-3.917283):   19   20
 15(-3.807521):   21   57
 16(-3.044991):   22   25
 17(-2.066719):   26   40
 18(-2.305023):   27   29
 19(0.000000):   30
 20(-3.842353):   31   32
 21(0.000000):   33
 22(-3.343569):   34   35
 23(-3.301598):   36   73
 24(-3.197291):   37   44
 25(-3.697339):   38   63
 26(0.000000):   39
 27(-3.856804):   41   42
 28(-3.245414):   43   45
 29(-3.885136):   46   47
 30(-3.842012):   48   77
 31(-3.558126):   49   50
 32(-3.685480):   51   52
 33(-3.695320):   53   67
 34(-3.069732):   54   55
 35(-3.484349):   56   58
 36(-3.228838):   59   61
 37(-3.786452):   60   62
 38(-3.869722):   64   71
 39(-6.793365):   66   68   75
 40(-3.472492):   69   88
 41(-3.853781):   72   76
 42(0.000000):   74
 43(0.000000):   78
 44(0.000000):   79
 45(0.000000):   80
 46(0.000000):   81
 47(0.000000):   82
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   89
 54(0.000000):   90
 55(0.000000):   91
 56(0.000000):   92
Sweep: 24450000 | Number of clusters: 56
  1(-3.738498):    1   24
  2(0.000000):    2
  3(-2.480926):    3    4
  4(-3.362869):    5   75
  5(-2.977334):    6    7
  6(-3.361486):    8   20
  7(-2.645962):    9   12
  8(-3.496221):   10   19
  9(-3.876393):   11   56
 10(-3.463619):   13   65
 11(-3.948051):   14   66
 12(-3.572639):   15   16
 13(-2.655827):   17   50
 14(-3.930071):   18   21
 15(-3.494638):   22   33
 16(-3.385491):   23   25
 17(-3.959696):   26   27
 18(-3.868877):   28   29
 19(-3.889642):   30   37
 20(0.000000):   31
 21(-3.765194):   32   73
 22(-3.861480):   34   35
 23(-3.681150):   36   38
 24(-3.618243):   39   40
 25(-3.520293):   41   64
 26(-3.765475):   42   43
 27(0.000000):   44
 28(0.000000):   45
 29(-3.880893):   46   58
 30(-3.371291):   47   48
 31(-9.204268):   49   51   77
 32(-3.605615):   52   54
 33(-3.681285):   53   55
 34(-3.856055):   57   62
 35(-3.127254):   59   67
 36(0.000000):   60
 37(-2.551390):   61   63
 38(-3.003282):   68   83
 39(0.000000):   69
 40(0.000000):   70
 41(0.000000):   71
 42(-3.945098):   72   74
 43(0.000000):   76
 44(0.000000):   78
 45(0.000000):   79
 46(-3.918404):   80   87
 47(0.000000):   81
 48(0.000000):   82
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   88
 53(0.000000):   89
 54(0.000000):   90
 55(0.000000):   91
 56(0.000000):   92
Sweep: 24500000 | Number of clusters: 54
  1(-3.901576):    1   21
  2(-2.260936):    2   65
  3(-3.941933):    3    4
  4(-3.777322):    5   17
  5(-2.838596):    6    9
  6(-1.912623):    7   16
  7(-2.654208):    8   50
  8(-3.546433):   10   58
  9(0.000000):   11
 10(-3.051052):   12   13
 11(-5.541314):   14   44   82
 12(-3.626715):   15   18
 13(-2.024361):   19   29
 14(-3.867262):   20   22
 15(-3.796703):   23   24
 16(-3.787476):   25   26
 17(-3.101895):   27   32
 18(-3.949099):   28   63
 19(-3.143421):   30   31
 20(-1.726810):   33   34
 21(-3.924010):   35   57
 22(-3.305744):   36   37
 23(-3.573221):   38   39
 24(-3.573368):   40   52
 25(-3.423223):   41   42
 26(-3.537386):   43   45
 27(-3.640339):   46   48
 28(-3.642276):   47   49
 29(-3.702894):   51   55
 30(-0.900775):   53   60
 31(-3.579664):   54   56
 32(0.000000):   59
 33(-2.732360):   61   68
 34(-3.692932):   62   64
 35(0.000000):   66
 36(-3.325586):   67   69
 37(-3.469349):   70   74
 38(0.000000):   71
 39(0.000000):   72
 40(0.000000):   73
 41(-3.805784):   75   78
 42(-3.575966):   76   85
 43(0.000000):   77
 44(-2.846581):   79   83
 45(0.000000):   80
 46(0.000000):   81
 47(0.000000):   84
 48(0.000000):   86
 49(0.000000):   87
 50(0.000000):   88
 51(0.000000):   89
 52(0.000000):   90
 53(0.000000):   91
 54(0.000000):   92
Sweep: 24550000 | Number of clusters: 50
  1(0.000000):    1
  2(-3.052972):    2    3
  3(-3.320794):    4   15
  4(-3.968558):    5    8
  5(-3.938216):    6   14
  6(-3.927536):    7   45
  7(-3.841466):    9   53
  8(-3.111078):   10   11
  9(-5.996841):   12   40   70
 10(-3.125976):   13   16
 11(-3.849387):   17   26
 12(-3.478279):   18   20
 13(-3.233956):   19   78
 14(-2.308080):   21   22
 15(-3.387192):   23   24
 16(-3.647630):   25   57
 17(-3.674876):   27   28
 18(-2.977127):   29   30
 19(-2.148965):   31   52
 20(-3.458093):   32   33
 21(-3.603768):   34   35
 22(-3.188635):   36   47
 23(-3.497076):   37   38
 24(-3.076279):   39   41
 25(-3.257339):   42   77
 26(0.000000):   43
 27(0.000000):   44
 28(-3.625248):   46   50
 29(-2.677622):   48   54
 30(-3.101617):   49   51
 31(-3.721641):   55   61
 32(-3.751301):   56   58
 33(-3.362043):   59   73
 34(-3.311947):   60   62
 35(-3.728844):   63   64
 36(-3.787088):   65   76
 37(-3.521380):   66   72
 38(0.000000):   67
 39(-3.515307):   68   71
 40(0.000000):   69
 41(0.000000):   74
 42(0.000000):   75
 43(0.000000):   79
 44(0.000000):   80
 45(0.000000):   81
 46(0.000000):   82
 47(0.000000):   83
 48(0.000000):   84
 49(0.000000):   85
 50(0.000000):   86
Sweep: 24600000 | Number of clusters: 51
  1(-3.608163):    1   19
  2(-1.595982):    2    3
  3(-2.827041):    4   13
  4(-3.022190):    5    8
  5(-2.689723):    6   12
  6(-3.943854):    7   34
  7(-3.404538):    9   10
  8(-3.211881):   11   75
  9(0.000000):   14
 10(-3.996130):   15   22
 11(-3.481667):   16   18
 12(-2.754175):   17   58
 13(-2.375344):   20   21
 14(0.000000):   23
 15(-3.943257):   24   60
 16(-3.887907):   25   26
 17(-3.985658):   27   36
 18(-3.817347):   28   29
 19(-3.960219):   30   32
 20(0.000000):   31
 21(-3.729325):   33   57
 22(-3.755947):   35   39
 23(-3.426284):   37   42
 24(-3.868182):   38   40
 25(0.000000):   41
 26(-3.597593):   43   47
 27(-2.192398):   44   45
 28(-3.906161):   46   55
 29(-3.654939):   48   49
 30(-1.714735):   50   56
 31(-2.303958):   51   54
 32(-3.951188):   52   53
 33(0.000000):   59
 34(0.000000):   61
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(-3.773043):   66   67
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   72
 45(0.000000):   73
 46(0.000000):   74
 47(0.000000):   76
 48(0.000000):   77
 49(0.000000):   78
 50(0.000000):   79
 51(0.000000):   80
Sweep: 24650000 | Number of clusters: 46
  1(-3.971286):    1   16
  2(-3.870514):    2   11
  3(-3.187081):    3    6
  4(-3.821028):    4   10
  5(-1.628998):    5   29
  6(-3.671929):    7    8
  7(-2.331935):    9   50
  8(-3.359381):   12   19
  9(-1.845362):   13   15
 10(-3.470930):   14   46
 11(-3.864741):   17   18
 12(-3.284586):   20   47
 13(-3.999989):   21   22
 14(-3.847126):   23   31
 15(-3.999947):   24   25
 16(-3.757088):   26   27
 17(-3.557822):   28   45
 18(-2.737929):   30   34
 19(-3.050980):   32   36
 20(-2.303482):   33   35
 21(0.000000):   37
 22(-1.788757):   38   42
 23(-9.362190):   39   40   55
 24(-3.933686):   41   44
 25(-3.628421):   43   53
 26(-3.347518):   48   49
 27(-3.729901):   51   54
 28(-3.819927):   52   59
 29(0.000000):   56
 30(0.000000):   57
 31(0.000000):   58
 32(-3.934835):   60   61
 33(-2.345885):   62   67
 34(0.000000):   63
 35(0.000000):   64
 36(0.000000):   65
 37(0.000000):   66
 38(0.000000):   68
 39(0.000000):   69
 40(0.000000):   70
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
Sweep: 24700000 | Number of clusters: 48
  1(-3.156956):    1   59
  2(-3.677110):    2   74
  3(-3.309203):    3    8
  4(-2.683345):    4   25
  5(-3.624630):    5    6
  6(-3.580791):    7   41
  7(-3.549466):    9   16
  8(-3.914684):   10   12
  9(-2.235542):   11   37
 10(-3.865213):   13   64
 11(-3.773142):   14   15
 12(0.000000):   17
 13(-1.979414):   18   19
 14(-3.771362):   20   27
 15(-3.486030):   21   22
 16(-3.396200):   23   26
 17(-5.222323):   24   36   72
 18(-3.465874):   28   29
 19(0.000000):   30
 20(-4.465896):   31   32   46
 21(0.000000):   33
 22(-3.485655):   34   44
 23(0.000000):   35
 24(0.000000):   38
 25(-3.053757):   39   40
 26(-3.260156):   42   45
 27(-3.715596):   43   48
 28(-3.734490):   47   55
 29(-3.665609):   49   50
 30(-3.766106):   51   54
 31(-3.916149):   52   60
 32(-3.679288):   53   58
 33(-3.965992):   56   57
 34(0.000000):   61
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   65
 38(-3.148480):   66   70
 39(0.000000):   67
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   71
 43(0.000000):   73
 44(0.000000):   75
 45(0.000000):   76
 46(0.000000):   77
 47(0.000000):   78
 48(0.000000):   79
Sweep: 24750000 | Number of clusters: 48
  1(-3.400817):    1   44
  2(-3.935210):    2   52
  3(-3.491604):    3    7
  4(-3.135950):    4   21
  5(-3.043496):    5    6
  6(-3.569132):    8    9
  7(-3.191154):   10   45
  8(-3.206357):   11   12
  9(-3.940105):   13   53
 10(-0.928273):   14   15
 11(-3.605498):   16   23
 12(-3.839930):   17   18
 13(-3.155224):   19   22
 14(-5.907295):   20   28   50
 15(-1.495172):   24   25
 16(-3.082222):   26   33
 17(0.000000):   27
 18(0.000000):   29
 19(-2.909928):   30   56
 20(-3.276563):   31   35
 21(0.000000):   32
 22(-3.415479):   34   40
 23(-3.413592):   36   39
 24(-2.818441):   37   61
 25(-3.269576):   38   43
 26(-3.300067):   41   42
 27(-3.793179):   46   49
 28(-1.591789):   47   48
 29(-3.598619):   51   57
 30(-3.935895):   54   60
 31(0.000000):   55
 32(-2.626437):   58   63
 33(0.000000):   59
 34(0.000000):   62
 35(0.000000):   64
 36(0.000000):   65
 37(0.000000):   66
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
Sweep: 24800000 | Number of clusters: 48
  1(-2.908294):    1   57
  2(-3.984740):    2   44
  3(-3.490690):    3    7
  4(-3.430495):    4   19
  5(-2.018017):    5    6
  6(-3.035051):    8    9
  7(-2.816097):   10   37
  8(-3.362894):   11   69
  9(-3.503545):   12   13
 10(-3.190548):   14   21
 11(-3.807331):   15   16
 12(-3.849629):   17   20
 13(-2.785706):   18   42
 14(-3.560782):   22   23
 15(-3.162350):   24   27
 16(0.000000):   25
 17(0.000000):   26
 18(0.000000):   28
 19(0.000000):   29
 20(-3.922041):   30   33
 21(-3.274506):   31   50
 22(-3.094263):   32   36
 23(0.000000):   34
 24(0.000000):   35
 25(-3.881078):   38   41
 26(-3.095848):   39   40
 27(-3.999432):   43   47
 28(0.000000):   45
 29(-3.408112):   46   49
 30(-3.621223):   48   52
 31(-2.994958):   51   53
 32(0.000000):   54
 33(-3.530653):   55   56
 34(-3.927976):   58   59
 35(0.000000):   60
 36(-3.599099):   61   65
 37(-2.811046):   62   63
 38(0.000000):   64
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   68
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   72
 45(0.000000):   73
 46(0.000000):   74
 47(0.000000):   75
 48(0.000000):   76
Sweep: 24850000 | Number of clusters: 48
  1(-3.858910):    1   39
  2(-3.664695):    2    5
  3(-3.112788):    3    4
  4(-3.480562):    6    7
  5(-2.207760):    8   23
  6(-3.933511):    9   46
  7(-3.439477):   10   11
  8(-2.386506):   12   13
  9(-3.754656):   14   17
 10(-3.879887):   15   28
 11(0.000000):   16
 12(-3.686752):   18   19
 13(-3.609687):   20   21
 14(-3.861547):   22   32
 15(-2.815965):   24   27
 16(-3.404204):   25   26
 17(-3.079958):   29   30
 18(-3.947730):   31   34
 19(-3.730605):   33   35
 20(-3.731485):   36   47
 21(-3.494338):   37   38
 22(-3.477819):   40   41
 23(-3.151104):   42   45
 24(-2.698546):   43   44
 25(0.000000):   48
 26(0.000000):   49
 27(0.000000):   50
 28(-1.737989):   51   52
 29(0.000000):   53
 30(0.000000):   54
 31(0.000000):   55
 32(0.000000):   56
 33(0.000000):   57
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   60
 37(0.000000):   61
 38(0.000000):   62
 39(0.000000):   63
 40(0.000000):   64
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   67
 44(0.000000):   68
 45(0.000000):   69
 46(0.000000):   70
 47(0.000000):   71
 48(0.000000):   72
Sweep: 24900000 | Number of clusters: 43
  1(-2.460481):    1   36
  2(-2.662993):    2    5
  3(-3.880988):    3    4
  4(-3.902617):    6    7
  5(-2.939223):    8   22
  6(-3.975296):    9   43
  7(-3.386615):   10   11
  8(-3.677330):   12   13
  9(-3.588103):   14   17
 10(-3.348572):   15   27
 11(-2.937621):   16   48
 12(0.000000):   18
 13(-3.742377):   19   20
 14(-3.512950):   21   30
 15(-2.879403):   23   26
 16(-2.391274):   24   25
 17(-3.781456):   28   29
 18(-3.538292):   31   32
 19(-3.941817):   33   44
 20(-3.468800):   34   35
 21(-3.794654):   37   38
 22(-2.024058):   39   42
 23(-3.667089):   40   41
 24(-3.410455):   45   50
 25(-3.805006):   46   58
 26(-3.825541):   47   49
 27(0.000000):   51
 28(-3.677030):   52   56
 29(0.000000):   53
 30(0.000000):   54
 31(-3.676004):   55   57
 32(-1.424249):   59   63
 33(0.000000):   60
 34(-1.873502):   61   62
 35(0.000000):   64
 36(0.000000):   65
 37(0.000000):   66
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
Sweep: 24950000 | Number of clusters: 52
  1(-3.912603):    1   56
  2(-3.007290):    2    5
  3(-3.094176):    3    4
  4(-3.884101):    6    7
  5(-2.504330):    8   19
  6(-3.196536):    9   10
  7(-2.762599):   11   12
  8(-3.738404):   13   16
  9(-1.788660):   14   22
 10(-3.798557):   15   39
 11(-3.178567):   17   76
 12(-2.833670):   18   62
 13(-3.504048):   20   21
 14(-3.048581):   23   24
 15(-3.639224):   25   26
 16(-3.726976):   27   28
 17(-2.538256):   29   65
 18(-3.199699):   30   31
 19(-3.512472):   32   33
 20(-3.889597):   34   48
 21(0.000000):   35
 22(-3.512544):   36   41
 23(-3.190516):   37   45
 24(-3.941024):   38   40
 25(-3.592292):   42   43
 26(0.000000):   44
 27(-3.389565):   46   50
 28(-3.140365):   47   55
 29(0.000000):   49
 30(0.000000):   51
 31(-3.748893):   52   73
 32(-3.448558):   53   60
 33(0.000000):   54
 34(-2.708553):   57   58
 35(-3.872142):   59   61
 36(-3.947020):   63   64
 37(0.000000):   66
 38(-2.190429):   67   72
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   70
 42(-2.163092):   71   74
 43(0.000000):   75
 44(0.000000):   77
 45(0.000000):   78
 46(0.000000):   79
 47(0.000000):   80
 48(0.000000):   81
 49(0.000000):   82
 50(0.000000):   83
 51(-3.127643):   84   86
 52(0.000000):   85
Sweep: 25000000 | Number of clusters: 55
  1(-3.463195):    1    4
  2(-3.370511):    2    3
  3(-3.779020):    5    6
  4(-3.820873):    7   15
  5(-3.898505):    8    9
  6(0.000000):   10
  7(0.000000):   11
  8(-3.966943):   12   18
  9(-3.830209):   13   31
 10(-3.542200):   14   52
 11(-3.717858):   16   17
 12(-3.611369):   19   20
 13(-2.888516):   21   22
 14(-3.416458):   23   24
 15(-2.865451):   25   26
 16(-3.938410):   27   39
 17(-3.836787):   28   33
 18(-3.333948):   29   36
 19(-3.294096):   30   32
 20(-2.425794):   34   35
 21(-3.902422):   37   40
 22(0.000000):   38
 23(-2.389196):   41   57
 24(0.000000):   42
 25(-3.239432):   43   50
 26(0.000000):   44
 27(0.000000):   45
 28(-3.999858):   46   75
 29(-3.433118):   47   48
 30(0.000000):   49
 31(-3.241177):   51   62
 32(-3.644452):   53   54
 33(-3.328436):   55   59
 34(-3.788528):   56   63
 35(-2.116467):   58   61
 36(0.000000):   60
 37(-3.871893):   64   66
 38(-3.842573):   65   72
 39(-3.642729):   67   80
 40(-3.999939):   68   69
 41(-3.651679):   70   74
 42(-3.644656):   71   82
 43(-3.096283):   73   81
 44(0.000000):   76
 45(0.000000):   77
 46(0.000000):   78
 47(0.000000):   79
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
 55(0.000000):   90
Sweep: 25050000 | Number of clusters: 51
  1(-3.369368):    1    4
  2(-3.504791):    2   29
  3(-3.743272):    3   79
  4(-3.679311):    5    6
  5(-2.010040):    7   13
  6(-3.680601):    8    9
  7(-2.556213):   10   15
  8(-3.986135):   11   26
  9(-3.537602):   12   41
 10(-3.819467):   14   71
 11(-3.783967):   16   17
 12(-2.372974):   18   19
 13(-10.007114):   20   21   70
 14(-3.655369):   22   32
 15(-3.956553):   23   28
 16(-2.483727):   24   30
 17(-3.868928):   25   27
 18(-3.316718):   31   33
 19(-3.600960):   34   46
 20(-3.473758):   35   68
 21(-3.026563):   36   39
 22(-3.925518):   37   62
 23(-3.132096):   38   69
 24(-3.761828):   40   49
 25(-3.688234):   42   43
 26(-2.969417):   44   47
 27(-3.703839):   45   50
 28(0.000000):   48
 29(-3.478818):   51   53
 30(-3.759126):   52   59
 31(-2.766501):   54   64
 32(-3.750608):   55   56
 33(-3.267354):   57   61
 34(-3.692118):   58   66
 35(-3.950663):   60   65
 36(-3.937979):   63   67
 37(0.000000):   72
 38(0.000000):   73
 39(-3.966120):   74   75
 40(-3.096710):   76   81
 41(0.000000):   77
 42(0.000000):   78
 43(0.000000):   80
 44(-3.615391):   82   83
 45(0.000000):   84
 46(0.000000):   85
 47(-3.440288):   86   89
 48(0.000000):   87
 49(0.000000):   88
 50(0.000000):   90
 51(0.000000):   91
Sweep: 25100000 | Number of clusters: 56
  1(-3.517630):    1   28
  2(-3.938591):    2   71
  3(-3.162813):    3   81
  4(-2.695433):    4    5
  5(-3.677513):    6   12
  6(-3.767810):    7    8
  7(-3.357848):    9   14
  8(-3.859801):   10   25
  9(-3.853038):   11   38
 10(-3.983805):   13   66
 11(0.000000):   15
 12(0.000000):   16
 13(-2.440832):   17   18
 14(-3.254128):   19   65
 15(-3.658199):   20   83
 16(-3.947503):   21   31
 17(-2.923262):   22   27
 18(-3.979171):   23   29
 19(-3.577048):   24   26
 20(-3.743167):   30   32
 21(-3.046388):   33   43
 22(-2.968427):   34   64
 23(-3.657644):   35   37
 24(-3.744301):   36   58
 25(-1.956969):   39   40
 26(-3.549608):   41   44
 27(-2.089407):   42   46
 28(-2.398617):   45   78
 29(-3.645350):   47   49
 30(-3.270804):   48   55
 31(-2.228128):   50   60
 32(-3.952691):   51   52
 33(-3.200767):   53   57
 34(-3.422983):   54   62
 35(-3.761778):   56   61
 36(-3.605071):   59   63
 37(-2.233851):   67   76
 38(-3.664454):   68   69
 39(-3.138697):   70   72
 40(-3.783375):   73   74
 41(-3.857248):   75   77
 42(0.000000):   79
 43(-2.682529):   80   82
 44(0.000000):   84
 45(0.000000):   85
 46(0.000000):   86
 47(0.000000):   87
 48(0.000000):   88
 49(0.000000):   89
 50(0.000000):   90
 51(0.000000):   91
 52(0.000000):   92
 53(-2.804052):   93   96
 54(0.000000):   94
 55(0.000000):   95
 56(0.000000):   97
Sweep: 25150000 | Number of clusters: 56
  1(-3.493024):    1   22
  2(-3.535254):    2   60
  3(-3.974556):    3   68
  4(0.000000):    4
  5(0.000000):    5
  6(-3.429678):    6    7
  7(-3.275360):    8   12
  8(-3.590286):    9   19
  9(-3.444501):   10   28
 10(-1.793121):   11   55
 11(0.000000):   13
 12(-2.407054):   14   54
 13(-3.204939):   15   70
 14(-3.350447):   16   21
 15(-3.668888):   17   23
 16(-3.350271):   18   20
 17(-3.721163):   24   25
 18(-2.706697):   26   53
 19(-3.958048):   27   47
 20(-3.212559):   29   30
 21(-3.846777):   31   33
 22(-3.778399):   32   35
 23(-3.911824):   34   66
 24(-3.803894):   36   38
