Sweep: 50000 | Number of clusters: 86
 20(-3.730797):   31   32
 21(-2.930515):   34   48
 22(-3.255849):   35   40
 23(-3.076083):   36   37
 24(-2.932155):   41   49
 25(-3.782651):   43   55
 26(-3.813997):   44   47
 27(0.000000):   45
 28(-2.894960):   46   60
 29(0.000000):   50
 30(0.000000):   51
 31(-3.097817):   53   54
 32(0.000000):   57
 33(0.000000):   58
 34(0.000000):   59
 35(0.000000):   61
 36(0.000000):   62
 37(0.000000):   63
 38(0.000000):   64
 39(0.000000):   65
 40(0.000000):   66
Sweep: 27200000 | Number of clusters: 45
  1(-3.442146):    1   31
  2(-3.805521):    2   16
  3(-2.517548):    3   39
  4(-3.620295):    4   30
  5(-3.528107):    5    6
  6(-3.889409):    7    9
  7(-2.417484):    8   13
  8(-3.822072):   10   11
  9(-3.792489):   12   14
 10(-3.253854):   15   17
 11(0.000000):   18
 12(-3.810361):   19   20
 13(-3.897622):   21   43
 14(0.000000):   22
 15(0.000000):   23
 16(-3.732400):   24   26
 17(-3.562237):   25   49
 18(-2.431769):   27   35
 19(-3.572693):   28   29
 20(-2.624792):   32   36
 21(0.000000):   33
 22(-2.656557):   34   42
 23(-2.069065):   37   46
 24(-3.262405):   38   44
 25(-1.916879):   40   61
 26(0.000000):   41
 27(0.000000):   45
 28(-2.937422):   47   51
 29(-2.322156):   48   50
 30(-2.548553):   52   69
 31(-3.778432):   53   71
 32(0.000000):   54
 33(-3.842830):   55   62
 34(-3.349419):   56   60
 35(0.000000):   57
 36(0.000000):   58
 37(0.000000):   59
 38(0.000000):   63
 39(0.000000):   64
 40(0.000000):   65
 41(-2.932037):   66   67
 42(0.000000):   68
 43(0.000000):   70
 44(0.000000):   72
 45(0.000000):   73
Sweep: 27250000 | Number of clusters: 50
  1(-3.090625):    1   13
  2(-3.902001):    2   30
  3(-3.777513):    3   23
  4(0.000000):    4
  5(0.000000):    5
  6(-2.817474):    6    7
  7(-3.638644):    8    9
  8(-2.486969):   10   11
  9(-3.766480):   12   14
 10(-3.123996):   15   16
 11(0.000000):   17
 12(-3.196625):   18   58
 13(-3.681985):   19   36
 14(-3.803860):   20   27
 15(-3.192436):   21   22
 16(0.000000):   24
 17(-3.081897):   25   28
 18(-3.262630):   26   32
 19(-3.593179):   29   33
 20(-1.742174):   31   44
 21(-3.869170):   34   38
 22(-3.868768):   35   37
 23(0.000000):   39
 24(-3.121237):   40   49
 25(-2.774567):   41   43
 26(-3.774782):   42   54
 27(0.000000):   45
 28(-3.575676):   46   50
 29(-3.653484):   47   48
 30(-3.517105):   51   57
 31(-3.863057):   52   53
 32(-3.848399):   55   61
 33(-3.083514):   56   66
 34(0.000000):   59
 35(0.000000):   60
 36(0.000000):   62
 37(0.000000):   63
 38(-3.438558):   64   65
 39(0.000000):   67
 40(-2.105069):   68   71
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   72
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
 49(0.000000):   78
 50(0.000000):   79
Sweep: 27300000 | Number of clusters: 44
  1(-3.906979):    1   51
  2(-2.330136):    2   20
  3(-3.685774):    3   15
  4(-3.984190):    4    5
  5(-3.993439):    6    7
  6(-3.059367):    8    9
  7(-0.425625):   10   11
  8(-2.974544):   12   41
  9(-3.981282):   13   54
 10(-3.985421):   14   25
 11(0.000000):   16
 12(-2.993493):   17   44
 13(-1.828126):   18   47
 14(-3.448702):   19   22
 15(-1.197684):   21   31
 16(-3.704813):   23   27
 17(-3.620410):   24   26
 18(-2.282061):   28   30
 19(-2.622743):   29   36
 20(-3.274461):   32   45
 21(-3.958360):   33   43
 22(-3.591522):   34   42
 23(0.000000):   35
 24(-2.411303):   37   40
 25(0.000000):   38
 26(0.000000):   39
 27(-2.242648):   46   53
 28(0.000000):   48
 29(0.000000):   49
 30(0.000000):   50
 31(0.000000):   52
 32(0.000000):   55
 33(0.000000):   56
 34(0.000000):   57
 35(0.000000):   58
 36(0.000000):   59
 37(0.000000):   60
 38(0.000000):   61
 39(0.000000):   62
 40(0.000000):   63
 41(0.000000):   64
 42(0.000000):   65
 43(0.000000):   66
 44(0.000000):   67
Sweep: 27350000 | Number of clusters: 40
  1(-3.868805):    1   32
  2(0.000000):    2
  3(-3.702555):    3   47
  4(-2.627614):    4   49
  5(-3.931663):    5   25
  6(-3.399180):    6    7
  7(-3.570680):    8   11
  8(-1.878136):    9   10
  9(-3.977166):   12   14
 10(-2.328379):   13   17
 11(-3.477182):   15   21
 12(-3.857613):   16   20
 13(-3.709723):   18   19
 14(-3.383406):   22   34
 15(-1.944985):   23   46
 16(-3.499223):   24   28
 17(-3.950408):   26   39
 18(-3.407326):   27   33
 19(0.000000):   29
 20(-3.725889):   30   36
 21(-3.732096):   31   38
 22(-1.165137):   35   37
 23(0.000000):   40
 24(0.000000):   41
 25(0.000000):   42
 26(0.000000):   43
 27(0.000000):   44
 28(-3.180501):   45   59
 29(0.000000):   48
 30(0.000000):   50
 31(0.000000):   51
 32(0.000000):   52
 33(-3.818040):   53   54
 34(0.000000):   55
 35(0.000000):   56
 36(0.000000):   57
 37(0.000000):   58
 38(0.000000):   60
 39(0.000000):   61
 40(0.000000):   62
Sweep: 27400000 | Number of clusters: 44
  1(-3.151492):    1   28
  2(-1.399653):    2   43
  3(-3.258258):    3   36
  4(-3.877228):    4   48
  5(0.000000):    5
  6(-3.961470):    6   44
  7(-2.986901):    7   10
  8(-3.364230):    8    9
  9(-3.601868):   11   13
 10(-3.223750):   12   15
 11(-3.872661):   14   18
 12(0.000000):   16
 13(0.000000):   17
 14(-3.277110):   19   30
 15(-3.461956):   20   35
 16(-3.123684):   21   25
 17(0.000000):   22
 18(-2.120552):   23   33
 19(-3.414650):   24   29
 20(-3.386455):   26   31
 21(-3.453071):   27   32
 22(0.000000):   34
 23(-3.721375):   37   38
 24(-2.716151):   39   40
 25(-3.614344):   41   42
 26(-0.665297):   45   49
 27(0.000000):   46
 28(0.000000):   47
 29(0.000000):   50
 30(-3.324059):   51   59
 31(0.000000):   52
 32(0.000000):   53
 33(0.000000):   54
 34(0.000000):   55
 35(0.000000):   56
 36(0.000000):   57
 37(0.000000):   58
 38(0.000000):   60
 39(0.000000):   61
 40(0.000000):   62
 41(0.000000):   63
 42(0.000000):   64
 43(0.000000):   65
 44(0.000000):   66
Sweep: 27450000 | Number of clusters: 45
  1(-3.727824):    1   21
  2(-3.867666):    2   28
  3(-2.722981):    3   31
  4(0.000000):    4
  5(-3.873199):    5   29
  6(-3.715682):    6    9
  7(-3.899548):    7    8
  8(-3.910734):   10   12
  9(-3.738416):   11   13
 10(-3.381523):   14   22
 11(-3.757361):   15   25
 12(-3.371847):   16   19
 13(-2.470579):   17   46
 14(-3.295463):   18   53
 15(-2.845813):   20   23
 16(0.000000):   24
 17(-3.548770):   26   27
 18(-2.518902):   30   32
 19(-3.452020):   33   36
 20(-3.460826):   34   38
 21(-3.826861):   35   37
 22(-3.418198):   39   47
 23(-3.815863):   40   41
 24(-3.876714):   42   48
 25(0.000000):   43
 26(0.000000):   44
 27(0.000000):   45
 28(-3.789982):   49   51
 29(0.000000):   50
 30(0.000000):   52
 31(0.000000):   54
 32(0.000000):   55
 33(0.000000):   56
 34(-2.002597):   57   60
 35(0.000000):   58
 36(0.000000):   59
 37(0.000000):   61
 38(0.000000):   62
 39(0.000000):   63
 40(0.000000):   64
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   67
 44(0.000000):   68
 45(0.000000):   69
Sweep: 27500000 | Number of clusters: 45
  1(-3.945961):    1   14
  2(-3.899519):    2   18
  3(-3.603027):    3   21
  4(-2.442571):    4   16
  5(-3.755229):    5   19
  6(-3.976965):    6    7
  7(-3.403339):    8   15
  8(0.000000):    9
  9(-3.728970):   10   13
 10(-3.522492):   11   32
 11(-3.311715):   12   37
 12(0.000000):   17
 13(-1.992521):   20   22
 14(0.000000):   23
 15(-3.197898):   24   27
 16(-3.870562):   25   26
 17(-3.609020):   28   33
 18(-3.802631):   29   30
 19(-3.678948):   31   34
 20(-3.424025):   35   36
 21(-3.994728):   38   41
 22(-3.783224):   39   40
 23(-2.619786):   42   43
 24(0.000000):   44
 25(-0.869666):   45   56
 26(-0.706400):   46   51
 27(0.000000):   47
 28(-3.881716):   48   49
 29(0.000000):   50
 30(0.000000):   52
 31(0.000000):   53
 32(-2.194404):   54   57
 33(0.000000):   55
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   60
 37(0.000000):   61
 38(0.000000):   62
 39(0.000000):   63
 40(0.000000):   64
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   67
 44(0.000000):   68
 45(0.000000):   69
Sweep: 27550000 | Number of clusters: 39
  1(-3.140751):    1    9
  2(-1.587089):    2   11
  3(-2.832390):    3   14
  4(-3.143055):    4   12
  5(-2.904842):    5    6
  6(-1.390288):    7   10
  7(-3.999127):    8   26
  8(-3.910212):   13   15
  9(-3.849192):   16   17
 10(-3.449034):   18   22
 11(-2.704596):   19   20
 12(0.000000):   21
 13(0.000000):   23
 14(-3.960005):   24   25
 15(-2.413161):   27   48
 16(-3.914176):   28   29
 17(-3.285835):   30   31
 18(-3.024942):   32   36
 19(0.000000):   33
 20(-2.204092):   34   35
 21(-3.611279):   37   40
 22(-3.196980):   38   49
 23(0.000000):   39
 24(0.000000):   41
 25(-3.643383):   42   43
 26(-3.691785):   44   45
 27(0.000000):   46
 28(0.000000):   47
 29(0.000000):   50
 30(0.000000):   51
 31(0.000000):   52
 32(0.000000):   53
 33(0.000000):   54
 34(0.000000):   55
 35(0.000000):   56
 36(0.000000):   57
 37(0.000000):   58
 38(0.000000):   59
 39(0.000000):   60
Sweep: 27600000 | Number of clusters: 53
  1(-2.448271):    1    6
  2(-3.560994):    2    8
  3(-3.803999):    3   10
  4(0.000000):    4
  5(-3.671030):    5   20
  6(0.000000):    7
  7(-2.872918):    9   24
  8(-6.929940):   11   29   31
  9(-3.606904):   12   13
 10(-3.846885):   14   17
 11(-3.502913):   15   42
 12(-1.948185):   16   44
 13(-3.552724):   18   19
 14(-3.498316):   21   38
 15(-3.907428):   22   23
 16(-3.715649):   25   28
 17(-3.733286):   26   27
 18(-2.178324):   30   60
 19(0.000000):   32
 20(-3.870343):   33   34
 21(-3.149479):   35   36
 22(-3.929996):   37   43
 23(0.000000):   39
 24(-3.389597):   40   45
 25(-3.052042):   41   51
 26(-2.839882):   46   47
 27(-3.180735):   48   49
 28(0.000000):   50
 29(0.000000):   52
 30(0.000000):   53
 31(0.000000):   54
 32(-3.226584):   55   57
 33(0.000000):   56
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   61
 37(0.000000):   62
 38(0.000000):   63
 39(0.000000):   64
 40(0.000000):   65
 41(0.000000):   66
 42(0.000000):   67
 43(0.000000):   68
 44(0.000000):   69
 45(0.000000):   70
 46(0.000000):   71
 47(0.000000):   72
 48(0.000000):   73
 49(0.000000):   74
 50(0.000000):   75
 51(0.000000):   76
 52(0.000000):   77
 53(0.000000):   78
Sweep: 27650000 | Number of clusters: 60
  1(-3.610130):    1    5
  2(-3.444274):    2    7
  3(0.000000):    3
  4(-3.593201):    4   18
  5(-2.962505):    6   40
  6(0.000000):    8
  7(-3.445282):    9   68
  8(-3.015756):   10   25
  9(-3.695933):   11   12
 10(-3.896872):   13   15
 11(-3.806106):   14   35
 12(-2.429541):   16   17
 13(0.000000):   19
 14(-2.970299):   20   21
 15(0.000000):   22
 16(0.000000):   23
 17(0.000000):   24
 18(-2.972440):   26   45
 19(0.000000):   27
 20(0.000000):   28
 21(-2.290319):   29   30
 22(0.000000):   31
 23(0.000000):   32
 24(-3.106176):   33   36
 25(-3.466429):   34   39
 26(-3.494551):   37   38
 27(-2.892515):   41   43
 28(-2.609181):   42   63
 29(-2.891969):   44   56
 30(-3.724647):   46   61
 31(-3.842290):   47   50
 32(-3.579263):   48   55
 33(-3.692659):   49   53
 34(-3.716126):   51   52
 35(-2.975336):   54   57
 36(0.000000):   58
 37(0.000000):   59
 38(0.000000):   60
 39(-3.043003):   62   71
 40(0.000000):   64
 41(-3.726571):   65   77
 42(-3.741974):   66   73
 43(0.000000):   67
 44(0.000000):   69
 45(0.000000):   70
 46(0.000000):   72
 47(0.000000):   74
 48(-3.073977):   75   76
 49(0.000000):   78
 50(0.000000):   79
 51(0.000000):   80
 52(0.000000):   81
 53(0.000000):   82
 54(0.000000):   83
 55(0.000000):   84
 56(0.000000):   85
 57(0.000000):   86
 58(0.000000):   87
 59(0.000000):   88
 60(0.000000):   89
Sweep: 27700000 | Number of clusters: 47
  1(-2.946654):    1    4
  2(-3.471861):    2   14
  3(-2.872088):    3   26
  4(-1.072618):    5   43
  5(-2.406589):    6   17
  6(-3.884428):    7    8
  7(-3.845040):    9   11
  8(-3.996815):   10   16
  9(-3.071013):   12   13
 10(-2.301460):   15   51
 11(-3.910981):   18   52
 12(-3.751519):   19   20
 13(-2.406255):   21   22
 14(-3.640368):   23   24
 15(-2.607222):   25   61
 16(-3.844334):   27   56
 17(-3.944781):   28   58
 18(-3.892111):   29   38
 19(-2.177740):   30   33
 20(-3.741719):   31   35
 21(-3.335717):   32   34
 22(0.000000):   36
 23(0.000000):   37
 24(-3.833995):   39   44
 25(-2.964628):   40   49
 26(-3.227923):   41   48
 27(-3.438786):   42   45
 28(-3.410662):   46   47
 29(0.000000):   50
 30(-3.270497):   53   54
 31(0.000000):   55
 32(0.000000):   57
 33(0.000000):   59
 34(0.000000):   60
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   68
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   71
 45(0.000000):   72
 46(0.000000):   73
 47(0.000000):   74
Sweep: 27750000 | Number of clusters: 48
  1(-2.408823):    1   10
  2(-2.991976):    2   20
  3(-3.684056):    3   46
  4(-3.631321):    4   13
  5(-2.268610):    5    6
  6(-3.940169):    7   12
  7(-3.547298):    8    9
  8(-3.604096):   11   38
  9(-3.371415):   14   39
 10(-3.551540):   15   16
 11(-3.493072):   17   18
 12(-3.679587):   19   45
 13(-3.146607):   21   42
 14(-3.461847):   22   44
 15(-3.419331):   23   30
 16(-2.918883):   24   27
 17(-3.573662):   25   29
 18(-2.145703):   26   48
 19(-3.772150):   28   55
 20(-2.449390):   31   36
 21(-3.500661):   32   47
 22(-2.884646):   33   35
 23(-2.796223):   34   43
 24(0.000000):   37
 25(-3.858974):   40   41
 26(-2.939432):   49   70
 27(-3.873135):   50   67
 28(-3.241240):   51   58
 29(0.000000):   52
 30(-3.706432):   53   60
 31(-3.432662):   54   69
 32(0.000000):   56
 33(0.000000):   57
 34(-3.745342):   59   62
 35(0.000000):   61
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   68
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
Sweep: 27800000 | Number of clusters: 48
  1(-3.816693):    1    8
  2(-3.551888):    2   18
  3(-3.488031):    3   11
  4(-3.116723):    4    5
  5(-2.860376):    6   10
  6(0.000000):    7
  7(-3.581349):    9   32
  8(-3.698875):   12   33
  9(-3.285969):   13   14
 10(-3.345660):   15   16
 11(-3.671462):   17   38
 12(0.000000):   19
 13(-2.019407):   20   37
 14(-1.837547):   21   27
 15(0.000000):   22
 16(-3.430013):   23   26
 17(0.000000):   24
 18(-3.560352):   25   45
 19(-3.388477):   28   31
 20(-1.461218):   29   58
 21(-3.950348):   30   36
 22(-2.831037):   34   35
 23(0.000000):   39
 24(-3.728309):   40   52
 25(-3.743363):   41   50
 26(-2.953234):   42   47
 27(-7.513431):   43   48   65
 28(-3.809587):   44   51
 29(-2.182985):   46   53
 30(-3.868834):   49   59
 31(-3.102926):   54   56
 32(-3.681518):   55   57
 33(-1.846226):   60   63
 34(0.000000):   61
 35(0.000000):   62
 36(0.000000):   64
 37(-3.776853):   66   70
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
Sweep: 27850000 | Number of clusters: 51
  1(-3.071661):    1    7
  2(-1.878857):    2   16
  3(-3.777779):    3    9
  4(-2.956367):    4    5
  5(-3.124847):    6    8
  6(-3.893012):   10   29
  7(-3.010648):   11   12
  8(-3.451426):   13   14
  9(-2.939072):   15   34
 10(0.000000):   17
 11(-3.515921):   18   33
 12(-3.948874):   19   24
 13(-3.804951):   20   23
 14(-2.969820):   21   58
 15(0.000000):   22
 16(-3.822350):   25   28
 17(-3.022616):   26   49
 18(-3.875453):   27   32
 19(-3.880948):   30   31
 20(-3.576413):   35   43
 21(-3.970508):   36   41
 22(-3.565146):   37   40
 23(-3.572769):   38   54
 24(-3.459976):   39   42
 25(-2.550940):   44   60
 26(-3.131595):   45   47
 27(-3.716856):   46   73
 28(0.000000):   48
 29(-3.757782):   50   71
 30(-2.404173):   51   53
 31(-3.318289):   52   64
 32(-2.809933):   55   57
 33(-3.501322):   56   59
 34(-3.796879):   61   68
 35(-3.854192):   62   69
 36(0.000000):   63
 37(-3.835706):   65   66
 38(0.000000):   67
 39(0.000000):   70
 40(0.000000):   72
 41(0.000000):   74
 42(0.000000):   75
 43(0.000000):   76
 44(0.000000):   77
 45(0.000000):   78
 46(0.000000):   79
 47(-3.461931):   80   81
 48(0.000000):   82
 49(0.000000):   83
 50(0.000000):   84
 51(0.000000):   85
Sweep: 27900000 | Number of clusters: 57
  1(-3.806909):    1    7
  2(-3.697249):    2   14
  3(-3.629434):    3    9
  4(-3.482068):    4    5
  5(-3.387420):    6    8
  6(0.000000):   10
  7(0.000000):   11
  8(-3.529240):   12   74
  9(-3.945371):   13   30
 10(0.000000):   15
 11(-3.481601):   16   29
 12(0.000000):   17
 13(-3.500261):   18   21
 14(-3.892233):   19   46
 15(0.000000):   20
 16(0.000000):   22
 17(-3.768996):   23   26
 18(-3.822710):   24   37
 19(-3.806932):   25   28
 20(0.000000):   27
 21(-3.205502):   31   33
 22(-2.960505):   32   42
 23(-3.713691):   34   36
 24(-2.698589):   35   71
 25(0.000000):   38
 26(-3.439680):   39   41
 27(-3.780212):   40   51
 28(-2.365166):   43   45
 29(-3.698028):   44   47
 30(-2.062642):   48   59
 31(-3.739129):   49   54
 32(-0.729949):   50   55
 33(-2.966880):   52   53
 34(-3.416230):   56   80
 35(-1.218210):   57   58
 36(-1.637196):   60   63
 37(-1.225740):   61   66
 38(0.000000):   62
 39(-2.151299):   64   65
 40(0.000000):   67
 41(0.000000):   68
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   72
 45(0.000000):   73
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
 49(0.000000):   78
 50(-3.519567):   79   83
 51(0.000000):   81
 52(0.000000):   82
 53(0.000000):   84
 54(0.000000):   85
 55(0.000000):   86
 56(0.000000):   87
 57(0.000000):   88
Sweep: 27950000 | Number of clusters: 47
  1(-3.119277):    1    7
  2(-3.831866):    2   12
  3(-3.799798):    3    9
  4(-3.674919):    4    5
  5(-3.135924):    6    8
  6(0.000000):   10
  7(-2.943194):   11   57
  8(0.000000):   13
  9(-2.140748):   14   63
 10(-3.829836):   15   17
 11(-3.858659):   16   35
 12(0.000000):   18
 13(-3.369178):   19   29
 14(-3.419618):   20   21
 15(0.000000):   22
 16(-3.920839):   23   25
 17(-3.900686):   24   31
 18(-3.748017):   26   28
 19(-2.074399):   27   55
 20(-3.870679):   30   59
 21(-3.767854):   32   34
 22(-3.691952):   33   64
 23(0.000000):   36
 24(-2.422068):   37   48
 25(-2.589916):   38   43
 26(-3.133379):   39   44
 27(-3.798755):   40   58
 28(-2.891026):   41   42
 29(-3.400945):   45   56
 30(-3.439357):   46   47
 31(-3.675991):   49   52
 32(-2.390006):   50   53
 33(-3.557362):   51   62
 34(0.000000):   54
 35(-3.778137):   60   66
 36(0.000000):   61
 37(0.000000):   65
 38(0.000000):   67
 39(-3.557986):   68   69
 40(-3.841385):   70   74
 41(-3.809508):   71   72
 42(-3.514594):   73   75
 43(0.000000):   76
 44(0.000000):   77
 45(0.000000):   78
 46(0.000000):   79
 47(0.000000):   80
Sweep: 28000000 | Number of clusters: 50
  1(-3.657179):    1    5
  2(-2.343269):    2    7
  3(-2.665215):    3    4
  4(-3.421001):    6   43
  5(0.000000):    8
  6(-3.424816):    9   24
  7(0.000000):   10
  8(-3.927581):   11   12
  9(-0.991029):   13   15
 10(-3.532839):   14   20
 11(-3.500893):   16   18
 12(-3.431855):   17   41
 13(-3.671830):   19   45
 14(0.000000):   21
 15(-2.989443):   22   48
 16(0.000000):   23
 17(-1.825393):   25   35
 18(-3.793360):   26   30
 19(-3.335504):   27   44
 20(-3.188084):   28   29
 21(0.000000):   31
 22(-3.953915):   32   42
 23(0.000000):   33
 24(-1.343682):   34   61
 25(-3.328645):   36   38
 26(-3.612904):   37   39
 27(-1.894479):   40   59
 28(-2.309472):   46   49
 29(-3.516045):   47   71
 30(0.000000):   50
 31(0.000000):   51
 32(-3.666958):   52   53
 33(-3.505149):   54   55
 34(0.000000):   56
 35(-3.163031):   57   58
 36(-3.662030):   60   72
 37(0.000000):   62
 38(-3.866012):   63   69
 39(-3.453092):   64   66
 40(0.000000):   65
 41(0.000000):   67
 42(0.000000):   68
 43(0.000000):   70
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
 49(0.000000):   78
 50(0.000000):   79
Sweep: 28050000 | Number of clusters: 53
  1(-3.280229):    1    6
  2(-3.947103):    2    3
  3(-3.811996):    4   23
  4(-3.522639):    5   28
  5(0.000000):    7
  6(-3.110937):    8    9
  7(-2.749394):   10   49
  8(-3.744279):   11   13
  9(-2.680009):   12   26
 10(0.000000):   14
 11(-3.630689):   15   21
 12(0.000000):   16
 13(-3.100559):   17   29
 14(-3.569802):   18   19
 15(0.000000):   20
 16(-2.686545):   22   24
 17(-3.982332):   25   37
 18(0.000000):   27
 19(0.000000):   30
 20(-3.838660):   31   32
 21(-3.851515):   33   34
 22(-3.909107):   35   36
 23(-3.974345):   38   43
 24(-2.141956):   39   40
 25(-1.841243):   41   46
 26(0.000000):   42
 27(-3.958824):   44   47
 28(0.000000):   45
 29(-3.013767):   48   69
 30(-2.147310):   50   62
 31(-3.341225):   51   54
 32(0.000000):   52
 33(0.000000):   53
 34(0.000000):   55
 35(0.000000):   56
 36(0.000000):   57
 37(0.000000):   58
 38(0.000000):   59
 39(0.000000):   60
 40(0.000000):   61
 41(-3.327983):   63   70
 42(0.000000):   64
 43(0.000000):   65
 44(0.000000):   66
 45(0.000000):   67
 46(0.000000):   68
 47(0.000000):   71
 48(0.000000):   72
 49(0.000000):   73
 50(0.000000):   74
 51(0.000000):   75
 52(0.000000):   76
 53(0.000000):   77
Sweep: 28100000 | Number of clusters: 48
  1(-3.016386):    1   46
  2(-3.068865):    2    3
  3(-3.999571):    4   18
  4(0.000000):    5
  5(-3.637052):    6   50
  6(-3.790753):    7    8
  7(-3.905838):    9   38
  8(-3.438902):   10   21
  9(-2.560840):   11   16
 10(-2.695445):   12   24
 11(-3.663766):   13   23
 12(-3.380798):   14   15
 13(-2.336097):   17   19
 14(-3.399498):   20   29
 15(-2.681969):   22   45
 16(-3.697475):   25   26
 17(-3.664867):   27   28
 18(-3.357417):   30   68
 19(-2.722771):   31   62
 20(-3.590050):   32   35
 21(-3.910609):   33   36
 22(-3.675928):   34   72
 23(-3.739229):   37   47
 24(-3.054052):   39   43
 25(-1.961571):   40   53
 26(0.000000):   41
 27(-3.911665):   42   55
 28(-1.276621):   44   52
 29(-3.845663):   48   63
 30(0.000000):   49
 31(0.000000):   51
 32(0.000000):   54
 33(0.000000):   56
 34(-3.923075):   57   60
 35(-3.436638):   58   59
 36(0.000000):   61
 37(-3.040094):   64   67
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
Sweep: 28150000 | Number of clusters: 51
  1(-3.806192):    1   40
  2(-3.800827):    2    3
  3(-2.607631):    4   14
  4(-3.226531):    5    6
  5(-3.406995):    7   34
  6(-3.509088):    8   17
  7(-2.414826):    9   20
  8(-3.223264):   10   19
  9(-2.638603):   11   12
 10(-3.657660):   13   15
 11(-3.695625):   16   25
 12(-2.866123):   18   57
 13(-3.908099):   21   22
 14(-3.617260):   23   24
 15(-2.463036):   26   55
 16(-3.689384):   27   51
 17(-2.764885):   28   31
 18(-2.683107):   29   32
 19(0.000000):   30
 20(-3.597817):   33   41
 21(-3.427230):   35   38
 22(-3.470017):   36   45
 23(-3.562478):   37   46
 24(-3.972061):   39   44
 25(-1.243532):   42   56
 26(0.000000):   43
 27(-2.924416):   47   50
 28(-3.502307):   48   49
 29(0.000000):   52
 30(-2.970790):   53   54
 31(0.000000):   58
 32(0.000000):   59
 33(0.000000):   60
 34(0.000000):   61
 35(0.000000):   62
 36(-3.219334):   63   67
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   72
 45(0.000000):   73
 46(0.000000):   74
 47(0.000000):   75
 48(0.000000):   76
 49(0.000000):   77
 50(0.000000):   78
 51(0.000000):   79
Sweep: 28200000 | Number of clusters: 49
  1(-3.565954):    1    2
  2(-2.890115):    3    4
  3(0.000000):    5
  4(-3.568443):    6   14
  5(0.000000):    7
  6(-3.885316):    8   71
  7(-3.561405):    9   10
  8(-2.816917):   11   19
  9(0.000000):   12
 10(-3.259526):   13   40
 11(-3.076531):   15   16
 12(-3.664334):   17   18
 13(-2.692960):   20   39
 14(-2.453228):   21   35
 15(-3.466966):   22   56
 16(-3.340835):   23   43
 17(-3.810566):   24   28
 18(-2.183824):   25   27
 19(-3.392713):   26   30
 20(-3.946554):   29   50
 21(0.000000):   31
 22(-3.334661):   32   33
 23(0.000000):   34
 24(-3.491021):   36   47
 25(-3.849724):   37   38
 26(-3.961786):   41   42
 27(-3.898721):   44   53
 28(-2.981198):   45   46
 29(-3.481305):   48   60
 30(-2.740262):   49   52
 31(-3.117297):   51   54
 32(-1.308152):   55   57
 33(0.000000):   58
 34(0.000000):   59
 35(0.000000):   61
 36(0.000000):   62
 37(0.000000):   63
 38(0.000000):   64
 39(0.000000):   65
 40(0.000000):   66
 41(0.000000):   67
 42(0.000000):   68
 43(0.000000):   69
 44(0.000000):   70
 45(0.000000):   72
 46(0.000000):   73
 47(0.000000):   74
 48(0.000000):   75
 49(0.000000):   76
Sweep: 28250000 | Number of clusters: 47
  1(-2.739881):    1    2
  2(0.000000):    3
  3(-1.842949):    4   46
  4(0.000000):    5
  5(-1.186747):    6   11
  6(-3.584826):    7   27
  7(0.000000):    8
  8(-3.378492):    9   10
  9(-2.284831):   12   26
 10(-3.831396):   13   22
 11(-2.872984):   14   40
 12(-2.522325):   15   30
 13(-3.327503):   16   17
 14(-3.642534):   18   35
 15(0.000000):   19
 16(-2.832172):   20   21
 17(-2.644206):   23   32
 18(-2.507356):   24   25
 19(-3.980798):   28   29
 20(0.000000):   31
 21(-3.437664):   33   42
 22(-3.900974):   34   37
 23(-3.904272):   36   38
 24(-2.023719):   39   41
 25(-3.710472):   43   50
 26(-3.424309):   44   52
 27(-3.948619):   45   49
 28(-2.644670):   47   48
 29(0.000000):   51
