Sweep: 50000 | Number of clusters: 94
 41(-3.885368):   46  122
 42(0.000000):   47
 43(0.000000):   48
 44(-2.475137):   49   73
 45(-3.235602):   50  162
 46(-3.695815):   51   63
 47(-3.520139):   52  140
 48(-3.313521):   58  146
 49(-3.823168):   60  144
 50(-3.368454):   62  142
 51(-3.941705):   64  124
 52(-3.063702):   65   85
 53(0.000000):   66
 54(0.000000):   67
 55(-3.594511):   68   78
 56(-3.681064):   69   77
 57(-3.406940):   71   94
 58(-3.874286):   72  161
 59(-3.923364):   76  101
 60(-3.309099):   79  111
 61(-3.726699):   81  110
 62(-3.069654):   82  134
 63(-3.331714):   83  137
 64(-3.472671):   84  158
 65(-1.193022):   86   90
 66(-2.249817):   91  139
 67(-3.885954):   92  121
 68(0.000000):   93
 69(-3.958106):   97  105
 70(0.000000):   98
 71(-3.967501):   99  115
 72(0.000000):  100
 73(-3.863407):  104  118
 74(-3.716361):  106  148
 75(0.000000):  107
 76(-3.271264):  108  130
 77(-3.794758):  109  150
 78(0.000000):  112
 79(0.000000):  113
 80(0.000000):  114
 81(-2.495823):  117  153
 82(-2.598984):  119  131
 83(0.000000):  120
 84(0.000000):  123
 85(0.000000):  126
 86(-3.841343):  128  138
 87(-3.307891):  132  143
 88(0.000000):  133
 89(0.000000):  135
 90(0.000000):  152
 91(0.000000):  154
 92(0.000000):  156
 93(0.000000):  164
Sweep: 23000000 | Number of clusters: 89
  1(-3.505264):    1   19
  2(-2.309854):    2   57
  3(-3.762173):    3   18
  4(-8.618246):    4   23   61
  5(-3.219644):    5  157
  6(-3.748258):    6  136
  7(-3.798788):    7   37
  8(-3.204431):    8  127
  9(-3.926134):    9   12
 10(-2.822448):   10   74
 11(-3.239003):   11  141
 12(-3.213478):   13  151
 13(-3.658644):   14   75
 14(-9.869217):   15   24  145
 15(-2.052288):   16  149
 16(-3.805280):   17  155
 17(-3.433258):   20   43
 18(-3.529711):   21  102
 19(-3.691178):   22   56
 20(0.000000):   25
 21(0.000000):   26
 22(-2.549170):   27  116
 23(0.000000):   28
 24(-2.710844):   29   96
 25(-3.761677):   30   41
 26(-3.122468):   31  160
 27(-2.575872):   32   39
 28(0.000000):   33
 29(-3.893621):   34   95
 30(-3.350928):   35  129
 31(-3.494489):   36   53
 32(-3.854498):   38   62
 33(-3.849819):   40   80
 34(-3.947771):   42  125
 35(-8.376774):   44  147  163
 36(-3.753959):   45   88
 37(-3.511302):   46   48
 38(-3.209083):   47   81
 39(-3.954240):   49   73
 40(-8.713669):   50  113  162
 41(-3.123412):   51  126
 42(-3.692902):   52  140
 43(0.000000):   54
 44(0.000000):   55
 45(-2.406815):   58  146
 46(0.000000):   59
 47(-2.923910):   60  144
 48(0.000000):   63
 49(-3.366706):   64  124
 50(-3.314427):   65   85
 51(-3.233030):   66  135
 52(0.000000):   67
 53(-2.729876):   68   78
 54(-3.421800):   69   77
 55(0.000000):   70
 56(-3.829665):   71   94
 57(-3.569137):   72  161
 58(-2.840329):   76  101
 59(-3.583945):   79  111
 60(-3.638168):   82  134
 61(-3.584672):   83  137
 62(-3.026236):   84   89
 63(-3.745717):   86   90
 64(0.000000):   87
 65(-3.489764):   91  139
 66(-3.926860):   92  152
 67(-3.950032):   93  154
 68(-3.497696):   97  105
 69(-2.686042):   98  159
 70(-3.443255):   99  115
 71(-3.744651):  100  164
 72(0.000000):  103
 73(-2.666020):  104  118
 74(-3.736427):  106  148
 75(-2.706840):  107  156
 76(0.000000):  108
 77(-2.104447):  109  150
 78(0.000000):  110
 79(0.000000):  112
 80(-3.807359):  114  120
 81(-3.856469):  117  153
 82(-3.354790):  119  131
 83(-3.068508):  121  123
 84(0.000000):  122
 85(-3.926524):  128  138
 86(-2.286577):  130  133
 87(-3.779521):  132  143
 88(0.000000):  142
 89(0.000000):  158
Sweep: 23050000 | Number of clusters: 93
  1(-3.775448):    1   19
  2(-2.788414):    2   57
  3(-3.429352):    3   18
  4(-5.443228):    4   23   61
  5(0.000000):    5
  6(-3.774256):    6  136
  7(-3.451636):    7   37
  8(0.000000):    8
  9(-2.848024):    9   12
 10(-3.028065):   10   74
 11(-3.787249):   11  141
 12(-2.653664):   13  151
 13(-3.915678):   14   75
 14(0.000000):   15
 15(-3.875195):   16  149
 16(-3.712689):   17  155
 17(-3.875449):   20   43
 18(-1.620780):   21  102
 19(-3.637556):   22   56
 20(-3.625401):   24  145
 21(-1.959020):   25   31
 22(0.000000):   26
 23(-1.859779):   27  116
 24(-3.335388):   28  103
 25(0.000000):   29
 26(-2.481475):   30   41
 27(-2.337131):   32   39
 28(0.000000):   33
 29(-2.893308):   34   95
 30(-3.664732):   35  129
 31(-2.882639):   36   53
 32(-3.681105):   38   62
 33(-1.915493):   40   80
 34(-3.343153):   42  125
 35(-3.830342):   44  163
 36(-3.074276):   45   88
 37(-3.756267):   46   48
 38(-3.190718):   47   81
 39(-3.829758):   49   73
 40(-9.864394):   50  113  162
 41(-3.910319):   51  126
 42(-3.865218):   52  140
 43(-3.945090):   54   67
 44(-3.683240):   55  112
 45(-3.819922):   58  146
 46(-5.897744):   59   71   94
 47(-3.421604):   60   87
 48(0.000000):   63
 49(-3.384081):   64  124
 50(-3.748965):   65   85
 51(-3.138261):   66  135
 52(-3.406014):   68   78
 53(-3.953106):   69   77
 54(-2.816189):   70  158
 55(-3.306043):   72  161
 56(-3.561968):   76  101
 57(0.000000):   79
 58(-2.613996):   82  134
 59(-2.562468):   83  137
 60(0.000000):   84
 61(0.000000):   86
 62(0.000000):   89
 63(0.000000):   90
 64(0.000000):   91
 65(-3.061888):   92  152
 66(-1.270335):   93  154
 67(0.000000):   96
 68(-3.802941):   97  105
 69(-3.693134):   98  159
 70(-3.974438):   99  115
 71(-3.369101):  100  164
 72(-3.194773):  104  118
 73(-3.617800):  106  148
 74(-3.827359):  107  156
 75(0.000000):  108
 76(-3.872248):  109  150
 77(-3.268414):  110  122
 78(0.000000):  111
 79(0.000000):  114
 80(-3.951539):  117  153
 81(-3.956957):  119  131
 82(0.000000):  120
 83(-3.817117):  121  123
 84(0.000000):  127
 85(-3.447823):  128  138
 86(-3.375202):  130  133
 87(-3.394002):  132  143
 88(0.000000):  139
 89(0.000000):  142
 90(0.000000):  144
 91(0.000000):  147
 92(0.000000):  157
 93(0.000000):  160
Sweep: 23100000 | Number of clusters: 92
  1(-3.850625):    1   19
  2(-3.609474):    2   57
  3(-8.305201):    3   18   63
  4(-3.753051):    4   23
  5(-2.104038):    5  139
  6(-3.934879):    6  136
  7(-3.842037):    7   37
  8(-3.805942):    8  127
  9(-3.597565):    9   12
 10(-3.291092):   10   74
 11(0.000000):   11
 12(-3.781655):   13  151
 13(-2.911353):   14   75
 14(0.000000):   15
 15(-2.844904):   16  149
 16(-2.575325):   17  155
 17(0.000000):   20
 18(-3.744529):   21  102
 19(-2.900666):   22   56
 20(-3.484277):   24  145
 21(-3.923121):   25   31
 22(-3.970951):   26   50
 23(-3.956909):   27  116
 24(-3.496083):   28  103
 25(-6.762409):   29   86  163
 26(-3.019288):   30   41
 27(-3.739581):   32   39
 28(-3.841358):   33  111
 29(-3.674755):   34   95
 30(-2.984729):   35  129
 31(-3.436143):   36   49
 32(-3.938153):   38   62
 33(-3.720439):   40   80
 34(-3.288176):   42   81
 35(-3.328528):   43   44
 36(-3.912499):   45   88
 37(-3.976043):   46   48
 38(0.000000):   47
 39(-3.502960):   51  126
 40(-3.999430):   52  140
 41(0.000000):   53
 42(-3.546114):   54   67
 43(-3.706187):   55  112
 44(-1.912061):   58  146
 45(-7.672194):   59   71   94
 46(-3.287462):   60   87
 47(0.000000):   61
 48(-3.969293):   64  124
 49(-3.429338):   65   85
 50(-3.324463):   66  135
 51(-3.090037):   68   78
 52(-1.383567):   69   77
 53(-3.869237):   70  158
 54(-3.834761):   72  161
 55(0.000000):   73
 56(-3.839141):   76  101
 57(-6.687248):   79  115  133
 58(-1.440235):   82  134
 59(-3.801451):   83  137
 60(-2.196086):   84  157
 61(0.000000):   89
 62(0.000000):   90
 63(0.000000):   91
 64(0.000000):   92
 65(-3.451937):   93  154
 66(0.000000):   96
 67(0.000000):   97
 68(-3.567570):   98  159
 69(0.000000):   99
 70(-3.775951):  100  164
 71(-2.760846):  104  118
 72(0.000000):  105
 73(-3.007562):  106  148
 74(-2.691186):  107  156
 75(0.000000):  108
 76(-3.469541):  109  150
 77(-2.687355):  110  122
 78(-3.668989):  113  162
 79(-3.914502):  114  125
 80(-3.201981):  117  153
 81(-3.905044):  119  131
 82(-2.384436):  120  123
 83(0.000000):  121
 84(-3.277502):  128  138
 85(0.000000):  130
 86(-3.345328):  132  143
 87(0.000000):  141
 88(0.000000):  142
 89(0.000000):  144
 90(0.000000):  147
 91(0.000000):  152
 92(0.000000):  160
Sweep: 23150000 | Number of clusters: 90
  1(-3.003910):    1   19
  2(-9.860716):    2   57   82
  3(0.000000):    3
  4(-1.510771):    4   23
  5(0.000000):    5
  6(-3.786823):    6  136
  7(-3.771380):    7   37
  8(-2.790617):    8  127
  9(-3.709583):    9   12
 10(-3.961187):   10   54
 11(0.000000):   11
 12(-3.531694):   13  151
 13(-3.915159):   14   75
 14(-8.095400):   15  130  147
 15(-2.864638):   16  149
 16(0.000000):   17
 17(-3.620636):   18   63
 18(-2.231074):   20  105
 19(0.000000):   21
 20(-3.128774):   22   56
 21(-2.591477):   24  145
 22(-3.488260):   25   31
 23(-3.169842):   26   50
 24(-2.967875):   27  116
 25(-3.280120):   28  103
 26(-9.636781):   29   86  163
 27(0.000000):   30
 28(-3.650120):   32   39
 29(-3.808055):   33  111
 30(-3.901192):   34   95
 31(-3.781141):   35  129
 32(-3.632989):   36   49
 33(-3.577393):   38   62
 34(-3.887676):   40   80
 35(-3.097382):   41   69
 36(-2.547841):   42   81
 37(0.000000):   43
 38(-2.952989):   44  121
 39(-3.220127):   45   88
 40(-3.406015):   46   48
 41(0.000000):   47
 42(-2.701205):   51  126
 43(-3.557722):   52  140
 44(0.000000):   53
 45(-3.922353):   55  112
 46(-3.766842):   58  146
 47(-10.070203):   59   71   94
 48(-3.662048):   60   87
 49(0.000000):   61
 50(-3.643569):   64  124
 51(-3.992552):   65   85
 52(-3.937236):   66  135
 53(0.000000):   67
 54(-3.118519):   68   78
 55(-3.703843):   70  158
 56(-3.844049):   72  161
 57(-3.738507):   73   91
 58(0.000000):   74
 59(-2.867928):   76  101
 60(0.000000):   77
 61(0.000000):   79
 62(-3.890259):   83  137
 63(-3.766192):   84  157
 64(-3.147893):   89  142
 65(0.000000):   90
 66(-3.706076):   92  152
 67(-1.292984):   93  154
 68(-3.805795):   96  155
 69(-3.239561):   97  160
 70(-3.749562):   98  159
 71(-2.537351):   99  119
 72(-3.037378):  100  164
 73(-3.731354):  102  144
 74(-3.894234):  104  118
 75(-3.496356):  106  148
 76(-3.342988):  107  156
 77(0.000000):  108
 78(-3.596409):  109  150
 79(0.000000):  110
 80(-2.145404):  113  131
 81(-3.649833):  114  125
 82(-3.903314):  115  133
 83(-3.673728):  117  153
 84(-3.546034):  120  123
 85(-3.910759):  122  141
 86(-3.375312):  128  138
 87(-3.668141):  132  143
 88(0.000000):  134
 89(0.000000):  139
 90(0.000000):  162
Sweep: 23200000 | Number of clusters: 87
  1(-3.313639):    1   19
  2(-6.457427):    2   57   82
  3(0.000000):    3
  4(-3.219298):    4   23
  5(0.000000):    5
  6(-3.944217):    6  136
  7(-3.799501):    7   37
  8(-3.828926):    8  127
  9(-3.810284):    9   12
 10(-3.736394):   10  108
 11(-2.714181):   11  139
 12(-3.976803):   13  151
 13(-3.878037):   14   75
 14(-9.166926):   15  130  147
 15(-2.828786):   16  149
 16(0.000000):   17
 17(-3.619260):   18   63
 18(-3.933024):   20  105
 19(-3.332528):   21   43
 20(-2.812123):   22   56
 21(-3.584259):   24  145
 22(-3.246929):   25   31
 23(-3.328796):   26   50
 24(-7.521850):   27   74  116
 25(-2.918982):   28  103
 26(-3.082243):   29   86
 27(-9.969821):   30   58  146
 28(-3.785111):   32   39
 29(-3.571532):   33  111
 30(-3.662930):   34   95
 31(-3.470141):   35  129
 32(-3.818735):   36   49
 33(0.000000):   38
 34(-3.356379):   40   80
 35(-3.388558):   41   69
 36(-3.180651):   42   81
 37(-2.486241):   44  121
 38(-3.727617):   45   88
 39(-3.025630):   46   48
 40(0.000000):   47
 41(-3.240018):   51  126
 42(-3.923581):   52   67
 43(0.000000):   53
 44(-3.904165):   54   76
 45(-3.836858):   55  112
 46(-3.162962):   59   94
 47(-1.021879):   60   87
 48(-3.920629):   61  163
 49(0.000000):   62
 50(-3.115793):   64  124
 51(-3.905444):   65   85
 52(-3.654909):   66  135
 53(-3.562058):   68   78
 54(-2.533303):   70  158
 55(0.000000):   71
 56(-9.689573):   72  118  161
 57(0.000000):   73
 58(-1.736821):   77   91
 59(-3.764206):   79  101
 60(-3.076929):   83  137
 61(-3.880203):   84  157
 62(-10.699624):   89  142  162
 63(0.000000):   90
 64(-3.900736):   92  152
 65(-3.099947):   93  154
 66(-3.156626):   96  155
 67(-2.759609):   97  160
 68(-1.373077):   98  159
 69(-2.824598):   99  119
 70(-3.929329):  100  164
 71(-3.374977):  102  144
 72(0.000000):  104
 73(0.000000):  106
 74(-2.865256):  107  156
 75(-3.894426):  109  150
 76(-2.367929):  110  138
 77(-3.623373):  113  131
 78(-3.561140):  114  125
 79(-3.767885):  115  133
 80(-3.417657):  117  153
 81(-2.804355):  120  123
 82(-3.433793):  122  141
 83(0.000000):  128
 84(-3.356386):  132  143
 85(0.000000):  134
 86(0.000000):  140
 87(0.000000):  148
Sweep: 23250000 | Number of clusters: 95
  1(-3.925751):    1   19
  2(-3.598103):    2   82
  3(-3.963447):    3   92
  4(-3.576637):    4   23
  5(-3.966579):    5  104
  6(-3.978161):    6  136
  7(-3.531070):    7   37
  8(-3.997915):    8  127
  9(-3.794208):    9   49
 10(-3.822789):   10  108
 11(-3.943475):   11  139
 12(0.000000):   12
 13(-1.920166):   13  151
 14(-1.288534):   14   75
 15(-3.823871):   15  130
 16(-3.962252):   16  149
 17(-9.220089):   17  113  131
 18(-3.838139):   18   63
 19(-3.566366):   20  105
 20(-3.874803):   21   43
 21(-3.240376):   22   56
 22(-3.619544):   24  145
 23(-3.699759):   25   31
 24(-3.614067):   26   50
 25(0.000000):   27
 26(-3.975942):   28  103
 27(-3.713958):   29   86
 28(-2.004350):   30  146
 29(-3.751275):   32   39
 30(-8.242114):   33  111  163
 31(-3.147475):   34   95
 32(0.000000):   35
 33(-3.327371):   36   90
 34(-3.017645):   38   96
 35(-3.925770):   40   80
 36(-3.574103):   41   69
 37(-3.571126):   42   81
 38(0.000000):   44
 39(-3.659693):   45   88
 40(-2.780170):   46   53
 41(0.000000):   47
 42(0.000000):   48
 43(-3.381622):   51  126
 44(-3.235454):   52   67
 45(-3.970262):   54   76
 46(-3.961152):   55  112
 47(0.000000):   57
 48(0.000000):   58
 49(-1.287777):   59   94
 50(-3.046650):   60   87
 51(-2.885657):   61  106
 52(0.000000):   62
 53(0.000000):   64
 54(-3.973085):   65   85
 55(0.000000):   66
 56(-3.040741):   68   78
 57(-3.593462):   70  158
 58(0.000000):   71
 59(-6.378715):   72  118  161
 60(-3.865043):   73  155
 61(-3.829075):   74  116
 62(-3.626146):   77   91
 63(-3.024754):   79  101
 64(-3.170783):   83  137
 65(-2.712010):   84  157
 66(0.000000):   89
 67(-3.440936):   93  154
 68(-3.544699):   97  160
 69(-2.098293):   98  159
 70(0.000000):   99
 71(-2.163325):  100  164
 72(-3.787098):  102  144
 73(-2.613460):  107  156
 74(-3.483792):  109  150
 75(0.000000):  110
 76(-3.315305):  114  125
 77(0.000000):  115
 78(-3.880328):  117  153
 79(0.000000):  119
 80(-3.641971):  120  123
 81(0.000000):  121
 82(-3.683591):  122  141
 83(0.000000):  124
 84(0.000000):  128
 85(0.000000):  129
 86(-1.956362):  132  143
 87(0.000000):  133
 88(0.000000):  134
 89(0.000000):  135
 90(0.000000):  138
 91(0.000000):  140
 92(-3.269505):  142  162
 93(0.000000):  147
 94(0.000000):  148
 95(0.000000):  152
Sweep: 23300000 | Number of clusters: 91
  1(-2.794877):    1   19
  2(-2.933293):    2   82
  3(-3.313321):    3   92
  4(-2.600945):    4   23
  5(-2.427249):    5  104
  6(-3.348163):    6  136
  7(-2.936733):    7   37
  8(-3.603159):    8  127
  9(-3.113516):    9   49
 10(-3.784827):   10  108
 11(0.000000):   11
 12(0.000000):   12
 13(-3.471326):   13  151
 14(-3.747165):   14   75
 15(-3.753178):   15  130
 16(-3.591598):   16  149
 17(-8.723711):   17  113  131
 18(-2.384650):   18   63
 19(-3.745852):   20  105
 20(-9.175372):   21   43   44
 21(0.000000):   22
 22(-3.844584):   24  145
 23(-2.817360):   25   31
 24(-3.577922):   26   50
 25(-2.553320):   27  115
 26(-3.425507):   28  103
 27(-3.843905):   29   86
 28(-3.871815):   30  146
 29(-3.933510):   32   39
 30(-2.529532):   33  163
 31(0.000000):   34
 32(0.000000):   35
 33(-3.554900):   36   90
 34(-3.316868):   38   96
 35(0.000000):   40
 36(-3.874169):   41   69
 37(-3.727348):   42   81
 38(-2.946472):   45   88
 39(-3.928488):   46   53
 40(-3.485851):   47  139
 41(0.000000):   48
 42(-3.726059):   51  126
 43(-3.815364):   52   67
 44(-3.800448):   54   76
 45(-3.531873):   55  112
 46(-3.874286):   56  148
 47(-3.374921):   57  129
 48(-2.842800):   58  137
 49(-3.165893):   59   94
 50(-3.381474):   60   87
 51(-3.467520):   61  106
 52(0.000000):   62
 53(0.000000):   64
 54(-3.929414):   65   85
 55(-3.512542):   66  111
 56(-3.941692):   68   78
 57(-3.504287):   70  158
 58(0.000000):   71
 59(-3.908133):   72  119
 60(-3.914844):   73  155
 61(-1.440833):   74  116
 62(-3.531067):   77   91
 63(-2.563654):   79  101
 64(0.000000):   80
 65(0.000000):   83
 66(-3.192165):   84  157
 67(0.000000):   89
 68(-2.790180):   93  154
 69(0.000000):   95
 70(-3.363333):   97  160
 71(-3.880548):   98  159
 72(0.000000):   99
 73(-3.413842):  100  164
 74(-3.104016):  102  144
 75(-3.148947):  107  156
 76(-3.644015):  109  150
 77(-3.439878):  110  138
 78(-2.606191):  114  125
 79(-2.970472):  117  153
 80(-3.942090):  118  147
 81(-3.693137):  120  123
 82(-3.171983):  121  142
 83(-3.243739):  122  141
 84(-3.822777):  124  133
 85(-2.775785):  128  162
 86(-2.952924):  132  143
 87(0.000000):  134
 88(0.000000):  135
 89(0.000000):  140
 90(0.000000):  152
 91(0.000000):  161
Sweep: 23350000 | Number of clusters: 91
  1(-3.631981):    1   19
  2(-3.755533):    2   82
  3(-2.582651):    3   92
  4(-3.747508):    4   23
  5(-3.824955):    5  104
  6(-3.867705):    6  136
  7(-7.849163):    7   37  161
  8(-3.230079):    8  127
  9(-2.853814):    9   49
 10(-3.880964):   10  108
 11(0.000000):   11
 12(-3.460386):   12  149
 13(-3.025744):   13  151
 14(-3.802672):   14   75
 15(-3.939960):   15  130
 16(-3.812444):   16   51
 17(-4.523645):   17  113  131
 18(-3.552388):   18   63
 19(0.000000):   20
 20(-3.208679):   21   43
 21(0.000000):   22
 22(-2.733162):   24  145
 23(-3.123124):   25   31
 24(-3.259384):   26   50
 25(-3.063682):   27  115
 26(-3.646982):   28  103
 27(-3.881863):   29   86
 28(-3.761136):   30  146
 29(-3.661870):   32   39
 30(-3.518625):   33  163
 31(0.000000):   34
 32(-3.190909):   35  126
 33(-3.950417):   36   90
 34(-3.985801):   38   96
 35(-3.550338):   40   94
 36(-3.874525):   41   69
 37(-3.141359):   42   81
 38(-2.485679):   44  122
 39(-3.081165):   45   88
 40(-3.002435):   46   62
 41(-3.058000):   47  139
 42(0.000000):   48
 43(-3.848523):   52   67
 44(0.000000):   53
 45(-3.304641):   54   76
 46(-3.876231):   55  112
 47(-3.525196):   56  148
 48(-3.674915):   57  129
 49(-3.610345):   58  137
 50(0.000000):   59
 51(-3.928423):   60   87
 52(-2.075586):   61  106
 53(0.000000):   64
 54(-3.539924):   65   85
 55(-2.897527):   66  111
 56(-3.077925):   68   78
 57(-3.926795):   70  158
 58(-3.486670):   71  141
 59(-3.814446):   72  119
 60(-2.971799):   73  155
 61(-2.795379):   74  116
 62(-3.399971):   77   91
 63(0.000000):   79
 64(-2.105957):   80   99
 65(0.000000):   83
 66(-2.236697):   84  157
 67(0.000000):   89
 68(-3.435966):   93  154
 69(0.000000):   95
 70(0.000000):   97
 71(-3.649521):   98  159
 72(-3.600376):  100  164
 73(0.000000):  101
 74(-3.948308):  102  144
 75(0.000000):  105
 76(-3.511234):  107  156
 77(-3.605152):  109  150
 78(-3.825069):  110  138
 79(-3.143090):  114  125
 80(-2.955045):  117  153
 81(-3.620375):  118  147
 82(-3.224703):  120  123
 83(-2.837210):  121  142
 84(-3.417592):  124  133
 85(-3.829695):  128  162
 86(-2.878469):  132  143
 87(0.000000):  134
 88(0.000000):  135
 89(0.000000):  140
 90(0.000000):  152
 91(0.000000):  160
Sweep: 23400000 | Number of clusters: 89
  1(-3.182819):    1   58
  2(-6.040223):    2   34   86
  3(-3.800870):    3   38
  4(-3.650412):    4   79
  5(-3.782253):    5   55
  6(-6.771593):    6  133  134
  7(-3.920300):    7  118
  8(0.000000):    8
  9(-3.814000):    9  126
 10(-3.884610):   10   60
 11(-3.610306):   11   57
 12(-3.877905):   12   32
 13(0.000000):   13
 14(-2.957795):   14   31
 15(-3.886763):   15  138
 16(-3.141522):   16   88
 17(-1.786930):   17   52
 18(-3.673426):   18   26
 19(-3.439798):   19  145
 20(-2.537297):   20  143
 21(0.000000):   21
 22(-3.790323):   22   96
 23(-2.957415):   23   41
 24(0.000000):   24
 25(-3.753615):   25   77
 26(-3.911347):   27  117
 27(-3.865100):   28  137
 28(-1.665218):   29  157
 29(-3.564927):   30  106
 30(-3.947463):   33  132
 31(-6.420774):   35   68  107
 32(-3.634968):   36   54
 33(0.000000):   37
 34(-3.207876):   39   59
 35(-3.725187):   40  128
 36(-2.722501):   42  131
 37(-3.036315):   43   80
 38(-3.799860):   44   66
 39(-3.709307):   45   76
 40(-3.524778):   46  104
 41(-3.337722):   47   73
 42(-3.494099):   48   63
 43(-7.760148):   49   65  153
 44(0.000000):   50
 45(-1.846503):   51  108
 46(-3.979049):   53  150
 47(-3.806400):   56  102
 48(-3.427705):   61   81
 49(-3.440476):   62  114
 50(-3.329559):   64   84
 51(-2.627431):   67  115
 52(-1.922627):   69  142
 53(-2.053490):   70   93
 54(-3.779809):   71  111
 55(0.000000):   72
 56(-2.907377):   74   85
 57(0.000000):   75
 58(-6.807727):   78   95  162
 59(-3.677225):   82  139
 60(0.000000):   83
 61(-3.937204):   87   98
 62(0.000000):   89
 63(-3.648550):   90  152
 64(0.000000):   91
 65(-3.130360):   92  141
 66(0.000000):   94
 67(-3.323285):   97  112
 68(0.000000):   99
 69(-3.914201):  100  109
 70(-3.039629):  101  127
 71(-3.324411):  103  163
 72(-2.453768):  105  123
 73(0.000000):  110
 74(0.000000):  113
 75(-8.976878):  116  130  144
 76(-3.823102):  119  120
 77(-3.690923):  121  148
 78(-2.857353):  122  135
 79(-3.943175):  124  158
 80(0.000000):  125
 81(-3.353384):  129  140
 82(-3.592544):  136  164
 83(-3.774181):  146  155
 84(-3.855318):  147  151
 85(-3.868320):  149  154
 86(0.000000):  156
 87(0.000000):  159
 88(0.000000):  160
 89(0.000000):  161
Sweep: 23450000 | Number of clusters: 91
  1(-3.813685):    1   58
  2(-3.623793):    2   24
  3(-3.197755):    3   38
  4(-3.527010):    4   79
  5(-3.793883):    5   55
  6(-2.949390):    6  134
  7(-5.545313):    7  118  132
  8(-2.696714):    8   17
  9(-2.603364):    9  126
 10(-3.823049):   10   63
 11(-2.876867):   11   57
 12(-3.902933):   12   32
 13(-4.914779):   13   71  111
 14(-3.245257):   14  106
 15(-2.981117):   15  138
 16(-3.931588):   16   88
 17(-3.106976):   18   26
 18(-3.565873):   19  145
 19(-3.994683):   20   33
 20(-1.686000):   21   72
 21(0.000000):   22
 22(-3.413403):   23   41
 23(-3.730687):   25  136
 24(-3.586786):   27  117
 25(-3.924239):   28  137
 26(-3.701619):   29  157
 27(0.000000):   30
 28(0.000000):   31
 29(-3.693465):   34   86
 30(-7.631337):   35   68  107
 31(-3.845425):   36   54
 32(-3.448393):   37   75
 33(-3.907275):   39   59
 34(-3.435576):   40  128
 35(-3.762036):   42  131
 36(-2.701975):   43   80
 37(-2.784258):   44   66
 38(-1.932641):   45   76
 39(-3.942218):   46  104
 40(-3.748360):   47   73
 41(-2.565024):   48  160
 42(-9.655660):   49   65  153
 43(-3.881477):   50  162
 44(-3.480365):   51  108
 45(-3.144410):   52  103
 46(-6.483628):   53  150  159
 47(0.000000):   56
 48(0.000000):   60
 49(-3.816899):   61   81
 50(0.000000):   62
 51(-3.669204):   64   84
 52(-2.658621):   67  115
 53(-3.607289):   69  142
 54(-3.475170):   70   93
 55(0.000000):   74
 56(0.000000):   77
 57(-3.183860):   78   95
 58(-3.872934):   82  139
 59(-3.534251):   83   91
 60(0.000000):   85
 61(-3.444299):   87   98
 62(-3.943598):   89  116
 63(-3.358285):   90  152
 64(-3.224721):   92  141
 65(-3.998443):   94  125
 66(0.000000):   96
 67(-3.959615):   97  112
 68(0.000000):   99
 69(-3.369044):  100  109
 70(-3.554055):  101  127
 71(-2.451653):  102  114
 72(0.000000):  105
 73(0.000000):  110
 74(0.000000):  113
 75(-3.543597):  119  120
 76(-3.752621):  121  148
 77(-2.921390):  122  135
 78(0.000000):  123
 79(-1.936518):  124  158
 80(0.000000):  129
 81(0.000000):  130
 82(0.000000):  133
 83(0.000000):  140
 84(-3.647174):  143  156
 85(0.000000):  144
 86(-2.951506):  146  155
 87(-3.908641):  147  151
 88(-3.119376):  149  154
 89(0.000000):  161
 90(0.000000):  163
 91(0.000000):  164
Sweep: 23500000 | Number of clusters: 88
  1(-3.713020):    1   58
  2(0.000000):    2
  3(-3.998391):    3   38
  4(-3.876285):    4   79
  5(-2.969011):    5   55
  6(-3.721004):    6  134
  7(-3.990678):    7  113
  8(-3.958862):    8   17
  9(-3.598295):    9  126
 10(-3.923967):   10   63
 11(-3.485174):   11   96
 12(-5.706945):   12   24   32
 13(-3.847180):   13   71
 14(0.000000):   14
 15(-3.714979):   15  138
 16(-3.486140):   16   88
 17(-2.538448):   18   26
 18(-3.720189):   19  145
 19(-3.662072):   20   33
 20(-3.169455):   21   72
 21(-3.597407):   22  122
 22(-3.855137):   23   41
 23(-3.630704):   25  136
 24(-1.678358):   27  117
 25(-3.722680):   28  137
 26(-3.939304):   29  157
 27(-2.339896):   30  148
 28(-3.243326):   31  140
 29(-3.456290):   34   86
 30(-8.807921):   35   68  107
 31(-2.966646):   36   54
 32(-3.815876):   37   75
 33(-1.966515):   39   59
 34(-3.411538):   40  128
 35(-2.699377):   42  131
 36(-3.766930):   43   80
 37(-2.311822):   44   66
 38(-2.755161):   45   76
 39(-3.684298):   46  144
 40(-3.605899):   47   73
 41(-3.804116):   48  160
 42(-5.834592):   49   65  153
 43(-3.861365):   50  162
 44(-3.859871):   51  108
 45(-3.170585):   52  103
 46(-6.574217):   53  150  159
 47(0.000000):   56
 48(0.000000):   57
 49(0.000000):   60
 50(-3.564665):   61   81
 51(0.000000):   62
 52(-3.320597):   64   84
 53(-3.937171):   67  115
 54(-3.935421):   69  142
 55(-6.992793):   70   93  129
 56(-2.304196):   74   98
 57(0.000000):   77
 58(-2.364096):   78   95
 59(-2.760762):   82  139
 60(0.000000):   83
 61(-3.529462):   85  130
 62(0.000000):   87
 63(-3.680247):   89  116
 64(-2.196029):   90  152
 65(0.000000):   91
 66(-3.899649):   92  141
 67(-3.975641):   94  125
