Sweep: 50000 | Number of clusters: 84
 58(-3.435827):   74  133
 59(-3.649696):   75  152
 60(-3.645074):   76   93
 61(-3.917122):   77  110
 62(-3.101988):   80  163
 63(-3.512052):   85   90
 64(-3.197929):   86  149
 65(-3.895803):   88  134
 66(0.000000):   91
 67(-3.898252):   95  141
 68(-3.872391):   97  117
 69(-8.342080):   98  112  162
 70(-3.883652):  101  113
 71(-2.763773):  106  115
 72(0.000000):  111
 73(0.000000):  118
 74(0.000000):  119
 75(-3.686292):  123  157
 76(-3.955897):  127  129
 77(0.000000):  128
 78(-3.955364):  135  150
 79(-3.921970):  137  159
 80(-3.782847):  142  156
 81(-3.757826):  144  154
 82(-3.954671):  146  153
 83(-3.996544):  148  160
 84(0.000000):  151
 85(0.000000):  155
 86(0.000000):  158
Sweep: 28550000 | Number of clusters: 84
  1(-3.141989):    1   21
  2(-3.975556):    2   94
  3(-3.952873):    3   38
  4(-3.285200):    4   27
  5(-2.385447):    5  114
  6(-3.840484):    6  116
  7(-3.958664):    7   68
  8(-3.787985):    8   44
  9(-3.945232):    9   59
 10(-3.489438):   10   71
 11(-3.434025):   11   84
 12(-9.077711):   12   50  136
 13(-3.686670):   13   81
 14(-1.892291):   14   49
 15(-3.554383):   15  131
 16(-3.776092):   16  108
 17(-2.802915):   17  102
 18(-3.671572):   18  107
 19(-10.459463):   19  103  139
 20(0.000000):   20
 21(-3.018359):   22   53
 22(-2.777211):   23   63
 23(-2.683380):   24  143
 24(-3.559877):   25   61
 25(-3.278350):   26   29
 26(-3.520676):   28   99
 27(-7.932256):   30   82  147
 28(-3.442048):   31  120
 29(-3.899766):   32  164
 30(-2.258799):   33  126
 31(-3.418038):   34   87
 32(-2.688029):   35   65
 33(-3.342206):   36  145
 34(0.000000):   37
 35(-3.922749):   39   47
 36(-9.745939):   40  130  155
 37(-3.711042):   41   52
 38(-3.735743):   42   73
 39(-3.307701):   43  109
 40(-3.797367):   45   78
 41(-3.894343):   46   57
 42(-3.442576):   48  105
 43(0.000000):   51
 44(0.000000):   54
 45(-3.849157):   55  124
 46(-2.569385):   56  122
 47(-2.426427):   58  121
 48(0.000000):   60
 49(-3.487657):   62   92
 50(-3.294297):   64   89
 51(-2.368934):   66  111
 52(-9.782220):   67   79  161
 53(-9.492144):   69  132  140
 54(-3.827506):   70  100
 55(-3.562334):   72  125
 56(-3.611951):   74  133
 57(-2.652356):   75  152
 58(-3.972234):   76   93
 59(-3.900002):   77  110
 60(-1.355240):   80  163
 61(-3.450244):   83   91
 62(-3.141244):   85   90
 63(-3.125941):   86  149
 64(-3.959601):   88  134
 65(-3.031666):   95  141
 66(0.000000):   96
 67(-3.827172):   97  117
 68(-9.524410):   98  112  162
 69(0.000000):  101
 70(-3.209566):  104  158
 71(-1.614022):  106  115
 72(0.000000):  113
 73(0.000000):  118
 74(-8.934491):  119  135  150
 75(-3.431000):  123  157
 76(-3.482100):  127  129
 77(0.000000):  128
 78(-3.354513):  137  159
 79(0.000000):  138
 80(-3.567825):  142  156
 81(-3.345226):  144  154
 82(-3.660457):  146  153
 83(-3.654608):  148  160
 84(0.000000):  151
Sweep: 28600000 | Number of clusters: 87
  1(-3.243373):    1   21
  2(-3.980070):    2   94
  3(-3.826042):    3   38
  4(-3.041988):    4   27
  5(-3.054228):    5  114
  6(-3.636649):    6  116
  7(-3.463876):    7   68
  8(-3.547038):    8   44
  9(-2.406746):    9   59
 10(-3.291669):   10   71
 11(-3.627451):   11   84
 12(-7.090019):   12   50  136
 13(-3.936322):   13   81
 14(-3.562346):   14   49
 15(-3.394949):   15  131
 16(0.000000):   16
 17(-3.264078):   17  102
 18(-3.265109):   18  107
 19(-3.813380):   19  103
 20(-3.994547):   20  151
 21(-1.769156):   22   53
 22(-3.820263):   23   63
 23(-3.887560):   24  143
 24(-3.934347):   25   61
 25(-2.978788):   26   29
 26(-2.867749):   28   99
 27(-8.382476):   30   82  147
 28(0.000000):   31
 29(-3.838938):   32  164
 30(-3.559465):   33  126
 31(-3.903883):   34   87
 32(-3.947245):   35   65
 33(-3.891229):   36  145
 34(-3.517947):   37  113
 35(-3.771987):   39   47
 36(-10.370141):   40  130  155
 37(-3.930786):   41   52
 38(-3.291157):   42   73
 39(-3.277947):   43  109
 40(-3.759380):   45   78
 41(-3.731342):   46   57
 42(0.000000):   48
 43(0.000000):   51
 44(0.000000):   54
 45(-3.805329):   55  124
 46(-3.974284):   56  122
 47(-3.892481):   58  121
 48(-6.174121):   60  144  154
 49(-3.931042):   62   92
 50(-3.848502):   64   89
 51(-3.899023):   66  111
 52(-8.367947):   67   79  161
 53(-3.274111):   69  132
 54(-3.735495):   70  100
 55(-3.343628):   72  125
 56(-3.623294):   74  133
 57(-3.930470):   75  152
 58(-3.361679):   76   93
 59(0.000000):   77
 60(-3.647691):   80  163
 61(-3.874801):   83   91
 62(-3.164034):   85   90
 63(-3.759921):   86  149
 64(-3.696270):   88  134
 65(-2.993447):   95  141
 66(-3.325494):   96  120
 67(-3.865547):   97  117
 68(-8.295201):   98  112  162
 69(0.000000):  101
 70(-3.548760):  104  158
 71(0.000000):  105
 72(-3.590053):  106  115
 73(0.000000):  108
 74(0.000000):  110
 75(0.000000):  118
 76(0.000000):  119
 77(-2.286035):  123  157
 78(-3.798380):  127  129
 79(0.000000):  128
 80(-3.877294):  135  150
 81(-3.885081):  137  159
 82(0.000000):  138
 83(0.000000):  139
 84(0.000000):  140
 85(-3.985225):  142  156
 86(-1.763308):  146  153
 87(-3.001439):  148  160
Sweep: 28650000 | Number of clusters: 92
  1(-3.722476):    1   21
  2(0.000000):    2
  3(-2.890154):    3   38
  4(-3.716102):    4   27
  5(-3.064442):    5  114
  6(-3.764874):    6  116
  7(0.000000):    7
  8(-3.203415):    8   44
  9(-3.612700):    9   59
 10(-3.377176):   10   71
 11(-3.801101):   11   84
 12(-5.332711):   12   50  136
 13(-3.999893):   13   81
 14(-3.866013):   14   49
 15(-3.093267):   15  131
 16(-3.681768):   16  108
 17(-3.859342):   17  102
 18(0.000000):   18
 19(-3.735466):   19  103
 20(-3.228281):   20  151
 21(-3.413752):   22   53
 22(-3.323161):   23   63
 23(-3.175517):   24  143
 24(-3.858818):   25   61
 25(-3.051029):   26   99
 26(0.000000):   28
 27(-3.908271):   29  110
 28(0.000000):   30
 29(0.000000):   31
 30(-3.707765):   32  164
 31(-3.189802):   33  126
 32(-3.548115):   34   87
 33(-3.626145):   35   65
 34(-3.713214):   36  145
 35(-3.927831):   37  113
 36(-3.138773):   39   47
 37(-7.882285):   40  130  155
 38(0.000000):   41
 39(-2.368931):   42   73
 40(-3.937356):   43  109
 41(-1.882992):   45   78
 42(-3.613575):   46   57
 43(0.000000):   48
 44(0.000000):   51
 45(0.000000):   52
 46(0.000000):   54
 47(-2.024651):   55  124
 48(-3.959265):   56  122
 49(0.000000):   58
 50(-3.828532):   60  144
 51(-1.616070):   62   92
 52(-3.723833):   64   89
 53(-3.713182):   66  111
 54(-8.445323):   67   79  161
 55(0.000000):   68
 56(-3.948533):   69  132
 57(-1.964069):   70  100
 58(-3.512178):   72  125
 59(-3.895767):   74  133
 60(-3.381785):   75  152
 61(-3.381659):   76   93
 62(0.000000):   77
 63(-3.065370):   80  139
 64(-3.221415):   82  147
 65(-3.766633):   83   91
 66(-3.621622):   85   90
 67(-3.688223):   86  149
 68(-2.019333):   88  134
 69(0.000000):   94
 70(-3.815623):   95  141
 71(-3.978346):   96  120
 72(-3.922353):   97  117
 73(-9.469032):   98  112  162
 74(0.000000):  101
 75(0.000000):  104
 76(0.000000):  105
 77(-3.814796):  106  115
 78(0.000000):  107
 79(-3.573579):  118  154
 80(0.000000):  119
 81(0.000000):  121
 82(-2.594218):  123  157
 83(-3.673569):  127  129
 84(0.000000):  128
 85(-1.713299):  135  150
 86(-2.005035):  137  159
 87(-1.475416):  138  140
 88(-3.591957):  142  156
 89(-3.493349):  146  153
 90(-3.729428):  148  160
 91(0.000000):  158
 92(0.000000):  163
Sweep: 28700000 | Number of clusters: 86
  1(-2.087679):    1   21
  2(-9.368407):    2  105  163
  3(-1.105607):    3   38
  4(-3.757714):    4   27
  5(-3.305757):    5   58
  6(-3.197143):    6  116
  7(0.000000):    7
  8(-3.874387):    8   44
  9(-3.133762):    9   59
 10(-3.494364):   10   71
 11(-1.511592):   11   84
 12(-7.793806):   12   50  136
 13(-2.695928):   13   81
 14(-3.280168):   14   49
 15(-1.847075):   15  131
 16(-3.138080):   16  108
 17(-3.600647):   17  102
 18(0.000000):   18
 19(-3.455154):   19  103
 20(-3.147707):   20  151
 21(-1.679316):   22   53
 22(-2.695962):   23   63
 23(-3.519359):   24  143
 24(-3.340776):   25   61
 25(-3.643242):   26   99
 26(-8.476962):   28  137  159
 27(-3.129148):   29  110
 28(-2.839978):   30  160
 29(-3.800387):   31  101
 30(-3.890002):   32  164
 31(-2.892273):   33  126
 32(-3.697274):   34   87
 33(-3.894224):   35   65
 34(-3.998695):   36  145
 35(-3.572846):   37  113
 36(-3.867855):   39   47
 37(-8.540168):   40  130  155
 38(0.000000):   41
 39(-2.963352):   42   73
 40(-3.459447):   43  109
 41(-2.346024):   45   78
 42(-3.765608):   46   57
 43(-3.589844):   48  121
 44(0.000000):   51
 45(0.000000):   52
 46(-2.763128):   54  158
 47(-2.784386):   55  124
 48(-3.512640):   56  122
 49(-3.401934):   60  144
 50(-3.654155):   62   92
 51(-2.373852):   64   89
 52(-3.702212):   66  111
 53(0.000000):   67
 54(0.000000):   68
 55(-3.874346):   69  132
 56(-3.671052):   70  100
 57(-3.278349):   72  125
 58(-3.487022):   74  133
 59(-3.680698):   75  152
 60(-2.408723):   76   93
 61(-3.821582):   77  148
 62(-3.308052):   79  161
 63(-3.924920):   80  139
 64(-3.929052):   82  147
 65(-3.343258):   83   91
 66(-3.072418):   85   90
 67(-3.963092):   86  149
 68(-3.508198):   88  134
 69(0.000000):   94
 70(-3.857010):   95  141
 71(-3.786673):   96  120
 72(-3.092393):   97  117
 73(-10.318016):   98  112  162
 74(0.000000):  104
 75(-3.576847):  106  115
 76(0.000000):  107
 77(0.000000):  114
 78(-2.802615):  118  154
 79(-2.908609):  119  128
 80(-3.076062):  123  157
 81(-3.937920):  127  129
 82(-3.834134):  135  150
 83(0.000000):  138
 84(0.000000):  140
 85(-3.139775):  142  156
 86(-3.427073):  146  153
Sweep: 28750000 | Number of clusters: 86
  1(-3.845123):    1   21
  2(-9.205140):    2  105  163
  3(-3.943432):    3   38
  4(-3.922924):    4   27
  5(0.000000):    5
  6(-3.144986):    6  116
  7(-3.411718):    7   68
  8(-3.416419):    8   44
  9(-3.816368):    9   59
 10(-3.571577):   10   71
 11(-3.693087):   11   84
 12(-9.069166):   12   50  136
 13(-3.972446):   13   81
 14(-2.701961):   14   49
 15(-3.725960):   15  131
 16(-3.675378):   16  108
 17(-3.590469):   17  102
 18(-8.008699):   18   19  103
 19(-3.939915):   20  151
 20(-3.819087):   22   53
 21(0.000000):   23
 22(-3.764439):   24  143
 23(-3.399581):   25   61
 24(-3.684428):   26   99
 25(-7.303592):   28  137  159
 26(-3.828581):   29  110
 27(-1.392126):   30  160
 28(-3.270002):   31  101
 29(-3.891232):   32  164
 30(-8.077074):   33  126  162
 31(-2.340350):   34   87
 32(-3.746269):   35   65
 33(-3.500270):   36  145
 34(-3.779526):   37  113
 35(-3.714257):   39   47
 36(-10.128989):   40  130  155
 37(-3.550457):   41  138
 38(-3.821769):   42   73
 39(-3.455880):   43  109
 40(-3.714380):   45   78
 41(-3.707107):   46   57
 42(-3.729878):   48  121
 43(-3.639032):   51   52
 44(-3.434288):   54  158
 45(-3.597621):   55  124
 46(0.000000):   56
 47(-3.475555):   58   76
 48(-3.756590):   60  144
 49(-3.881883):   62   92
 50(0.000000):   63
 51(0.000000):   64
 52(0.000000):   66
 53(0.000000):   67
 54(-3.851830):   69  132
 55(-3.620754):   70  100
 56(-3.405910):   72  125
 57(0.000000):   74
 58(-3.774505):   75  152
 59(-3.622850):   77  148
 60(-3.329898):   79  161
 61(-3.727375):   80  139
 62(-3.453948):   82  147
 63(-3.861111):   83   91
 64(-3.319046):   85   90
 65(-3.238861):   86  149
 66(-3.389790):   88  134
 67(0.000000):   89
 68(-3.847756):   93  104
 69(-10.734636):   94  146  153
 70(-2.544845):   95  141
 71(-3.118742):   96  120
 72(-2.795384):   97  117
 73(-2.761864):   98  112
 74(-3.924527):  106  115
 75(-3.664277):  107  114
 76(0.000000):  111
 77(-3.501581):  118  154
 78(-3.724013):  119  128
 79(0.000000):  122
 80(-3.900152):  123  157
 81(-3.564210):  127  129
 82(0.000000):  133
 83(-3.342593):  135  150
 84(0.000000):  140
 85(0.000000):  142
 86(0.000000):  156
Sweep: 28800000 | Number of clusters: 89
  1(-3.743488):    1   21
  2(0.000000):    2
  3(-3.836089):    3   38
  4(-3.750277):    4   27
  5(0.000000):    5
  6(-3.154898):    6  116
  7(-2.613483):    7   68
  8(-3.929422):    8  156
  9(-2.488199):    9   59
 10(-3.881935):   10   71
 11(-3.840136):   11   84
 12(-8.525770):   12   50  136
 13(-3.893746):   13   81
 14(-3.630454):   14   49
 15(-3.940084):   15  131
 16(-3.893620):   16  108
 17(-3.199089):   17  102
 18(-5.575171):   18   19  103
 19(-3.827076):   20  151
 20(-3.047757):   22   53
 21(0.000000):   23
 22(-3.144436):   24  143
 23(-3.839903):   25   61
 24(-3.379678):   26   99
 25(-6.400371):   28  137  159
 26(-3.691641):   29  110
 27(0.000000):   30
 28(-3.758940):   31  101
 29(-3.455929):   32  164
 30(-9.075199):   33  126  162
 31(-2.839369):   34   87
 32(0.000000):   35
 33(-3.145467):   36  145
 34(-3.289936):   37  113
 35(-3.674440):   39   47
 36(-9.512256):   40  130  155
 37(-3.692775):   41  138
 38(-3.220026):   42   73
 39(0.000000):   43
 40(-3.489160):   44   66
 41(-3.729849):   45   78
 42(-2.918228):   46   57
 43(-3.166091):   48  121
 44(-3.999307):   51   52
 45(-3.365626):   54  158
 46(-10.256320):   55   63  124
 47(-10.061694):   56   93  104
 48(-2.298012):   58   76
 49(-3.751854):   60  144
 50(-1.030819):   62   92
 51(-3.662582):   64   67
 52(0.000000):   65
 53(-3.722336):   69  132
 54(-3.877294):   70  100
 55(0.000000):   72
 56(0.000000):   74
 57(-3.946275):   75  152
 58(-3.069547):   77  148
 59(-3.018508):   79  161
 60(0.000000):   80
 61(0.000000):   82
 62(-3.207178):   83   91
 63(-3.356299):   85   90
 64(-3.852457):   86  149
 65(-3.277802):   88  134
 66(-3.649594):   89  111
 67(0.000000):   94
 68(0.000000):   95
 69(-3.886237):   96  120
 70(-3.884984):   97  117
 71(-3.631251):   98  112
 72(-2.677992):  105  163
 73(-1.898345):  106  115
 74(-3.860748):  107  114
 75(0.000000):  109
 76(-3.592187):  118  154
 77(-1.976980):  119  128
 78(-3.277996):  122  133
 79(0.000000):  123
 80(0.000000):  125
 81(-3.621565):  127  129
 82(-3.937947):  135  150
 83(-3.753127):  139  147
 84(0.000000):  140
 85(0.000000):  141
 86(0.000000):  142
 87(-3.771082):  146  153
 88(0.000000):  157
 89(0.000000):  160
Sweep: 28850000 | Number of clusters: 83
  1(-3.848026):    1   21
  2(0.000000):    2
  3(-3.541978):    3   38
  4(-3.402449):    4   27
  5(-3.245965):    5  125
  6(-3.334442):    6  116
  7(-3.987049):    7   68
  8(-2.780106):    8  156
  9(-3.874684):    9   59
 10(-3.219399):   10   71
 11(-2.672684):   11   84
 12(-8.996220):   12   50  136
 13(-3.766635):   13   81
 14(-3.357059):   14   49
 15(-3.950667):   15  131  141
 16(-3.834769):   16  108
 17(-3.393603):   17  102
 18(-6.944178):   18   19  103
 19(-3.680020):   20  151
 20(-3.396585):   22   53
 21(0.000000):   23
 22(-3.898713):   24  143
 23(-3.969904):   25   61
 24(-3.855931):   26   99
 25(-10.397903):   28  137  159
 26(-3.845724):   29  133
 27(0.000000):   30
 28(-2.544939):   31  101
 29(-3.318068):   32  164
 30(-7.552022):   33  126  162
 31(-1.599917):   34   87
 32(-8.958567):   35  146  153
 33(-3.698280):   36  145
 34(-3.799587):   37  113
 35(-3.447827):   39   47
 36(-10.218359):   40  130  155
 37(-2.641590):   41  138
 38(-1.975269):   42   73
 39(-3.030369):   43   82
 40(-3.366738):   44   66
 41(-3.376552):   45   78
 42(-3.744921):   46   57
 43(-3.829218):   48  121
 44(-3.521346):   51   52
 45(-3.835672):   54  158
 46(-8.494431):   55   63  124
 47(-10.165620):   56   93  104
 48(-3.701474):   58   76
 49(-2.744785):   60  144
 50(-3.344148):   62   92
 51(-3.489089):   64   67
 52(0.000000):   65
 53(-3.913068):   69  132
 54(-3.824279):   70  100
 55(-3.305327):   72   94
 56(-2.498988):   74  109
 57(-2.377055):   75  152
 58(-3.166151):   77  148
 59(-2.182614):   79  161
 60(0.000000):   80
 61(-3.900094):   83   91
 62(-3.966060):   85   90
 63(-2.607801):   86  149
 64(-3.794445):   88  134
 65(-3.723458):   89  111
 66(-3.342691):   95  140
 67(-3.805721):   96  120
 68(-3.918707):   97  117
 69(-3.810888):   98  112
 70(-2.665997):  105  163
 71(-3.701211):  106  115
 72(-3.438064):  107  114
 73(0.000000):  110
 74(-2.942361):  118  154
 75(-3.587267):  119  128
 76(0.000000):  122
 77(0.000000):  123
 78(-3.715985):  127  129
 79(-3.945320):  135  150
 80(-3.446297):  139  147
 81(0.000000):  142
 82(0.000000):  157
 83(0.000000):  160
Sweep: 28900000 | Number of clusters: 82
  1(-3.801080):    1   21
  2(-3.993416):    2  122
  3(-3.293509):    3   38
  4(-3.345267):    4   27
  5(-3.498538):    5  125
  6(-3.613926):    6  116
  7(-2.650369):    7   68
  8(-3.862555):    8  156
  9(-3.929833):    9   59
 10(-3.995505):   10   71
 11(-3.127991):   11   84
 12(-10.229008):   12   50  136
 13(-2.916173):   13   81
 14(-3.886982):   14   49
 15(-5.457016):   15  131  141
 16(-3.442189):   16  108
 17(-3.968090):   17  102
 18(-7.178044):   18   19  103
 19(-3.636302):   20  151
 20(-3.607000):   22   53
 21(-10.281547):   23   26   99
 22(-3.907306):   24   73
 23(0.000000):   25
 24(-8.656603):   28   54  158
 25(-3.617259):   29  133
 26(0.000000):   30
 27(-3.934159):   31  101
 28(-3.555589):   32  164
 29(-6.401485):   33  126  162
 30(-3.707152):   34   87
 31(-9.008984):   35  146  153
 32(-2.596363):   36  145
 33(-3.280760):   37  113
 34(-3.200845):   39   47
 35(-3.716122):   40  130
 36(-3.499179):   41  138
 37(-3.697322):   42  123
 38(-3.557338):   43   82
 39(-3.620791):   44   66
 40(-3.718605):   45   78
 41(-3.366548):   46   57
 42(-3.559366):   48  121
 43(-2.844062):   51   52
 44(-7.183173):   55   63  124
 45(-3.483441):   56   93
 46(-3.441427):   58   76
 47(-3.410258):   60  144
 48(-6.328822):   61   83   91
 49(-2.549786):   62   92
 50(-3.901743):   64   67
 51(-2.908562):   65  159
 52(-3.377155):   69  132
 53(-3.454368):   70  100
 54(-2.695375):   72  143
 55(-2.872179):   74  109
 56(-3.050272):   75  152
 57(-3.767271):   77  148
 58(-3.904084):   79  161
 59(0.000000):   80
 60(-3.949075):   85   90
 61(-3.442939):   86  149
 62(-3.757953):   88  134
 63(-3.992138):   89  111
 64(0.000000):   94
 65(-3.054399):   95  140
 66(-3.103354):   96  120
 67(-3.117160):   97  117
 68(-3.616945):   98  112
 69(0.000000):  104
 70(-3.943904):  105  163
 71(-3.853304):  106  115
 72(-3.732589):  107  114
 73(-3.953427):  110  157
 74(-3.555690):  118  154
 75(-3.252680):  119  128
 76(-3.712259):  127  129
 77(-3.701456):  135  150
 78(0.000000):  137
 79(0.000000):  139
 80(-3.922614):  142  160
 81(0.000000):  147
 82(0.000000):  155
Sweep: 28950000 | Number of clusters: 83
  1(-2.284061):    1   21
  2(-3.576367):    2  122
  3(-2.731367):    3   38
  4(-3.871001):    4   27
  5(-3.922315):    5  125
  6(-3.269904):    6  116
  7(-3.261966):    7   68
  8(-3.980391):    8  156
  9(-3.550580):    9   59
 10(-3.611884):   10   71
 11(-3.685286):   11   84
 12(-3.627267):   12  136
 13(-3.817172):   13   81
 14(-3.521840):   14   49
 15(0.000000):   15
 16(-2.127356):   16  108
 17(-3.835296):   17  102
 18(0.000000):   18
 19(0.000000):   19
 20(-2.382532):   20  151
 21(-2.573091):   22   53
 22(-5.385692):   23   26   99
 23(-3.076995):   24   73
 24(0.000000):   25
 25(-8.725616):   28   54  158
 26(-3.072835):   29  133
 27(-3.894537):   30   50
 28(-2.955456):   31  101
 29(-3.025239):   32  164
 30(-9.264739):   33  126  162
 31(-3.771694):   34   87
 32(-8.082838):   35  146  153
 33(-3.595134):   36  145
 34(-2.523847):   37  113
 35(-2.829356):   39   47
 36(-3.940073):   40  130
 37(-3.637663):   41  138
 38(-3.917292):   42  123
 39(-3.436180):   43   82
 40(-2.630803):   44   66
 41(-3.545854):   45   78
 42(-3.325047):   46   57
 43(0.000000):   48
 44(-9.950507):   51   52   94
 45(-9.717696):   55   63  124
 46(-3.671833):   56  139
 47(-3.831124):   58   76
 48(-3.773321):   60  144
 49(-3.886814):   61   83
 50(-2.933767):   62   92
 51(-2.606720):   64   67
 52(-3.770599):   65  159
 53(-3.445863):   69  132
 54(-3.564974):   70  100
 55(-3.652135):   72  143
 56(-3.593527):   74  109
 57(-3.723158):   75  152
 58(-2.402629):   77  148
 59(-1.629297):   79  161
 60(0.000000):   80
 61(-3.910985):   85   90
 62(-3.806582):   86  149
 63(-3.974776):   88  134
 64(-3.807559):   89  111
 65(0.000000):   91
 66(-3.587678):   93  137
 67(-3.157062):   95  140
 68(-3.293715):   96  120
 69(-2.090813):   97  117
 70(-3.266949):   98  112
 71(-3.649117):  103  155
 72(-8.680412):  104  118  154
 73(-2.651682):  105  163
 74(-3.657328):  106  115
 75(-3.560242):  107  114
 76(-2.419307):  110  157
 77(-3.509935):  119  128
 78(0.000000):  121
 79(-3.595119):  127  129
 80(-3.852295):  131  141
 81(-2.764427):  135  150
 82(-3.154751):  142  160
 83(0.000000):  147
Sweep: 29000000 | Number of clusters: 84
  1(-3.760737):    1   21
  2(0.000000):    2
  3(-3.495017):    3   38
  4(-6.559330):    4   15   27
  5(-3.736346):    5  125
  6(-3.588107):    6  116
  7(-3.500645):    7   68
  8(-3.564408):    8  156
  9(-2.575075):    9   59
 10(-3.942560):   10   71
 11(-3.309715):   11   84
 12(-3.488865):   12  136
 13(-3.445425):   13   81
 14(-3.776944):   14   49
 15(-3.542632):   16  108
 16(-4.228372):   17   29  133
 17(0.000000):   18
 18(-3.643794):   19  121
 19(-3.901350):   20  151
 20(-3.351414):   22   53
 21(-2.830320):   23  130
 22(-6.465909):   24   36   73
 23(-9.117058):   25   42  123
 24(-3.380333):   26   99
 25(-8.252839):   28   54  158
 26(-3.537167):   30   50
 27(0.000000):   31
 28(-3.402353):   32  164
 29(-8.477718):   33  126  162
 30(-4.733208):   34   87  102
 31(-3.022367):   35  153
 32(-2.621925):   37  113
 33(-1.619032):   39   47
 34(0.000000):   40
 35(-3.060806):   41  138
 36(-2.400279):   43   82
 37(-3.733221):   44   66
 38(-3.083730):   45   78
 39(-3.978083):   46   62
 40(0.000000):   48
 41(-9.000390):   51   52   94
 42(-10.128764):   55   63  124
 43(-4.307375):   56   80  139
 44(0.000000):   57
 45(-3.382670):   58   76
 46(-3.334891):   60  144
 47(-3.655136):   61   83
 48(-3.818124):   64   67
 49(-3.297083):   65  159
 50(-3.364893):   69  132
 51(-2.438683):   70  100
 52(-3.572731):   72  143
 53(-3.107135):   74  109
 54(-3.744088):   75  152
 55(-3.936528):   77  148
 56(-2.915166):   79  161
 57(-3.815203):   85   90
 58(-3.740591):   86  149
 59(-3.368649):   88  134
 60(-3.836193):   89  111
 61(0.000000):   91
 62(0.000000):   92
 63(-2.322730):   93  137
 64(-1.994228):   95  140
 65(-3.830734):   96  120
 66(-3.754376):   97  117
 67(-3.332218):   98  112
 68(0.000000):  101
 69(-2.979283):  103  155
 70(-1.926689):  104  154
 71(-3.156384):  105  163
 72(-3.210936):  106  115
 73(-3.758122):  107  114
 74(-2.660229):  110  157
 75(0.000000):  118
 76(-3.894587):  119  128
 77(0.000000):  122
 78(-2.519007):  127  129
 79(-1.456014):  131  135
 80(0.000000):  141
 81(-3.182600):  142  160
 82(-2.792014):  145  150
 83(0.000000):  146
 84(0.000000):  147
Sweep: 29050000 | Number of clusters: 86
  1(0.000000):    1
  2(-1.778046):    2   66
  3(-3.309836):    3   38
  4(-8.459483):    4   15   27
  5(-2.374415):    5  125
  6(-3.499376):    6  116
  7(-3.419773):    7   68
  8(-4.373879):    8   45   78
  9(-3.823434):    9   59
 10(-2.371344):   10   71
 11(-3.396147):   11   84
 12(-3.965479):   12  136
 13(-3.944745):   13   81
 14(-3.911207):   14   49
 15(-3.880111):   16  108
 16(-10.021490):   17   29  133
 17(0.000000):   18
 18(-3.969467):   19  121
 19(-3.491024):   20  151
 20(-3.888543):   21   31
 21(-3.330529):   22   53
 22(-3.824587):   23  130
 23(-3.968600):   24   36
 24(-8.837325):   25   42  123
 25(-3.227917):   26   99
 26(-10.056871):   28   54  158
 27(-3.664061):   30   50
 28(-3.292073):   32  164
 29(-8.356198):   33  126  162
 30(-8.936179):   34   87  102
 31(-3.574743):   35  153
 32(-3.937314):   37  113
 33(-2.219848):   39   47
 34(0.000000):   40
 35(-3.895309):   41  138
 36(-3.429794):   43   82
 37(0.000000):   44
 38(-3.451142):   46   62
 39(-3.699280):   48  146
 40(-3.857637):   51   52
 41(-9.090823):   55   63  124
 42(0.000000):   56
 43(-3.743096):   57  141
 44(-3.725815):   58   76
 45(-3.903058):   60  144
 46(-3.938621):   61   83
 47(-3.595259):   64   67
 48(-3.733461):   65  159
 49(-3.473292):   69  132
 50(-3.919319):   70  100
 51(-3.850591):   72  143
 52(0.000000):   73
 53(-3.750789):   74  109
 54(-3.777467):   75  152
 55(0.000000):   77
 56(-3.527707):   79  161
 57(-2.789825):   80  139
 58(-3.683959):   85   90
 59(0.000000):   86
 60(-3.724977):   88  134
 61(-3.607048):   89  111
 62(0.000000):   91
 63(0.000000):   92
 64(-2.296187):   93  137
 65(0.000000):   94
 66(-3.933198):   95  140
 67(-3.142724):   96  120
 68(-3.728704):   97  117
 69(-3.589182):   98  112
 70(0.000000):  101
 71(-3.215576):  103  155
 72(-3.875689):  104  154
 73(-3.925889):  105  163
 74(-3.127067):  106  115
 75(-3.311510):  107  114
 76(-3.856541):  110  122
 77(-3.418369):  118  156
 78(-3.614408):  119  128
 79(-3.732035):  127  129
 80(-3.981265):  131  135
 81(-3.220366):  142  160
 82(-3.258115):  145  150
 83(0.000000):  147
 84(0.000000):  148
 85(0.000000):  149
 86(0.000000):  157
Sweep: 29100000 | Number of clusters: 87
  1(-5.764686):    1   85   90
  2(-3.549867):    2   66
  3(-3.031947):    3   38
  4(0.000000):    4
  5(-3.758884):    5  125
  6(-3.968404):    6  116
  7(-3.715997):    7   68
  8(0.000000):    8
  9(-3.933758):    9   59
 10(-3.888922):   10  148
 11(-1.940846):   11   84
 12(-3.713374):   12  136
 13(-1.907472):   13   81
 14(-3.653948):   14   49
 15(-3.309372):   15   27
 16(-3.605926):   16  108
 17(-2.363863):   17   29
 18(0.000000):   18
 19(-3.592165):   19  121
 20(-3.194219):   20  151
 21(-3.721233):   21   31
 22(-1.455306):   22   53
 23(0.000000):   23
 24(-3.647401):   24   36
 25(-6.033438):   25   42  123
 26(-3.788880):   26   99
 27(-10.324700):   28   54  158
 28(-3.991603):   30   50
 29(0.000000):   32
 30(-9.388936):   33  126  162
 31(-9.518544):   34   87  102
 32(-3.598112):   35  153
 33(-2.867046):   37  113
 34(-3.844883):   39   47
