Sweep: 50000 | Number of clusters: 81
 67(-3.838706):   99  106
 68(-3.910541):  103  104
 69(-3.603064):  111  112
 70(0.000000):  113
 71(-3.832910):  115  150
 72(-3.173582):  119  135
 73(0.000000):  120
 74(-3.776430):  121  157
 75(-3.391776):  123  145
 76(-3.371634):  128  142
 77(-2.516877):  131  134
 78(-3.543718):  143  160
 79(-3.348961):  148  158
Sweep: 22900000 | Number of clusters: 82
  1(-8.677612):    1   29  118
  2(-3.821012):    2   95
  3(-2.669481):    3   93
  4(-3.942538):    4   55
  5(-3.820547):    5   96
  6(-8.984596):    6   60   88
  7(-3.528771):    7   84
  8(-3.977602):    8   61
  9(-3.820429):    9   44
 10(-3.603619):   10  110
 11(-3.997062):   11   83
 12(-3.294557):   12  120
 13(-3.827627):   13  129
 14(-9.112642):   14   34  107
 15(-3.956711):   15   62
 16(-3.708712):   16  141
 17(-3.706966):   17   97
 18(-3.521383):   18  130
 19(0.000000):   19
 20(-3.365112):   20  117
 21(-8.915064):   21   26   87
 22(-2.185457):   22   41
 23(-8.119264):   23   86  147
 24(-3.948934):   24  133
 25(-10.068656):   25   38   46
 26(0.000000):   27
 27(-9.486073):   28  127  161
 28(-3.851936):   30  138
 29(-2.907127):   31  126
 30(-3.569499):   32  162
 31(0.000000):   33
 32(-3.936915):   35  100
 33(-3.665384):   36  159
 34(-3.678497):   37   85
 35(-6.000712):   39   65  154
 36(-2.622317):   40  137
 37(0.000000):   42
 38(0.000000):   43
 39(-3.236724):   45   58
 40(0.000000):   47
 41(-3.610880):   48  109
 42(-6.302537):   49   80  105
 43(-8.242592):   50  136  164
 44(-3.612104):   51  140
 45(-3.767689):   52  149
 46(-3.480271):   53  108
 47(-3.206206):   54   69
 48(-1.871807):   56   70
 49(-3.819300):   57   75
 50(-3.660213):   59  124
 51(-3.377034):   63  152
 52(-3.568681):   64  116
 53(-3.214707):   66  114
 54(-3.227332):   67  132
 55(0.000000):   68
 56(-9.124812):   71   79  101
 57(0.000000):   72
 58(-3.911984):   73  146
 59(-3.483958):   74  122
 60(-3.483449):   76  139
 61(-2.425263):   77  156
 62(-3.863941):   78  163
 63(-3.721431):   81  155
 64(0.000000):   82
 65(-3.940018):   89  153
 66(-3.557112):   90  102
 67(-2.568195):   91  151
 68(-3.438106):   92  119
 69(-7.692056):   94   98  144
 70(-3.581026):   99  106
 71(-1.759595):  103  104
 72(-3.774935):  111  112
 73(0.000000):  113
 74(-3.854441):  115  150
 75(-2.746795):  121  157
 76(-2.211114):  123  145
 77(0.000000):  125
 78(-2.189218):  128  142
 79(-3.956730):  131  134
 80(0.000000):  135
 81(-3.192312):  143  160
 82(-3.973847):  148  158
Sweep: 22950000 | Number of clusters: 80
  1(-3.396818):    1   29
  2(-3.579007):    2   95
  3(-3.612208):    3   93
  4(-3.872064):    4   55
  5(-3.556780):    5   96
  6(-9.585582):    6   60   88
  7(-3.251169):    7   84
  8(-3.546332):    8   61
  9(-2.852259):    9   44
 10(-2.456620):   10  110
 11(-3.683348):   11   83
 12(-3.306811):   12  120
 13(-3.997218):   13  129
 14(-7.917059):   14   34  107
 15(-3.712454):   15   62
 16(-3.301538):   16  141
 17(-3.922283):   17   97
 18(-3.036582):   18   68
 19(-2.885168):   19  135
 20(-2.691516):   20  117
 21(-9.968976):   21   26   87
 22(-3.836487):   22   41
 23(-9.977463):   23   86  147
 24(-2.916473):   24  133
 25(-9.679891):   25   38   46
 26(-8.888091):   27   40  137
 27(-10.643081):   28  127  161
 28(-3.784593):   30  138
 29(-3.720678):   31  126
 30(-3.731290):   32  162
 31(-3.465046):   33  105
 32(-3.507918):   35  100
 33(0.000000):   36
 34(-9.673496):   37   85  125
 35(-9.854213):   39   65  154
 36(0.000000):   42
 37(0.000000):   43
 38(-3.473614):   45   58
 39(0.000000):   47
 40(-3.697521):   48  109
 41(-3.742398):   49   80
 42(-9.442913):   50  136  164
 43(-3.957092):   51  140
 44(-3.876440):   52  149
 45(-3.154423):   53  108
 46(-2.678991):   54   69
 47(-3.766295):   56   70
 48(-2.518071):   57   75
 49(-3.956989):   59  124
 50(-2.530426):   63  152
 51(-3.347647):   64  116
 52(-3.518112):   66  114
 53(-2.593268):   67  132
 54(-10.218805):   71   79  101
 55(-3.793379):   72  159
 56(-3.711029):   73  146
 57(-3.417539):   74  122
 58(-2.922596):   76  139
 59(-3.135369):   77  156
 60(-3.478440):   78  163
 61(-3.871990):   81  155
 62(-7.440679):   82  115  150
 63(-3.602798):   89  153
 64(-3.880415):   90  102
 65(-3.891896):   91  151
 66(-3.913525):   92  119
 67(-7.774582):   94   98  144
 68(-3.871094):   99  106
 69(0.000000):  103
 70(0.000000):  104
 71(-3.070241):  111  112
 72(0.000000):  113
 73(0.000000):  118
 74(-3.578836):  121  157
 75(-3.727624):  123  145
 76(-2.837611):  128  142
 77(0.000000):  130
 78(-3.957055):  131  134
 79(-3.467997):  143  160
 80(-3.889930):  148  158
Sweep: 23000000 | Number of clusters: 81
  1(-3.260825):    1   29
  2(-3.378861):    2   95
  3(-3.182563):    3   93
  4(-3.745167):    4   55
  5(-3.138923):    5   96
  6(-9.331731):    6   60   88
  7(-2.851921):    7   84
  8(-2.861103):    8   61
  9(-2.568100):    9   44
 10(-3.556756):   10  110
 11(-2.103034):   11   83
 12(0.000000):   12
 13(-3.610716):   13  129
 14(-9.768157):   14   34  107
 15(-3.574749):   15   62
 16(-2.867486):   16  141
 17(-3.328615):   17   97
 18(-3.748996):   18   68
 19(-2.620165):   19  135
 20(-3.799286):   20  117
 21(-9.319638):   21   26   87
 22(-2.068433):   22   41
 23(-10.216761):   23   86  147
 24(-3.692689):   24  133
 25(-9.930877):   25   38   46
 26(-8.686764):   27   40  137
 27(-9.260158):   28  127  161
 28(-3.945089):   30  138
 29(-3.950714):   31  126
 30(-3.823126):   32  120
 31(-3.840377):   33  105
 32(-3.410849):   35  100
 33(0.000000):   36
 34(-8.479500):   37   85  125
 35(-9.477937):   39   65  154
 36(-3.075713):   42  103
 37(0.000000):   43
 38(-3.760614):   45   58
 39(0.000000):   47
 40(-3.961081):   48  109
 41(-3.512037):   49   80
 42(-3.842160):   50  136
 43(-3.638909):   51  140
 44(-3.094655):   52  149
 45(-3.718791):   53  108
 46(-3.691282):   54   69
 47(-3.927680):   56   70
 48(-3.591626):   57   75
 49(-9.338066):   59  106  124
 50(-3.952543):   63  152
 51(-3.912395):   64  116
 52(-3.537416):   66  114
 53(-3.865377):   67  132
 54(0.000000):   71
 55(-3.144730):   72  159
 56(-3.479451):   73  146
 57(-3.787762):   74  122
 58(-2.717857):   76  139
 59(-3.939555):   77  156
 60(-3.130685):   78  163
 61(-3.737082):   79  101
 62(-3.843182):   81  155
 63(-8.420612):   82  115  150
 64(-3.579703):   89  153
 65(-3.870668):   90  102
 66(-3.821964):   91  151
 67(-3.921563):   92  119
 68(-9.239998):   94   98  144
 69(0.000000):   99
 70(0.000000):  104
 71(-2.958550):  111  112
 72(0.000000):  113
 73(-9.750135):  118  131  134
 74(-3.559522):  121  157
 75(-3.287734):  123  145
 76(-3.878686):  128  142
 77(0.000000):  130
 78(-2.988477):  143  160
 79(-3.167732):  148  158
 80(0.000000):  162
 81(0.000000):  164
Sweep: 23050000 | Number of clusters: 80
  1(-3.175242):    1   29
  2(-6.154784):    2   79   95  101
  3(-3.606779):    3   93
  4(-3.507697):    4   55
  5(-2.533801):    5   96
  6(-10.039091):    6   60   88
  7(0.000000):    7
  8(-6.534056):    8   50  136
  9(-3.548526):    9   44
 10(-3.238216):   10  110
 11(-2.662372):   11   83
 12(-3.758359):   12  151
 13(-3.798227):   13  129
 14(-9.543603):   14   34  107
 15(-3.852499):   15   62
 16(-3.420295):   16  141
 17(-3.916064):   17   97
 18(-3.742933):   18   68
 19(-3.008132):   19  135
 20(-2.498539):   20  117
 21(-9.364569):   21   26   87
 22(-2.510122):   22   41
 23(-9.805184):   23   86  147
 24(-1.813458):   24  133
 25(-3.596453):   25   46
 26(-9.362883):   27   40  137
 27(-9.629134):   28  127  161
 28(-3.558653):   30  138
 29(-3.138751):   31  126
 30(-3.067992):   32  120
 31(-3.685925):   33  105
 32(-3.489230):   35  100
 33(0.000000):   36
 34(-10.337256):   37   85  125
 35(-2.784741):   38  164
 36(-9.556373):   39   65  154
 37(-3.962791):   42  103
 38(-3.947483):   43  130
 39(-3.105484):   45   58
 40(0.000000):   47
 41(0.000000):   48
 42(-3.526947):   49   80
 43(-3.638566):   51  140
 44(-3.268980):   52  149
 45(-1.290229):   53  108
 46(0.000000):   54
 47(-3.223308):   56   70
 48(-3.629718):   57   75
 49(-9.097519):   59  106  124
 50(-3.258409):   61  104
 51(-3.107444):   63  152
 52(-3.895258):   64  116
 53(-3.113549):   66  114
 54(-1.689253):   67  132
 55(0.000000):   69
 56(0.000000):   71
 57(-2.614610):   72  159
 58(-3.722071):   73  146
 59(-2.750297):   74  122
 60(-3.695787):   76  139
 61(-3.139235):   77  156
 62(-3.555865):   78  163
 63(-2.311080):   81  155
 64(-7.436683):   82  115  150
 65(0.000000):   84
 66(-3.291031):   89  153
 67(-3.883789):   90  102
 68(0.000000):   91
 69(-3.450708):   92  119
 70(-9.664975):   94   98  144
 71(-3.339963):   99  162
 72(0.000000):  109
 73(-3.881211):  111  112
 74(0.000000):  113
 75(-10.348758):  118  131  134
 76(-3.870291):  121  157
 77(-3.898680):  123  145
 78(-3.815186):  128  142
 79(-3.692888):  143  160
 80(-3.719581):  148  158
Sweep: 23100000 | Number of clusters: 85
  1(-3.606186):    1   29
  2(-3.862922):    2   95
  3(-3.256440):    3   93
  4(-3.817251):    4   55
  5(0.000000):    5
  6(-9.036689):    6   60   88
  7(-2.787803):    7  105
  8(-9.544058):    8   50  136
  9(-3.031742):    9   44
 10(-2.934185):   10  110
 11(-2.816770):   11   83
 12(-2.881559):   12  151
 13(-3.401667):   13  129
 14(-7.851852):   14   34  107
 15(-3.909509):   15   62
 16(-3.931659):   16  141
 17(-3.826506):   17   97
 18(-3.942881):   18   68
 19(-3.666449):   19  135
 20(-3.430018):   20  117
 21(-3.740793):   21   87
 22(-2.516013):   22   41
 23(-3.048528):   23   86
 24(-2.953247):   24  133
 25(-3.687937):   25   46
 26(0.000000):   26
 27(-9.958597):   27   40  137
 28(-9.148803):   28  127  161
 29(-3.882301):   30  138
 30(-3.205842):   31  126
 31(-3.577464):   32  120
 32(0.000000):   33
 33(-3.909432):   35  100
 34(0.000000):   36
 35(-7.381908):   37   85  125
 36(-3.928187):   38  164
 37(0.000000):   39
 38(0.000000):   42
 39(-3.874112):   43  130
 40(-3.700196):   45   58
 41(0.000000):   47
 42(-3.464377):   48   91
 43(0.000000):   49
 44(-3.906459):   51  140
 45(-3.378261):   52  149
 46(-3.268302):   53  108
 47(-2.954588):   54  113
 48(-2.474658):   56   70
 49(-2.965366):   57   75
 50(-6.545624):   59  106  124
 51(-3.320547):   61  104
 52(-3.494369):   63  152
 53(-3.843582):   64  116
 54(-2.199663):   65  154
 55(-1.799768):   66  114
 56(-3.450143):   67  132
 57(-3.789031):   69   96
 58(0.000000):   71
 59(-3.769621):   72  159
 60(-2.939159):   73  146
 61(-3.557033):   74  122
 62(-3.290379):   76  139
 63(-3.403469):   77  156
 64(-3.146557):   78  163
 65(-3.455664):   79  101
 66(0.000000):   80
 67(-3.809785):   81  155
 68(-9.002721):   82  115  150
 69(0.000000):   84
 70(-3.494181):   89  153
 71(-3.765524):   90  102
 72(-3.663619):   92  119
 73(-10.310188):   94   98  144
 74(-3.886728):   99  162
 75(0.000000):  103
 76(0.000000):  109
 77(-3.697055):  111  112
 78(-6.691740):  118  131  134
 79(0.000000):  121
 80(-3.785163):  123  145
 81(-3.966268):  128  142
 82(-2.830495):  143  160
 83(0.000000):  147
 84(-3.594172):  148  158
 85(0.000000):  157
Sweep: 23150000 | Number of clusters: 85
  1(-3.981503):    1   29
  2(-2.874913):    2   95
  3(0.000000):    3
  4(-3.868411):    4   55
  5(-2.787755):    5  103
  6(-8.894487):    6   60   88
  7(-3.715966):    7  105
  8(-9.840536):    8   50  136
  9(-3.740803):    9   44
 10(-3.303384):   10  110
 11(-2.086708):   11   83
 12(0.000000):   12
 13(-3.911201):   13  129
 14(-8.682087):   14   34  107
 15(-3.050239):   15   62
 16(-3.736937):   16  141
 17(-3.620343):   17   97
 18(-3.648401):   18   68
 19(-3.968618):   19  135
 20(-3.880835):   20  117
 21(-3.491209):   21   87
 22(-3.668802):   22   59
 23(-3.798666):   23   86
 24(-3.313490):   24  133
 25(-3.175100):   25   46
 26(-3.099534):   26   80
 27(-3.347194):   27   40
 28(-9.589275):   28  127  161
 29(-3.173743):   30  138
 30(-3.809669):   31  126
 31(-3.613508):   32  120
 32(-2.985934):   33   69
 33(-3.938428):   35  100
 34(0.000000):   36
 35(-10.027532):   37   85  125
 36(-3.300680):   38  164
 37(0.000000):   39
 38(0.000000):   41
 39(0.000000):   42
 40(-3.668445):   43  130
 41(-3.661118):   45   58
 42(-2.753083):   47   84
 43(-3.999592):   48   91
 44(0.000000):   49
 45(-3.070942):   51  140
 46(-3.325109):   52  149
 47(-3.991880):   53  108
 48(-3.698192):   54  113
 49(-3.251983):   56   70
 50(-2.920967):   57   75
 51(-3.769117):   61  104
 52(-3.871112):   63  152
 53(-3.941175):   64  116
 54(-3.566215):   65  154
 55(-3.125176):   66  114
 56(-3.577902):   67  132
 57(0.000000):   71
 58(-3.963543):   72  159
 59(-3.697215):   73  146
 60(-3.496077):   74  122
 61(-3.296255):   76  139
 62(-3.641797):   77  156
 63(-3.601346):   78  163
 64(-3.781146):   79  101
 65(-3.114966):   81  155
 66(-8.405126):   82  115  150
 67(-3.341640):   89  153
 68(-2.837285):   90  102
 69(-3.902394):   92  119
 70(0.000000):   93
 71(-8.583689):   94   98  144
 72(0.000000):   96
 73(-3.030364):   99  162
 74(-3.868646):  106  124
 75(0.000000):  109
 76(-3.560700):  111  112
 77(-8.175994):  118  131  134
 78(-3.917824):  121  157
 79(-3.649019):  123  145
 80(-3.838784):  128  142
 81(0.000000):  137
 82(-3.350114):  143  160
 83(0.000000):  147
 84(-3.907924):  148  158
 85(0.000000):  151
Sweep: 23200000 | Number of clusters: 81
  1(-3.692308):    1   29
  2(-3.850651):    2   95
  3(0.000000):    3
  4(-5.886416):    4   55  106
  5(-3.506037):    5  103
  6(-8.700202):    6   60   88
  7(-2.693100):    7  105
  8(-10.298626):    8   50  136
  9(-3.805794):    9   44
 10(-3.917457):   10   93
 11(-3.951677):   11   83
 12(-3.143477):   12   41
 13(-3.960407):   13  129
 14(-9.492063):   14   34  107
 15(-3.747501):   15   62
 16(-3.815674):   16  141
 17(-3.793677):   17   97
 18(-3.989721):   18   68
 19(-3.922334):   19  135
 20(-3.751345):   20  117
 21(-3.746608):   21   87
 22(-3.837171):   22   59
 23(-2.996776):   23   86
 24(-3.534584):   24  133
 25(-3.403746):   25   46
 26(-3.724176):   26   80
 27(-3.690872):   27   40
 28(-8.341902):   28  127  161
 29(-3.890934):   30  138
 30(-3.862433):   31  126
 31(-3.418108):   32  120
 32(-3.423922):   33   69
 33(-3.996599):   35  100
 34(-2.087561):   36  124
 35(-5.573865):   37   85  125
 36(0.000000):   38
 37(-3.800700):   39  147
 38(0.000000):   42
 39(-3.223808):   43  130
 40(-3.138292):   45   58
 41(-3.330667):   47   84
 42(-3.511759):   48   91
 43(-3.514480):   49   63
 44(-3.642913):   51  140
 45(-3.749085):   52  149
 46(-3.572007):   53  108
 47(-3.330331):   54  113
 48(-3.059832):   56   70
 49(-3.537684):   57   75
 50(-3.571820):   61  104
 51(-3.193340):   64  116
 52(-3.999411):   65  154
 53(-3.577149):   66  114
 54(-2.478096):   67  132
 55(-3.931328):   71  109
 56(-3.320939):   72  159
 57(-2.770241):   73  146
 58(-3.641824):   74  122
 59(-3.818785):   76  139
 60(-3.682822):   77  156
 61(-3.802822):   78  163
 62(-3.935101):   79  101
 63(-3.518523):   81  155
 64(-10.786456):   82  115  150
 65(-3.838890):   89  153
 66(-3.599935):   90  102  164
 67(-3.915100):   92  119
 68(-10.654663):   94   98  144
 69(-3.548792):   96  151
 70(-3.934240):   99  162
 71(0.000000):  110
 72(0.000000):  111
 73(0.000000):  112
 74(-9.792355):  118  131  134
 75(-3.716826):  121  157
 76(-3.688995):  123  145
 77(-3.744749):  128  142
 78(0.000000):  137
 79(-3.446825):  143  160
 80(-3.914733):  148  158
 81(0.000000):  152
Sweep: 23250000 | Number of clusters: 83
  1(-3.788247):    1   29
  2(-3.056367):    2   95
  3(-6.684984):    3   61  104
  4(-9.225656):    4   55  106
  5(-3.356266):    5  103
  6(-8.072658):    6   60   88
  7(-2.733694):    7  105
  8(-3.746864):    8  136
  9(-3.957833):    9   44
 10(-3.518234):   10   93
 11(-3.719889):   11   83
 12(-1.884121):   12   41
 13(-3.921601):   13  129
 14(-9.418410):   14   34  107
 15(-3.594822):   15   62
 16(-3.476015):   16  141
 17(0.000000):   17
 18(-3.430877):   18   68
 19(-3.839740):   19  135
 20(-3.354902):   20  117
 21(-3.233417):   21   87
 22(-2.107311):   22  110
 23(-3.979128):   23   86
 24(-3.366302):   24  133
 25(-3.227350):   25   46
 26(-3.872736):   26   80
 27(-3.374277):   27   40
 28(-3.254976):   28  127
 29(-3.926719):   30  138
 30(-3.873608):   31  126
 31(-3.757049):   32  120
 32(-3.829151):   33   69
 33(-3.659973):   35  100
 34(-3.622818):   36  124
 35(-8.580590):   37   85  125
 36(-3.763592):   38   90
 37(-3.796606):   39  147
 38(0.000000):   42
 39(-3.999333):   43  130
 40(-3.706756):   45   58
 41(-3.865936):   47   84
 42(-3.234194):   48   91
 43(-2.645707):   49   63
 44(0.000000):   50
 45(-3.981606):   51  140
 46(-3.680116):   52  149
 47(-3.414124):   53  108
 48(-3.911138):   54  113
 49(-3.457263):   56   70
 50(-2.228857):   57   75
 51(-3.558488):   59  152
 52(-3.881439):   64  116
 53(-3.911679):   65  154
 54(-3.273667):   66  114
 55(-3.953408):   67  132
 56(-3.853526):   71  109
 57(-3.584769):   72  159
 58(-3.644296):   73  146
 59(-3.579037):   74  122
 60(-3.902161):   76  139
 61(-3.635779):   77  156
 62(0.000000):   78
 63(-3.908958):   79  101
 64(-3.350123):   81  155
 65(-7.838397):   82  115  150
 66(-3.992807):   89  153
 67(-3.491211):   92  119
 68(-10.809035):   94   98  144
 69(-3.952153):   96  151
 70(0.000000):   97
 71(-3.906880):   99  162
 72(-3.891468):  102  164
 73(0.000000):  111
 74(-3.837368):  112  137
 75(0.000000):  118
 76(-3.469081):  121  157
 77(-3.354568):  123  145
 78(-2.121690):  128  142
 79(-3.206301):  131  134
 80(-3.921595):  143  160
 81(-3.705513):  148  158
 82(0.000000):  161
 83(0.000000):  163
Sweep: 23300000 | Number of clusters: 86
  1(-3.881600):    1   29
  2(-3.410304):    2   95
  3(-10.655679):    3   61  104
  4(-6.338629):    4   55  106
  5(-3.874684):    5  103
  6(-8.680519):    6   60   88
  7(-3.669539):    7  105
  8(-3.005631):    8  136
  9(-3.746845):    9   44
 10(-3.757270):   10   93
 11(-3.521956):   11   83
 12(-3.331270):   12   41
 13(-2.318138):   13  129
 14(-8.581882):   14   34  107
 15(-3.073013):   15   62
 16(-1.946505):   16  141
 17(0.000000):   17
 18(-3.102723):   18   68
 19(-3.528614):   19  135
 20(-1.857535):   20  117
 21(-3.503389):   21   87
 22(-3.656694):   22  110
 23(-2.891493):   23   86
 24(-2.758107):   24  133
 25(-3.264531):   25   46
 26(-3.701490):   26   80
 27(-2.302484):   27   40
 28(-3.771525):   28  127
 29(-3.934215):   30  138
 30(-3.928985):   31  126
 31(-2.177297):   32  120
 32(-3.906507):   33   69
 33(-3.903707):   35  100
 34(-3.887071):   36  124
 35(-8.537975):   37   85  125
 36(-3.483261):   38   90
 37(-3.354053):   39  147
 38(-3.808388):   42   78
 39(-3.452658):   43  130
 40(-3.997875):   45   50
 41(0.000000):   47
 42(0.000000):   48
 43(-3.413112):   49   63
 44(0.000000):   51
 45(-3.604257):   52  149
 46(-3.895397):   53  108
 47(-3.536907):   54  113
 48(-2.210087):   56   70
 49(-1.709652):   57   75
 50(0.000000):   58
 51(-2.780106):   59  152
 52(-3.812871):   64  116
 53(-3.861236):   65  154
 54(-3.844399):   66  114
 55(-3.647374):   67  132
 56(-2.852280):   71  109
 57(-3.390214):   72  159
 58(-2.726681):   73  146
 59(-3.167323):   74  122
 60(-3.069730):   76  139
 61(-3.615826):   77  156
 62(-3.914425):   79  101
 63(-3.570807):   81  155
 64(-9.366886):   82  115  150
 65(0.000000):   84
 66(-3.851319):   89  153
 67(0.000000):   91
 68(-3.823976):   92  119
 69(-8.777376):   94   98  144
 70(0.000000):   96
 71(-3.969273):   97  118
 72(-3.464378):   99  162
 73(-3.985872):  102  164
 74(0.000000):  111
 75(-3.772151):  112  137
 76(0.000000):  121
 77(-3.643811):  123  145
 78(-3.938148):  128  142
 79(-3.579202):  131  134
 80(0.000000):  140
 81(-3.404426):  143  160
 82(-3.689307):  148  158
 83(0.000000):  151
 84(0.000000):  157
 85(0.000000):  161
 86(0.000000):  163
Sweep: 23350000 | Number of clusters: 83
  1(-3.920198):    1   29
  2(-3.591434):    2   95
  3(-9.666147):    3   61  104
  4(-3.245014):    4   55
  5(-3.655122):    5  103
  6(-9.296232):    6   60   88
  7(-3.581526):    7  105
  8(-3.658984):    8  136
  9(-3.483773):    9   44
 10(-3.625303):   10   93
 11(-3.947398):   11   83
 12(-2.972065):   12   41
 13(-3.762525):   13  129
 14(-8.354054):   14   34  107
 15(-3.861156):   15   62
 16(-3.887863):   16  141
 17(-3.766323):   17   86
 18(-3.457413):   18   68
 19(-3.894113):   19  135
 20(-2.893469):   20  117
 21(-3.127314):   21   87
 22(-3.957295):   22  110
 23(0.000000):   23
 24(-3.929431):   24  133
 25(-3.894715):   25   46
 26(-3.534895):   26   80
 27(-3.190911):   27   40
 28(-3.295929):   28  127
 29(-3.358336):   30  138
 30(-3.738774):   31  126
 31(-3.984091):   32  120
 32(-2.499852):   33   69
 33(-3.340944):   35  100
 34(-3.502945):   36  124
 35(-9.459814):   37   64  116
 36(-3.331781):   38   90
 37(-2.937271):   39  147
 38(-3.800974):   42   78
 39(-3.784373):   43  130
 40(-3.917125):   45   50
 41(0.000000):   47
 42(0.000000):   48
 43(-1.292038):   49   63
 44(0.000000):   51
 45(-3.600936):   52  149
 46(-3.928090):   53  108
 47(-3.182386):   54  113
 48(-3.160529):   56   70
 49(-3.469232):   57   75
 50(-8.594754):   58  102  164
 51(-3.757844):   59  152
 52(-3.404172):   65  154
 53(-3.808788):   66  114
 54(-2.694111):   67  132
 55(-3.077551):   71  109
 56(-3.956945):   72  159
 57(-3.711441):   73  146
 58(-3.127177):   74  122
 59(-3.842329):   76  139
 60(-2.926624):   77  156
 61(-3.930653):   79  101
 62(-3.322788):   81  155
 63(-7.538162):   82  115  150
 64(0.000000):   84
 65(-3.783526):   85  125
 66(-3.918673):   89  153
 67(0.000000):   91
 68(-3.857101):   92  119
 69(-10.188560):   94   98  144
 70(-3.889831):   96  157
 71(-2.778850):   97  118
 72(-3.532740):   99  162
 73(-3.047850):  106  111
 74(0.000000):  112
 75(0.000000):  121
 76(-3.199798):  123  145
 77(-3.941244):  128  142
 78(-3.183757):  131  134
 79(0.000000):  137
 80(-3.704674):  140  161
 81(-3.581911):  143  160
 82(-3.529983):  148  158
 83(-3.363504):  151  163
Sweep: 23400000 | Number of clusters: 84
  1(-3.351748):    1   26
  2(-3.600281):    2    6
  3(-3.496328):    3   43
  4(-3.154820):    4  107
  5(-8.331426):    5   84   91
  6(-3.277493):    7   51
  7(-3.947674):    8   42
  8(-3.447057):    9   24
  9(-2.900274):   10   12
 10(-3.724670):   11   55
 11(-3.714362):   13   97
 12(-9.857629):   14   80   95
 13(-9.475557):   15   58   61
 14(-3.310320):   16  149
 15(-9.511571):   17  137  164
 16(-3.739334):   18   98
 17(-3.426184):   19   90
 18(-3.381372):   20  106
 19(-3.865810):   21  110
 20(-3.348232):   22  150
 21(-3.029850):   23   85
 22(0.000000):   25
 23(-3.452049):   27   29
 24(-3.969039):   28  148
 25(-3.678991):   30  101
 26(-3.828909):   31   35
 27(-3.334455):   32  157
 28(-9.290000):   33   59  127
 29(0.000000):   34
 30(-3.682196):   36  128
 31(-1.482266):   37  121
 32(-2.127723):   38  122
 33(-3.827987):   39   78
 34(-2.369605):   40   50
 35(-3.898476):   41   57
 36(-3.829874):   44  113
 37(-3.958915):   45   94
 38(-3.777425):   46  160
 39(-3.897745):   47   73
 40(0.000000):   48
 41(0.000000):   49
 42(-3.828220):   52  114
 43(-3.946409):   53  145
 44(-3.442610):   54   72
 45(0.000000):   56
 46(-2.603144):   60  124
 47(0.000000):   62
 48(-3.807036):   63  108
 49(-1.525454):   64   66
 50(-6.873985):   65  130  161
 51(0.000000):   67
 52(-3.638430):   68   92
 53(-2.706185):   69  159
 54(-2.909924):   70  111
 55(-3.507799):   71  155
 56(-3.614402):   74  104
 57(-3.421061):   75  133
 58(-3.108116):   76  112
 59(-3.417912):   77   93
 60(-3.610791):   79   88
 61(-3.966477):   81  126
 62(-3.817324):   82  152
 63(-3.231258):   83  134
 64(-3.381543):   86  158
 65(-3.782048):   87  115
 66(-3.369279):   89  143
 67(-3.862693):   96  125
 68(-3.272042):   99  146
 69(-3.738848):  100  118
 70(-3.551981):  102  119
 71(-1.367009):  103  153
 72(-3.904049):  105  163
 73(-3.867013):  109  139
 74(0.000000):  116
 75(0.000000):  117
 76(-8.923721):  120  123  151
 77(-3.306506):  129  142
 78(-3.071981):  131  132
 79(-3.572951):  135  136
 80(-3.657485):  138  147
 81(-3.288997):  140  156
 82(0.000000):  141
 83(-3.988918):  144  162
 84(0.000000):  154
Sweep: 23450000 | Number of clusters: 87
  1(-6.719144):    1   26  145
  2(-3.630037):    2    6
  3(-3.457799):    3   43
  4(-3.480057):    4  107
  5(-9.838287):    5   84   91
  6(-3.686936):    7   51
  7(-3.417016):    8   42
  8(-3.419728):    9   24
  9(-3.489835):   10   12
 10(-2.805471):   11   55
 11(-3.958860):   13   97
 12(-8.996389):   14   80   95
 13(-9.041187):   15   58   61
 14(-3.171472):   16  149
 15(-3.725908):   17  164
 16(-2.793102):   18   98
 17(-3.633367):   19   90
 18(-3.336212):   20  106
 19(-3.643570):   21  110
 20(-2.928120):   22  150
 21(-2.912423):   23   85
 22(0.000000):   25
 23(-3.641209):   27   29
 24(-7.933277):   28   68  148
 25(-2.748459):   30  101
 26(-3.719357):   31   35
 27(-3.304327):   32  157
 28(-10.406698):   33   59  127
 29(0.000000):   34
 30(-1.276713):   36  128
 31(-2.945294):   37  154
 32(0.000000):   38
 33(-3.586397):   39   78
 34(-2.653479):   40   50
 35(-2.796069):   41   57
 36(-3.878749):   44  113
 37(-3.638103):   45   94
 38(-3.989532):   46  160
 39(-3.932890):   47   73
 40(0.000000):   48
 41(0.000000):   49
 42(-3.308627):   52  114
 43(-3.792127):   53   67
 44(-3.900478):   54   72
 45(0.000000):   56
 46(-3.752225):   60  124
 47(-2.926244):   62  129
 48(-3.217096):   63  108
 49(-3.844076):   64   66
 50(-9.568623):   65  130  161
 51(-3.238851):   69  159
 52(-3.691669):   70  111
 53(-3.810453):   71  155
 54(-3.537590):   74  104
 55(-3.304849):   75  133
 56(-3.985701):   76  112
 57(-3.936394):   77   93
 58(-3.357193):   79  117
 59(-2.147071):   81  126
 60(-2.831554):   82  152
 61(-3.802287):   83  134
 62(-3.745596):   86  158
 63(-3.787924):   87  115
 64(0.000000):   88
 65(-3.941795):   89  143
 66(0.000000):   92
 67(-3.752411):   96  125
 68(-3.169546):   99  146
 69(-3.860168):  100  118
