 1.00000000e-05
 4.80000000e+00  1.87500000e-01 -4.10644448e+00 0
 4.90000000e+00  1.87500000e-01 -4.12111560e+00 0
 5.00000000e+00  1.87500000e-01 -4.12847067e+00 0
 5.10000000e+00  1.87500000e-01 -4.11753596e+00 0
 5.20000000e+00  1.87500000e-01 -4.10447628e+00 0
 5.30000000e+00  1.87500000e-01 -4.09465604e+00 0
 5.40000000e+00  1.87500000e-01 -4.06773665e+00 0
 5.50000000e+00  1.87500000e-01 -4.10452483e+00 0
 5.60000000e+00  1.87500000e-01 -4.10458944e+00 0
 5.70000000e+00  1.87500000e-01 -4.09566149e+00 0
 
-5.70000000e+00  1.75000000e-01 -3.92099679e+00 0
-5.60000000e+00  1.75000000e-01 -3.90789424e+00 0
-5.50000000e+00  1.75000000e-01 -3.91456348e+00 0
-5.40000000e+00  1.75000000e-01 -3.89858122e+00 0
-5.30000000e+00  1.75000000e-01 -3.89925532e+00 0
-5.20000000e+00  1.75000000e-01 -3.92520625e+00 0
-5.10000000e+00  1.75000000e-01 -3.90719918e+00 0
-5.00000000e+00  1.75000000e-01 -3.93192617e+00 0
-4.90000000e+00  1.75000000e-01 -3.88775879e+00 0
-4.80000000e+00  1.75000000e-01 -3.89061743e+00 0
-4.70000000e+00  1.75000000e-01 -3.91802040e+00 0
-4.60000000e+00  1.75000000e-01 -3.91454862e+00 0
-4.50000000e+00  1.75000000e-01 -3.92357975e+00 0
-4.40000000e+00  1.75000000e-01 -3.92620046e+00 0
-4.30000000e+00  1.75000000e-01 -3.93549723e+00 0
-4.20000000e+00  1.75000000e-01 -3.99071919e+00 0
-4.10000000e+00  1.75000000e-01 -3.96770903e+00 0
-4.00000000e+00  1.75000000e-01 -3.96712650e+00 0
-3.90000000e+00  1.75000000e-01 -3.99478361e+00 0
-3.80000000e+00  1.75000000e-01 -3.99733265e+00 0
-3.70000000e+00  1.75000000e-01 -4.11160600e+00 0
-3.60000000e+00  1.75000000e-01 -4.29087147e+00 0
-3.50000000e+00  1.75000000e-01 -4.66639035e+00 0
-3.40000000e+00  1.75000000e-01 -5.15470216e+00 0
-3.30000000e+00  1.75000000e-01 -5.63608413e+00 0
-3.20000000e+00  1.75000000e-01 -6.22495494e+00 0
-3.10000000e+00  1.75000000e-01 -6.82836262e+00 0
-3.00000000e+00  1.75000000e-01 -7.48521855e+00 0
-2.90000000e+00  1.75000000e-01 -7.98485749e+00 0
-2.80000000e+00  1.75000000e-01 -8.33766253e+00 0
-2.70000000e+00  1.75000000e-01 -8.85537001e+00 0
-2.60000000e+00  1.75000000e-01 -9.32179470e+00 0
-2.50000000e+00  1.75000000e-01 -9.58010839e+00 0
-2.40000000e+00  1.75000000e-01 -9.79230064e+00 0
-2.30000000e+00  1.75000000e-01 -9.86357441e+00 0
-2.20000000e+00  1.75000000e-01 -1.00739716e+01 0
-2.10000000e+00  1.75000000e-01 -1.01082908e+01 0
-2.00000000e+00  1.75000000e-01 -1.02504237e+01 0
-1.90000000e+00  1.75000000e-01 -1.01063166e+01 0
-1.80000000e+00  1.75000000e-01 -9.69372328e+00 0
-1.70000000e+00  1.75000000e-01 -9.41727014e+00 0
-1.60000000e+00  1.75000000e-01 -8.94341801e+00 0
-1.50000000e+00  1.75000000e-01 -8.55841613e+00 0
-1.40000000e+00  1.75000000e-01 -7.82970557e+00 0
-1.30000000e+00  1.75000000e-01 -7.10919541e+00 0
-1.20000000e+00  1.75000000e-01 -6.26756187e+00 0
-1.10000000e+00  1.75000000e-01 -4.82919051e+00 0
-1.00000000e+00  1.75000000e-01 -3.61376227e+00 0
-9.00000000e-01  1.75000000e-01 -2.24240552e+00 0
-8.00000000e-01  1.75000000e-01 -5.51394650e-01 0
-7.00000000e-01  1.75000000e-01  8.86196397e-01 0
-6.00000000e-01  1.75000000e-01  2.51413714e+00 0
-5.00000000e-01  1.75000000e-01  3.85268231e+00 0
-4.00000000e-01  1.75000000e-01  5.65944712e+00 0
-3.00000000e-01  1.75000000e-01  7.24318001e+00 0
-2.00000000e-01  1.75000000e-01  8.64798275e+00 0
-1.00000000e-01  1.75000000e-01  1.04477610e+01 0
 0.00000000e+00  1.75000000e-01  1.18557818e+01 0
 1.00000000e-01  1.75000000e-01  1.30169789e+01 0
 2.00000000e-01  1.75000000e-01  1.18525296e+01 0
 3.00000000e-01  1.75000000e-01  9.53005865e+00 0
 4.00000000e-01  1.75000000e-01  7.21481404e+00 0
 5.00000000e-01  1.75000000e-01  5.31207598e+00 0
 6.00000000e-01  1.75000000e-01  3.43868802e+00 0
 7.00000000e-01  1.75000000e-01  1.96592378e+00 0
 8.00000000e-01  1.75000000e-01  7.53517033e-02 0
 9.00000000e-01  1.75000000e-01 -1.08608033e+00 0
 1.00000000e+00  1.75000000e-01 -2.70757419e+00 0
 1.10000000e+00  1.75000000e-01 -4.28033900e+00 0
 1.20000000e+00  1.75000000e-01 -5.40874170e+00 0
 1.30000000e+00  1.75000000e-01 -6.46868248e+00 0
 1.40000000e+00  1.75000000e-01 -7.07063222e+00 0
 1.50000000e+00  1.75000000e-01 -7.99478072e+00 0
 1.60000000e+00  1.75000000e-01 -8.75424536e+00 0
 1.70000000e+00  1.75000000e-01 -9.31627837e+00 0
 1.80000000e+00  1.75000000e-01 -1.00626959e+01 0
 1.90000000e+00  1.75000000e-01 -1.04242098e+01 0
 2.00000000e+00  1.75000000e-01 -1.05307159e+01 0
 2.10000000e+00  1.75000000e-01 -1.07041436e+01 0
 2.20000000e+00  1.75000000e-01 -1.07453269e+01 0
 2.30000000e+00  1.75000000e-01 -1.07180471e+01 0
 2.40000000e+00  1.75000000e-01 -1.05978244e+01 0
 2.50000000e+00  1.75000000e-01 -1.03639224e+01 0
 2.60000000e+00  1.75000000e-01 -1.00621660e+01 0
 2.70000000e+00  1.75000000e-01 -9.58492217e+00 0
 2.80000000e+00  1.75000000e-01 -9.19298092e+00 0
 2.90000000e+00  1.75000000e-01 -8.63783418e+00 0
 3.00000000e+00  1.75000000e-01 -7.99429759e+00 0
 3.10000000e+00  1.75000000e-01 -7.37024725e+00 0
 3.20000000e+00  1.75000000e-01 -6.77801820e+00 0
 3.30000000e+00  1.75000000e-01 -6.11142154e+00 0
 3.40000000e+00  1.75000000e-01 -5.53729436e+00 0
 3.50000000e+00  1.75000000e-01 -5.13409887e+00 0
 3.60000000e+00  1.75000000e-01 -4.79886655e+00 0
 3.70000000e+00  1.75000000e-01 -4.49597765e+00 0
 3.80000000e+00  1.75000000e-01 -4.33127995e+00 0
 3.90000000e+00  1.75000000e-01 -4.22542523e+00 0
 4.00000000e+00  1.75000000e-01 -4.13888305e+00 0
 4.10000000e+00  1.75000000e-01 -4.11459916e+00 0
 4.20000000e+00  1.75000000e-01 -4.09951618e+00 0
 4.30000000e+00  1.75000000e-01 -4.11874467e+00 0
 4.40000000e+00  1.75000000e-01 -4.11783853e+00 0
 4.50000000e+00  1.75000000e-01 -4.13360840e+00 0
 4.60000000e+00  1.75000000e-01 -4.14270670e+00 0
 4.70000000e+00  1.75000000e-01 -4.08545106e+00 0
 4.80000000e+00  1.75000000e-01 -4.10823093e+00 0
 4.90000000e+00  1.75000000e-01 -4.09543482e+00 0
 5.00000000e+00  1.75000000e-01 -4.09048366e+00 0
 5.10000000e+00  1.75000000e-01 -4.12692639e+00 0
 5.20000000e+00  1.75000000e-01 -4.10115998e+00 0
 5.30000000e+00  1.75000000e-01 -4.07834472e+00 0
 5.40000000e+00  1.75000000e-01 -4.08772795e+00 0
 5.50000000e+00  1.75000000e-01 -4.08250523e+00 0
 5.60000000e+00  1.75000000e-01 -4.06973447e+00 0
 5.70000000e+00  1.75000000e-01 -4.09914539e+00 0
 
-5.70000000e+00  1.62500000e-01 -3.92199204e+00 0
-5.60000000e+00  1.62500000e-01 -3.91884370e+00 0
-5.50000000e+00  1.62500000e-01 -3.90547690e+00 0
-5.40000000e+00  1.62500000e-01 -3.90565412e+00 0
-5.30000000e+00  1.62500000e-01 -3.90243913e+00 0
-5.20000000e+00  1.62500000e-01 -3.90150480e+00 0
-5.10000000e+00  1.62500000e-01 -3.88386560e+00 0
-5.00000000e+00  1.62500000e-01 -3.90756050e+00 0
-4.90000000e+00  1.62500000e-01 -3.88041088e+00 0
-4.80000000e+00  1.62500000e-01 -3.90905759e+00 0
-4.70000000e+00  1.62500000e-01 -3.93245940e+00 0
-4.60000000e+00  1.62500000e-01 -3.92338858e+00 0
-4.50000000e+00  1.62500000e-01 -3.92005242e+00 0
-4.40000000e+00  1.62500000e-01 -3.91199235e+00 0
-4.30000000e+00  1.62500000e-01 -3.95010082e+00 0
-4.20000000e+00  1.62500000e-01 -3.96002854e+00 0
-4.10000000e+00  1.62500000e-01 -3.96227980e+00 0
-4.00000000e+00  1.62500000e-01 -3.99029890e+00 0
-3.90000000e+00  1.62500000e-01 -4.02738786e+00 0
-3.80000000e+00  1.62500000e-01 -4.07204317e+00 0
-3.70000000e+00  1.62500000e-01 -4.18016477e+00 0
-3.60000000e+00  1.62500000e-01 -4.40770626e+00 0
-3.50000000e+00  1.62500000e-01 -4.77612844e+00 0
-3.40000000e+00  1.62500000e-01 -5.29583500e+00 0
-3.30000000e+00  1.62500000e-01 -5.77658376e+00 0
-3.20000000e+00  1.62500000e-01 -6.36127318e+00 0
-3.10000000e+00  1.62500000e-01 -6.99012450e+00 0
-3.00000000e+00  1.62500000e-01 -7.63479108e+00 0
-2.90000000e+00  1.62500000e-01 -8.06131524e+00 0
-2.80000000e+00  1.62500000e-01 -8.48092011e+00 0
-2.70000000e+00  1.62500000e-01 -8.99346612e+00 0
-2.60000000e+00  1.62500000e-01 -9.38856875e+00 0
-2.50000000e+00  1.62500000e-01 -9.71705408e+00 0
-2.40000000e+00  1.62500000e-01 -9.83819354e+00 0
-2.30000000e+00  1.62500000e-01 -9.87313041e+00 0
-2.20000000e+00  1.62500000e-01 -1.00856359e+01 0
-2.10000000e+00  1.62500000e-01 -1.01821638e+01 0
-2.00000000e+00  1.62500000e-01 -1.03087553e+01 0
-1.90000000e+00  1.62500000e-01 -1.01506612e+01 0
-1.80000000e+00  1.62500000e-01 -9.75739101e+00 0
-1.70000000e+00  1.62500000e-01 -9.37375449e+00 0
-1.60000000e+00  1.62500000e-01 -8.98703628e+00 0
-1.50000000e+00  1.62500000e-01 -8.54516205e+00 0
-1.40000000e+00  1.62500000e-01 -7.85209421e+00 0
-1.30000000e+00  1.62500000e-01 -7.13594832e+00 0
-1.20000000e+00  1.62500000e-01 -6.32803339e+00 0
-1.10000000e+00  1.62500000e-01 -4.88719154e+00 0
-1.00000000e+00  1.62500000e-01 -3.67202580e+00 0
-9.00000000e-01  1.62500000e-01 -2.26725534e+00 0
-8.00000000e-01  1.62500000e-01 -6.40961172e-01 0
-7.00000000e-01  1.62500000e-01  7.83701306e-01 0
-6.00000000e-01  1.62500000e-01  2.45268078e+00 0
-5.00000000e-01  1.62500000e-01  3.76176062e+00 0
-4.00000000e-01  1.62500000e-01  5.64891196e+00 0
-3.00000000e-01  1.62500000e-01  7.23179810e+00 0
-2.00000000e-01  1.62500000e-01  8.69409279e+00 0
-1.00000000e-01  1.62500000e-01  1.05109258e+01 0
 0.00000000e+00  1.62500000e-01  1.19441518e+01 0
 1.00000000e-01  1.62500000e-01  1.32098468e+01 0
 2.00000000e-01  1.62500000e-01  1.19297888e+01 0
 3.00000000e-01  1.62500000e-01  9.39841579e+00 0
 4.00000000e-01  1.62500000e-01  6.98642851e+00 0
 5.00000000e-01  1.62500000e-01  5.15623732e+00 0
 6.00000000e-01  1.62500000e-01  3.33229872e+00 0
 7.00000000e-01  1.62500000e-01  1.80701091e+00 0
 8.00000000e-01  1.62500000e-01  7.28112785e-02 0
 9.00000000e-01  1.62500000e-01 -1.10691033e+00 0
 1.00000000e+00  1.62500000e-01 -2.75321731e+00 0
 1.10000000e+00  1.62500000e-01 -4.39770366e+00 0
 1.20000000e+00  1.62500000e-01 -5.43170293e+00 0
 1.30000000e+00  1.62500000e-01 -6.39598124e+00 0
 1.40000000e+00  1.62500000e-01 -7.05879281e+00 0
 1.50000000e+00  1.62500000e-01 -7.99639525e+00 0
 1.60000000e+00  1.62500000e-01 -8.69627564e+00 0
 1.70000000e+00  1.62500000e-01 -9.30719345e+00 0
 1.80000000e+00  1.62500000e-01 -1.00525487e+01 0
 1.90000000e+00  1.62500000e-01 -1.05011511e+01 0
 2.00000000e+00  1.62500000e-01 -1.05910376e+01 0
 2.10000000e+00  1.62500000e-01 -1.07164513e+01 0
 2.20000000e+00  1.62500000e-01 -1.08106726e+01 0
 2.30000000e+00  1.62500000e-01 -1.08376036e+01 0
 2.40000000e+00  1.62500000e-01 -1.06741728e+01 0
 2.50000000e+00  1.62500000e-01 -1.04064716e+01 0
 2.60000000e+00  1.62500000e-01 -1.01333158e+01 0
 2.70000000e+00  1.62500000e-01 -9.68344198e+00 0
 2.80000000e+00  1.62500000e-01 -9.27574438e+00 0
 2.90000000e+00  1.62500000e-01 -8.75292343e+00 0
 3.00000000e+00  1.62500000e-01 -8.11242378e+00 0
 3.10000000e+00  1.62500000e-01 -7.46045757e+00 0
 3.20000000e+00  1.62500000e-01 -6.96545373e+00 0
 3.30000000e+00  1.62500000e-01 -6.27822873e+00 0
 3.40000000e+00  1.62500000e-01 -5.72420491e+00 0
 3.50000000e+00  1.62500000e-01 -5.28652511e+00 0
 3.60000000e+00  1.62500000e-01 -4.90529036e+00 0
 3.70000000e+00  1.62500000e-01 -4.62047749e+00 0
 3.80000000e+00  1.62500000e-01 -4.41117209e+00 0
 3.90000000e+00  1.62500000e-01 -4.26000637e+00 0
 4.00000000e+00  1.62500000e-01 -4.15911121e+00 0
 4.10000000e+00  1.62500000e-01 -4.14517053e+00 0
 4.20000000e+00  1.62500000e-01 -4.11890748e+00 0
 4.30000000e+00  1.62500000e-01 -4.12568278e+00 0
 4.40000000e+00  1.62500000e-01 -4.13243151e+00 0
 4.50000000e+00  1.62500000e-01 -4.10962219e+00 0
 4.60000000e+00  1.62500000e-01 -4.11764048e+00 0
 4.70000000e+00  1.62500000e-01 -4.07503948e+00 0
 4.80000000e+00  1.62500000e-01 -4.11079408e+00 0
 4.90000000e+00  1.62500000e-01 -4.08267249e+00 0
 5.00000000e+00  1.62500000e-01 -4.09077913e+00 0
 5.10000000e+00  1.62500000e-01 -4.11127402e+00 0
 5.20000000e+00  1.62500000e-01 -4.09395178e+00 0
 5.30000000e+00  1.62500000e-01 -4.11945212e+00 0
 5.40000000e+00  1.62500000e-01 -4.09879853e+00 0
 5.50000000e+00  1.62500000e-01 -4.10236003e+00 0
 5.60000000e+00  1.62500000e-01 -4.09409670e+00 0
 5.70000000e+00  1.62500000e-01 -4.10706948e+00 0
 
-5.70000000e+00  1.50000000e-01 -3.91750502e+00 0
-5.60000000e+00  1.50000000e-01 -3.92700262e+00 0
-5.50000000e+00  1.50000000e-01 -3.92596369e+00 0
-5.40000000e+00  1.50000000e-01 -3.89364199e+00 0
-5.30000000e+00  1.50000000e-01 -3.88501962e+00 0
-5.20000000e+00  1.50000000e-01 -3.88495849e+00 0
-5.10000000e+00  1.50000000e-01 -3.88305344e+00 0
-5.00000000e+00  1.50000000e-01 -3.91877064e+00 0
-4.90000000e+00  1.50000000e-01 -3.87261977e+00 0
-4.80000000e+00  1.50000000e-01 -3.89076600e+00 0
-4.70000000e+00  1.50000000e-01 -3.89963888e+00 0
-4.60000000e+00  1.50000000e-01 -3.93014055e+00 0
-4.50000000e+00  1.50000000e-01 -3.91609269e+00 0
-4.40000000e+00  1.50000000e-01 -3.91569533e+00 0
-4.30000000e+00  1.50000000e-01 -3.95831074e+00 0
-4.20000000e+00  1.50000000e-01 -3.94563226e+00 0
-4.10000000e+00  1.50000000e-01 -3.98623520e+00 0
-4.00000000e+00  1.50000000e-01 -4.00819890e+00 0
-3.90000000e+00  1.50000000e-01 -4.06910208e+00 0
-3.80000000e+00  1.50000000e-01 -4.14277166e+00 0
-3.70000000e+00  1.50000000e-01 -4.30171846e+00 0
-3.60000000e+00  1.50000000e-01 -4.50937967e+00 0
-3.50000000e+00  1.50000000e-01 -4.90082842e+00 0
-3.40000000e+00  1.50000000e-01 -5.42602740e+00 0
-3.30000000e+00  1.50000000e-01 -5.90478513e+00 0
-3.20000000e+00  1.50000000e-01 -6.47631851e+00 0
-3.10000000e+00  1.50000000e-01 -7.10363940e+00 0
-3.00000000e+00  1.50000000e-01 -7.70733155e+00 0
-2.90000000e+00  1.50000000e-01 -8.19941621e+00 0
-2.80000000e+00  1.50000000e-01 -8.58425724e+00 0
-2.70000000e+00  1.50000000e-01 -9.03960587e+00 0
-2.60000000e+00  1.50000000e-01 -9.47378261e+00 0
-2.50000000e+00  1.50000000e-01 -9.72214051e+00 0
-2.40000000e+00  1.50000000e-01 -9.80736525e+00 0
-2.30000000e+00  1.50000000e-01 -9.94678963e+00 0
-2.20000000e+00  1.50000000e-01 -1.01265807e+01 0
-2.10000000e+00  1.50000000e-01 -1.01803457e+01 0
-2.00000000e+00  1.50000000e-01 -1.03438842e+01 0
-1.90000000e+00  1.50000000e-01 -1.00969286e+01 0
-1.80000000e+00  1.50000000e-01 -9.72248045e+00 0
-1.70000000e+00  1.50000000e-01 -9.44438867e+00 0
-1.60000000e+00  1.50000000e-01 -9.01975236e+00 0
-1.50000000e+00  1.50000000e-01 -8.58389865e+00 0
-1.40000000e+00  1.50000000e-01 -7.92451557e+00 0
-1.30000000e+00  1.50000000e-01 -7.11404870e+00 0
-1.20000000e+00  1.50000000e-01 -6.29354055e+00 0
-1.10000000e+00  1.50000000e-01 -5.00374415e+00 0
-1.00000000e+00  1.50000000e-01 -3.74375291e+00 0
-9.00000000e-01  1.50000000e-01 -2.34337880e+00 0
-8.00000000e-01  1.50000000e-01 -6.83900042e-01 0
-7.00000000e-01  1.50000000e-01  6.23397946e-01 0
-6.00000000e-01  1.50000000e-01  2.43610346e+00 0
-5.00000000e-01  1.50000000e-01  3.72514379e+00 0
-4.00000000e-01  1.50000000e-01  5.70796401e+00 0
-3.00000000e-01  1.50000000e-01  7.28639804e+00 0
-2.00000000e-01  1.50000000e-01  8.79163326e+00 0
-1.00000000e-01  1.50000000e-01  1.05227368e+01 0
 0.00000000e+00  1.50000000e-01  1.20255729e+01 0
 1.00000000e-01  1.50000000e-01  1.33611451e+01 0
 2.00000000e-01  1.50000000e-01  1.19333189e+01 0
 3.00000000e-01  1.50000000e-01  9.32571262e+00 0
 4.00000000e-01  1.50000000e-01  6.79728587e+00 0
 5.00000000e-01  1.50000000e-01  5.04909906e+00 0
 6.00000000e-01  1.50000000e-01  3.12635063e+00 0
 7.00000000e-01  1.50000000e-01  1.72350979e+00 0
 8.00000000e-01  1.50000000e-01  1.42525620e-01 0
 9.00000000e-01  1.50000000e-01 -1.12888922e+00 0
 1.00000000e+00  1.50000000e-01 -2.77776363e+00 0
 1.10000000e+00  1.50000000e-01 -4.43895899e+00 0
 1.20000000e+00  1.50000000e-01 -5.42711632e+00 0
 1.30000000e+00  1.50000000e-01 -6.31161823e+00 0
 1.40000000e+00  1.50000000e-01 -7.02346932e+00 0
 1.50000000e+00  1.50000000e-01 -8.02793133e+00 0
 1.60000000e+00  1.50000000e-01 -8.55381037e+00 0
 1.70000000e+00  1.50000000e-01 -9.29888179e+00 0
 1.80000000e+00  1.50000000e-01 -9.92065882e+00 0
 1.90000000e+00  1.50000000e-01 -1.04623214e+01 0
 2.00000000e+00  1.50000000e-01 -1.05982835e+01 0
 2.10000000e+00  1.50000000e-01 -1.08395047e+01 0
 2.20000000e+00  1.50000000e-01 -1.08518214e+01 0
 2.30000000e+00  1.50000000e-01 -1.08846310e+01 0
 2.40000000e+00  1.50000000e-01 -1.07510829e+01 0
 2.50000000e+00  1.50000000e-01 -1.04794396e+01 0
 2.60000000e+00  1.50000000e-01 -1.02665027e+01 0
 2.70000000e+00  1.50000000e-01 -9.76881131e+00 0
 2.80000000e+00  1.50000000e-01 -9.36203638e+00 0
 2.90000000e+00  1.50000000e-01 -8.84544536e+00 0
 3.00000000e+00  1.50000000e-01 -8.26308321e+00 0
 3.10000000e+00  1.50000000e-01 -7.57722966e+00 0
 3.20000000e+00  1.50000000e-01 -7.07559545e+00 0
 3.30000000e+00  1.50000000e-01 -6.40554522e+00 0
 3.40000000e+00  1.50000000e-01 -5.85625549e+00 0
 3.50000000e+00  1.50000000e-01 -5.41849534e+00 0
 3.60000000e+00  1.50000000e-01 -5.05955452e+00 0
 3.70000000e+00  1.50000000e-01 -4.71245753e+00 0
 3.80000000e+00  1.50000000e-01 -4.48148037e+00 0
 3.90000000e+00  1.50000000e-01 -4.32774460e+00 0
 4.00000000e+00  1.50000000e-01 -4.24912196e+00 0
 4.10000000e+00  1.50000000e-01 -4.19551048e+00 0
 4.20000000e+00  1.50000000e-01 -4.18269017e+00 0
 4.30000000e+00  1.50000000e-01 -4.15658866e+00 0
 4.40000000e+00  1.50000000e-01 -4.12661407e+00 0
 4.50000000e+00  1.50000000e-01 -4.11845369e+00 0
 4.60000000e+00  1.50000000e-01 -4.12841158e+00 0
 4.70000000e+00  1.50000000e-01 -4.11388767e+00 0
 4.80000000e+00  1.50000000e-01 -4.09571276e+00 0
 4.90000000e+00  1.50000000e-01 -4.08780867e+00 0
 5.00000000e+00  1.50000000e-01 -4.07260629e+00 0
 5.10000000e+00  1.50000000e-01 -4.08903969e+00 0
 5.20000000e+00  1.50000000e-01 -4.09039863e+00 0
 5.30000000e+00  1.50000000e-01 -4.09832795e+00 0
 5.40000000e+00  1.50000000e-01 -4.10689236e+00 0
 5.50000000e+00  1.50000000e-01 -4.10637850e+00 0
 5.60000000e+00  1.50000000e-01 -4.10572958e+00 0
 5.70000000e+00  1.50000000e-01 -4.11949390e+00 0
 
-5.70000000e+00  1.37500000e-01 -3.92178225e+00 0
-5.60000000e+00  1.37500000e-01 -3.92877087e+00 0
-5.50000000e+00  1.37500000e-01 -3.90509910e+00 0
-5.40000000e+00  1.37500000e-01 -3.89333493e+00 0
-5.30000000e+00  1.37500000e-01 -3.88312280e+00 0
-5.20000000e+00  1.37500000e-01 -3.89625604e+00 0
-5.10000000e+00  1.37500000e-01 -3.87707892e+00 0
-5.00000000e+00  1.37500000e-01 -3.87376816e+00 0
-4.90000000e+00  1.37500000e-01 -3.88799188e+00 0
-4.80000000e+00  1.37500000e-01 -3.87538627e+00 0
-4.70000000e+00  1.37500000e-01 -3.90908457e+00 0
-4.60000000e+00  1.37500000e-01 -3.89283594e+00 0
-4.50000000e+00  1.37500000e-01 -3.91691590e+00 0
-4.40000000e+00  1.37500000e-01 -3.93381205e+00 0
-4.30000000e+00  1.37500000e-01 -3.96680874e+00 0
-4.20000000e+00  1.37500000e-01 -3.97227328e+00 0
-4.10000000e+00  1.37500000e-01 -4.01827487e+00 0
-4.00000000e+00  1.37500000e-01 -4.05576828e+00 0
-3.90000000e+00  1.37500000e-01 -4.12933379e+00 0
-3.80000000e+00  1.37500000e-01 -4.18719976e+00 0
-3.70000000e+00  1.37500000e-01 -4.35834641e+00 0
-3.60000000e+00  1.37500000e-01 -4.58411579e+00 0
-3.50000000e+00  1.37500000e-01 -5.00850919e+00 0
-3.40000000e+00  1.37500000e-01 -5.53767361e+00 0
-3.30000000e+00  1.37500000e-01 -6.07314637e+00 0
-3.20000000e+00  1.37500000e-01 -6.58396238e+00 0
-3.10000000e+00  1.37500000e-01 -7.22456267e+00 0
-3.00000000e+00  1.37500000e-01 -7.75275741e+00 0
-2.90000000e+00  1.37500000e-01 -8.32435166e+00 0
-2.80000000e+00  1.37500000e-01 -8.68205504e+00 0
-2.70000000e+00  1.37500000e-01 -9.12857622e+00 0
-2.60000000e+00  1.37500000e-01 -9.51539191e+00 0
-2.50000000e+00  1.37500000e-01 -9.75986034e+00 0
-2.40000000e+00  1.37500000e-01 -9.81907886e+00 0
-2.30000000e+00  1.37500000e-01 -9.94793086e+00 0
-2.20000000e+00  1.37500000e-01 -1.00748509e+01 0
-2.10000000e+00  1.37500000e-01 -1.01764071e+01 0
-2.00000000e+00  1.37500000e-01 -1.03132543e+01 0
-1.90000000e+00  1.37500000e-01 -1.00871225e+01 0
-1.80000000e+00  1.37500000e-01 -9.74974034e+00 0
-1.70000000e+00  1.37500000e-01 -9.46383642e+00 0
-1.60000000e+00  1.37500000e-01 -9.10879615e+00 0
-1.50000000e+00  1.37500000e-01 -8.59349267e+00 0
-1.40000000e+00  1.37500000e-01 -7.92960952e+00 0
-1.30000000e+00  1.37500000e-01 -7.10205459e+00 0
-1.20000000e+00  1.37500000e-01 -6.35185657e+00 0
-1.10000000e+00  1.37500000e-01 -5.02390653e+00 0
-1.00000000e+00  1.37500000e-01 -3.75548115e+00 0
-9.00000000e-01  1.37500000e-01 -2.34867414e+00 0
-8.00000000e-01  1.37500000e-01 -7.49139469e-01 0
-7.00000000e-01  1.37500000e-01  5.60076008e-01 0
-6.00000000e-01  1.37500000e-01  2.37290166e+00 0
-5.00000000e-01  1.37500000e-01  3.66535967e+00 0
-4.00000000e-01  1.37500000e-01  5.70825238e+00 0
-3.00000000e-01  1.37500000e-01  7.27415045e+00 0
-2.00000000e-01  1.37500000e-01  8.86704688e+00 0
-1.00000000e-01  1.37500000e-01  1.06298233e+01 0
 0.00000000e+00  1.37500000e-01  1.21281486e+01 0
 1.00000000e-01  1.37500000e-01  1.33610037e+01 0
 2.00000000e-01  1.37500000e-01  1.19873503e+01 0
 3.00000000e-01  1.37500000e-01  9.22123168e+00 0
 4.00000000e-01  1.37500000e-01  6.70629964e+00 0
 5.00000000e-01  1.37500000e-01  4.90625259e+00 0
 6.00000000e-01  1.37500000e-01  3.02345980e+00 0
 7.00000000e-01  1.37500000e-01  1.63935783e+00 0
 8.00000000e-01  1.37500000e-01  1.27620047e-01 0
 9.00000000e-01  1.37500000e-01 -1.15173510e+00 0
 1.00000000e+00  1.37500000e-01 -2.78915967e+00 0
 1.10000000e+00  1.37500000e-01 -4.48516526e+00 0
 1.20000000e+00  1.37500000e-01 -5.39967454e+00 0
 1.30000000e+00  1.37500000e-01 -6.19775526e+00 0
 1.40000000e+00  1.37500000e-01 -7.01728147e+00 0
 1.50000000e+00  1.37500000e-01 -7.97562351e+00 0
 1.60000000e+00  1.37500000e-01 -8.45242258e+00 0
 1.70000000e+00  1.37500000e-01 -9.24973657e+00 0
 1.80000000e+00  1.37500000e-01 -9.89966108e+00 0
 1.90000000e+00  1.37500000e-01 -1.04176545e+01 0
 2.00000000e+00  1.37500000e-01 -1.06685214e+01 0
 2.10000000e+00  1.37500000e-01 -1.09403799e+01 0
 2.20000000e+00  1.37500000e-01 -1.09001230e+01 0
 2.30000000e+00  1.37500000e-01 -1.09643724e+01 0
 2.40000000e+00  1.37500000e-01 -1.08237570e+01 0
 2.50000000e+00  1.37500000e-01 -1.05573198e+01 0
 2.60000000e+00  1.37500000e-01 -1.03319006e+01 0
 2.70000000e+00  1.37500000e-01 -9.85829398e+00 0
 2.80000000e+00  1.37500000e-01 -9.48094632e+00 0
 2.90000000e+00  1.37500000e-01 -9.02129285e+00 0
 3.00000000e+00  1.37500000e-01 -8.38852818e+00 0
 3.10000000e+00  1.37500000e-01 -7.74352665e+00 0
 3.20000000e+00  1.37500000e-01 -7.17203358e+00 0
 3.30000000e+00  1.37500000e-01 -6.54743400e+00 0
 3.40000000e+00  1.37500000e-01 -5.98202419e+00 0
 3.50000000e+00  1.37500000e-01 -5.53397593e+00 0
 3.60000000e+00  1.37500000e-01 -5.15817271e+00 0
 3.70000000e+00  1.37500000e-01 -4.83174196e+00 0
 3.80000000e+00  1.37500000e-01 -4.52623895e+00 0
 3.90000000e+00  1.37500000e-01 -4.36812479e+00 0
 4.00000000e+00  1.37500000e-01 -4.24364227e+00 0
