Sweep: 50000 | Number of clusters: 98
 83(0.000000):  143
 84(0.000000):  145
 85(0.000000):  149
 86(-3.304832):  150  157
 87(0.000000):  151
 88(0.000000):  152
 89(-3.871865):  153  155
 90(0.000000):  158
 91(0.000000):  159
 92(0.000000):  164
Sweep: 27150000 | Number of clusters: 91
  1(-3.883372):    1   12
  2(-3.922768):    2    3
  3(-3.922620):    4   21
  4(0.000000):    5
  5(-3.189431):    6   30
  6(-3.987091):    7   16
  7(-3.477467):    8  148
  8(-3.914437):    9  102
  9(0.000000):   10
 10(0.000000):   11
 11(-3.694278):   13   66
 12(-10.277886):   14   37   48
 13(0.000000):   15
 14(-3.549961):   17   62
 15(-3.259690):   18   75
 16(-3.691756):   19   28
 17(-3.934803):   20   22
 18(-2.446275):   23   47
 19(-2.647840):   24   67
 20(-3.636025):   25   43
 21(-3.466706):   26  120
 22(-3.597732):   27  162
 23(0.000000):   29
 24(0.000000):   31
 25(-8.208665):   32   52   55
 26(-2.814456):   33  109
 27(-2.605533):   34   78
 28(-3.651764):   35  126
 29(-3.984378):   36   71
 30(-3.751781):   38   50
 31(-3.709575):   39  100
 32(-3.650603):   40  156
 33(-2.973828):   41   51
 34(-3.927554):   42  132
 35(-3.159641):   44   81   90
 36(-2.872984):   45  128
 37(-3.051791):   46  108
 38(-3.269861):   49   64
 39(-3.352345):   53   54
 40(-3.170154):   56  135
 41(-5.327872):   57  140  144
 42(-2.896564):   58   84
 43(-3.112089):   59  124
 44(-1.970961):   60  111
 45(-3.276368):   61  161
 46(-3.238911):   63  131
 47(-3.387750):   65  115
 48(-2.725934):   68  136
 49(0.000000):   69
 50(0.000000):   70
 51(-3.631862):   72  123
 52(-3.402736):   73   99
 53(-3.219482):   74  154
 54(-3.781039):   76  112
 55(0.000000):   77
 56(-1.701324):   79  130
 57(-2.581476):   80  159
 58(-3.987688):   82  116
 59(0.000000):   83
 60(-3.481143):   85  127
 61(0.000000):   86
 62(-1.328629):   87  117
 63(-1.890265):   88  147
 64(-3.669179):   89  106
 65(-3.400318):   91  101
 66(0.000000):   92
 67(-3.599885):   93  121
 68(-3.257117):   94  103
 69(-2.609270):   95  143
 70(0.000000):   96
 71(-3.711966):   97  110
 72(-3.556837):   98  129
 73(0.000000):  104
 74(0.000000):  105
 75(-2.660596):  107  119
 76(0.000000):  113
 77(0.000000):  114
 78(-3.092130):  118  139
 79(-3.607839):  122  146
 80(-2.769957):  125  160
 81(-3.718848):  133  138
 82(-3.375591):  134  142
 83(0.000000):  137
 84(0.000000):  141
 85(0.000000):  145
 86(-3.448054):  149  151
 87(-2.774752):  150  157
 88(-3.584564):  152  163
 89(-3.782263):  153  155
 90(0.000000):  158
 91(0.000000):  164
Sweep: 27200000 | Number of clusters: 95
  1(-2.819388):    1   12
  2(-2.592635):    2    3
  3(-3.853308):    4  116
  4(0.000000):    5
  5(-3.341335):    6   30
  6(-2.491587):    7   16
  7(0.000000):    8
  8(-3.192642):    9  102
  9(-3.270045):   10   82
 10(-1.959548):   11   74
 11(-2.505114):   13   66
 12(-3.317636):   14   48
 13(0.000000):   15
 14(-3.406697):   17   62
 15(0.000000):   18
 16(-3.704661):   19   28
 17(-3.127448):   20   22
 18(-3.666712):   21   55
 19(-3.028978):   23   47
 20(-3.891265):   24   67
 21(-2.338712):   25   43
 22(-2.647129):   26  120
 23(-3.835410):   27  162
 24(-3.909876):   29  107
 25(-3.915712):   31   68
 26(-2.622061):   32   52
 27(-3.429627):   33  109
 28(-2.586108):   34   78
 29(-3.905377):   35  126
 30(0.000000):   36
 31(0.000000):   37
 32(-3.513594):   38   50
 33(0.000000):   39
 34(-3.035087):   40  156
 35(-3.265582):   41   51
 36(-3.557650):   42  114
 37(-3.620634):   44   90
 38(-3.235146):   45  128
 39(-3.952842):   46  108
 40(-3.413033):   49   64
 41(-3.585687):   53   54
 42(-3.947904):   56  135
 43(-3.206067):   57  140
 44(-4.800103):   58   84  157
 45(-3.884456):   59  124
 46(-3.333657):   60  111
 47(-1.644928):   61  161
 48(-3.513474):   63  131
 49(-1.616927):   65  115
 50(-3.083512):   69   86
 51(0.000000):   70
 52(-2.491066):   71   81
 53(-3.406977):   72  123
 54(0.000000):   73
 55(0.000000):   75
 56(-3.902575):   76  146
 57(-1.473762):   77  148
 58(-3.289441):   79  130
 59(-3.468994):   80  159
 60(-2.538205):   83  139
 61(-5.462290):   85  122  127
 62(-3.188249):   87  117
 63(-3.345462):   88  147
 64(-3.591444):   89  106
 65(0.000000):   91
 66(0.000000):   92
 67(-3.806377):   93  121
 68(-2.670902):   94  103
 69(-3.924521):   95  136
 70(0.000000):   96
 71(0.000000):   97
 72(-3.807309):   98  129
 73(0.000000):   99
 74(0.000000):  100
 75(0.000000):  101
 76(0.000000):  104
 77(-2.957968):  105  113
 78(0.000000):  110
 79(-3.929063):  112  154
 80(0.000000):  118
 81(0.000000):  119
 82(-2.182653):  125  160
 83(0.000000):  132
 84(-3.798528):  133  138
 85(-3.387183):  134  142
 86(0.000000):  137
 87(0.000000):  141
 88(0.000000):  143
 89(0.000000):  144
 90(0.000000):  145
 91(-3.514740):  149  151
 92(-3.846830):  150  158
 93(-1.128948):  152  163
 94(-3.472698):  153  155
 95(0.000000):  164
Sweep: 27250000 | Number of clusters: 98
  1(-3.224855):    1   12
  2(0.000000):    2
  3(0.000000):    3
  4(-3.938513):    4  116
  5(0.000000):    5
  6(-3.355545):    6   30
  7(-3.866429):    7   16
  8(-3.533132):    8   82
  9(0.000000):    9
 10(-2.420501):   10   79
 11(-3.874585):   11   74
 12(-3.406769):   13   75
 13(-3.851278):   14   22
 14(-3.522958):   15   19
 15(-3.918708):   17   21
 16(0.000000):   18
 17(0.000000):   20
 18(-3.788660):   23   47
 19(-3.396713):   24   67
 20(0.000000):   25
 21(-3.836577):   26  120
 22(-3.394245):   27  162
 23(0.000000):   28
 24(-3.771356):   29  107
 25(-1.906417):   31   68
 26(-3.595635):   32   52
 27(0.000000):   33
 28(-2.830142):   34  110
 29(0.000000):   35
 30(-2.818336):   36   49
 31(-2.488457):   37  161
 32(-3.886806):   38   50
 33(-3.750433):   39   78
 34(0.000000):   40
 35(0.000000):   41
 36(-2.603442):   42  114
 37(0.000000):   43
 38(-3.217492):   44   90
 39(-3.966724):   45  128
 40(-3.717906):   46  108
 41(-1.230768):   48   70
 42(0.000000):   51
 43(-3.802666):   53   54
 44(-3.288435):   55  143
 45(-3.491317):   56  144
 46(-3.698355):   57  140
 47(-8.156824):   58   84  157
 48(-2.578767):   59  124
 49(-3.595666):   60  111
 50(-3.917806):   61   99
 51(-1.516007):   62  156
 52(-1.645090):   63  131
 53(0.000000):   64
 54(-3.222886):   65  115
 55(-1.965608):   66  164
 56(0.000000):   69
 57(-3.424199):   71   81
 58(-1.096252):   72  123
 59(0.000000):   73
 60(-2.839398):   76  146
 61(-3.859112):   77  148
 62(-3.827782):   80  159
 63(-3.715519):   83  139
 64(-3.408995):   85  122
 65(0.000000):   86
 66(-2.609332):   87  117
 67(-2.139583):   88  147
 68(-3.741975):   89  106
 69(-3.712538):   91  158
 70(0.000000):   92
 71(-2.760448):   93  121
 72(0.000000):   94
 73(-3.240264):   95  136
 74(0.000000):   96
 75(0.000000):   97
 76(-3.004595):   98  129
 77(0.000000):  100
 78(-2.779258):  101  145
 79(0.000000):  102
 80(0.000000):  103
 81(0.000000):  104
 82(-2.122893):  105  113
 83(-2.213061):  109  138
 84(-2.610256):  112  154
 85(0.000000):  118
 86(-3.594172):  119  132
 87(-3.624693):  125  160
 88(0.000000):  126
 89(0.000000):  127
 90(-2.803919):  130  133
 91(-2.770978):  134  142
 92(0.000000):  135
 93(0.000000):  137
 94(0.000000):  141
 95(-1.786753):  149  151
 96(0.000000):  150
 97(-3.680793):  152  163
 98(-3.578183):  153  155
Sweep: 27300000 | Number of clusters: 96
  1(-3.682908):    1   12
  2(-6.666754):    2   17   21
  3(-2.459382):    3   25
  4(-3.275469):    4    5
  5(-3.097353):    6   30
  6(-3.874300):    7   16
  7(-2.119167):    8   82
  8(-2.122450):    9   46
  9(-3.783669):   10   57
 10(-3.969412):   11   74
 11(-3.521723):   13   75
 12(-3.312095):   14   22
 13(-3.907349):   15  102
 14(-3.562159):   18   73
 15(0.000000):   19
 16(-9.266617):   20   62  156
 17(-3.835584):   23  104
 18(-3.588672):   24   67
 19(-3.692367):   26  120
 20(-3.748239):   27  162
 21(-3.653851):   28  114
 22(0.000000):   29
 23(-3.925398):   31   68
 24(-2.061207):   32   52
 25(-3.649457):   33  135
 26(-3.815907):   34  137
 27(-3.386796):   35   97
 28(-2.538519):   36   49
 29(-3.146192):   37  161
 30(-2.015980):   38   50
 31(-3.860378):   39   78
 32(0.000000):   40
 33(0.000000):   41
 34(0.000000):   42
 35(0.000000):   43
 36(-1.974126):   44   90
 37(-3.687409):   45  160
 38(0.000000):   47
 39(0.000000):   48
 40(-1.866106):   51  154
 41(0.000000):   53
 42(0.000000):   54
 43(-3.851017):   55  143
 44(-2.926936):   56  144
 45(-7.853652):   58   84  157
 46(0.000000):   59
 47(0.000000):   60
 48(0.000000):   61
 49(-3.994017):   63  131
 50(-9.473149):   64   76  146
 51(-2.903822):   65  115
 52(-3.922876):   66  164
 53(-3.936240):   69   94
 54(-3.867908):   70   89
 55(0.000000):   71
 56(-9.840049):   72  116  123
 57(-3.027781):   77  148
 58(0.000000):   79
 59(-2.976199):   80  159
 60(0.000000):   81
 61(-3.944404):   83  118
 62(-3.694646):   85  122
 63(0.000000):   86
 64(-1.071582):   87  117
 65(0.000000):   88
 66(-2.219635):   91  158
 67(-3.721590):   92  126
 68(0.000000):   93
 69(-3.650827):   95  136
 70(-3.225875):   96  147
 71(-3.972644):   98  129
 72(0.000000):   99
 73(-2.881506):  100  145
 74(0.000000):  101
 75(0.000000):  103
 76(-3.152431):  105  113
 77(0.000000):  106
 78(-1.762193):  107  127
 79(0.000000):  108
 80(-1.917588):  109  138
 81(0.000000):  110
 82(0.000000):  111
 83(-3.013751):  112  153
 84(-2.486841):  119  132
 85(0.000000):  121
 86(0.000000):  124
 87(0.000000):  125
 88(0.000000):  128
 89(-1.963800):  130  133
 90(0.000000):  134
 91(-3.308751):  139  141
 92(-3.163608):  140  142
 93(-3.761284):  149  151
 94(0.000000):  150
 95(-3.616055):  152  163
 96(0.000000):  155
Sweep: 27350000 | Number of clusters: 91
  1(-3.424939):    1   12
  2(-3.511617):    2    7
  3(-2.710515):    3   25
  4(-3.682155):    4    5
  5(-0.336359):    6   42
  6(-3.931503):    8   82
  7(-10.358658):    9   46  155
  8(-3.392225):   10   57
  9(-6.072874):   11  115  127
 10(-3.254288):   13   75
 11(-2.434707):   14   22
 12(-2.687601):   15  102
 13(-3.860578):   16   69
 14(-2.224864):   17   21
 15(-2.826317):   18   73
 16(0.000000):   19
 17(-9.456013):   20   62  156
 18(-3.290814):   23  104
 19(-3.783573):   24   67
 20(0.000000):   26
 21(-5.412460):   27  139  141
 22(-3.218039):   28   94
 23(-3.214171):   29   39
 24(-3.998671):   30  162
 25(-3.707165):   31   68
 26(-3.771224):   32   52
 27(-3.243626):   33  135
 28(-3.137260):   34  137
 29(-2.215772):   35   97
 30(-3.696934):   36   49
 31(0.000000):   37
 32(-3.595437):   38   50
 33(-3.810224):   40  124
 34(-2.590137):   41  154
 35(-3.248184):   43   61
 36(-3.575451):   44   90
 37(-3.809855):   45  160
 38(-2.952238):   47  144
 39(0.000000):   48
 40(0.000000):   51
 41(-2.857504):   53  121
 42(-3.522244):   54   74
 43(-3.103134):   55  143
 44(-3.455530):   56   78
 45(-3.682116):   58  157
 46(-3.118015):   59  110
 47(-2.710078):   60  111
 48(-1.751926):   63  131
 49(-7.203655):   64   76  146
 50(0.000000):   65
 51(-3.194648):   66  164
 52(-2.659767):   70   89
 53(-3.769870):   71  107
 54(0.000000):   72
 55(-2.202373):   77  148
 56(0.000000):   79
 57(-2.737283):   80  159
 58(-3.128998):   81  108
 59(0.000000):   83
 60(0.000000):   84
 61(-3.268536):   85  122
 62(-2.402183):   86  134
 63(-2.895951):   87  117
 64(0.000000):   88
 65(0.000000):   91
 66(-3.950182):   92  126
 67(-2.953394):   93  120
 68(-3.869924):   95  136
 69(-2.829032):   96  147
 70(-3.684355):   98  129
 71(0.000000):   99
 72(0.000000):  100
 73(0.000000):  101
 74(-2.158373):  103  158
 75(-3.817149):  105  113
 76(0.000000):  106
 77(-3.600573):  109  138
 78(-1.224583):  112  153
 79(0.000000):  114
 80(-3.255780):  116  123
 81(0.000000):  118
 82(-3.808203):  119  132
 83(0.000000):  125
 84(0.000000):  128
 85(-3.078851):  130  133
 86(-3.809584):  140  142
 87(0.000000):  145
 88(0.000000):  149
 89(0.000000):  150
 90(-3.079813):  151  161
 91(-3.084374):  152  163
Sweep: 27400000 | Number of clusters: 89
  1(-2.699597):    1   12
  2(-3.826029):    2    7
  3(-3.392003):    3   25
  4(-3.673621):    4    5
  5(-3.324519):    6   47
  6(-3.549270):    8   82
  7(-5.726968):    9   46  155
  8(0.000000):   10
  9(-3.869518):   11  127
 10(-2.160210):   13   75
 11(-3.078242):   14   48
 12(-3.681067):   15  102
 13(-3.433935):   16   69
 14(-3.889431):   17   21
 15(-3.507459):   18   73
 16(0.000000):   19
 17(-8.842813):   20   62   78
 18(-3.036922):   22   55  143
 19(-3.395239):   23  104
 20(-3.827898):   24   67
 21(-3.735667):   26  118
 22(0.000000):   27
 23(-3.362170):   28   94
 24(-3.948036):   29   39
 25(-3.715680):   30  162
 26(-3.765368):   31   68
 27(-3.282518):   32   52
 28(-2.136078):   33  135
 29(0.000000):   34
 30(-3.892916):   35   97
 31(-3.905285):   36   49
 32(-3.860084):   37  125
 33(-3.997556):   38   50
 34(-1.921034):   40  124
 35(-3.964488):   41  154
 36(-3.934180):   42   74
 37(-3.489414):   43   61
 38(-2.762102):   44   90
 39(-3.711751):   45  160
 40(-3.012265):   51   72
 41(-3.222743):   53  121
 42(0.000000):   54
 43(-3.242171):   56  158
 44(0.000000):   57
 45(-1.885461):   58   65
 46(-3.703647):   59  110
 47(-3.716384):   60  111
 48(-3.187866):   63  131
 49(-3.925510):   64  146
 50(-3.441116):   66  164
 51(-3.576619):   70   89
 52(-3.942915):   71  107
 53(-3.228465):   76   91
 54(-3.668362):   77  116
 55(-3.654495):   79  106
 56(-2.949627):   80  159
 57(-3.524209):   81  108
 58(-2.399310):   83   98
 59(0.000000):   84
 60(-3.822947):   85  122
 61(-3.134962):   86  134
 62(-2.745335):   87  117
 63(0.000000):   88
 64(0.000000):   92
 65(-3.864368):   93  120
 66(-3.848930):   95  136
 67(-3.500901):   96  147
 68(-2.398087):   99  101
 69(0.000000):  100
 70(0.000000):  103
 71(-3.274078):  105  113
 72(-3.960864):  109  138
 73(-2.678018):  112  153
 74(-3.354711):  114  128  150
 75(0.000000):  115
 76(-3.995438):  119  132
 77(0.000000):  123
 78(-2.774302):  126  137
 79(0.000000):  129
 80(-2.070587):  130  133
 81(-3.853307):  139  141
 82(-2.188022):  140  142
 83(0.000000):  144
 84(0.000000):  145
 85(0.000000):  148
 86(-3.750444):  149  157
 87(-3.002115):  151  161
 88(-2.785454):  152  163
 89(0.000000):  156
Sweep: 27450000 | Number of clusters: 95
  1(0.000000):    1
  2(-3.312873):    2    7
  3(-3.505014):    3   25
  4(0.000000):    4
  5(0.000000):    5
  6(-3.922426):    6  103
  7(-3.713899):    8   82
  8(-3.588691):    9  155
  9(-3.473342):   10  144
 10(-3.927749):   11  127
 11(0.000000):   12
 12(-3.841706):   13   75
 13(-3.908991):   14   48
 14(-3.926212):   15  102
 15(-3.935248):   16   69
 16(-3.223531):   17   21
 17(-3.263218):   18   73
 18(-3.145261):   19  100
 19(-3.475722):   20   88
 20(0.000000):   22
 21(-2.890205):   23  104
 22(-2.547632):   24   67
 23(-1.511194):   26  118
 24(-8.274561):   27   30  162
 25(-1.661128):   28   94
 26(-3.228347):   29   39
 27(-3.724053):   31   68
 28(-3.282307):   32   52
 29(-3.999983):   33  135
 30(0.000000):   34
 31(-1.412084):   35   97
 32(-3.998305):   36   49
 33(0.000000):   37
 34(-3.516575):   38   50
 35(-3.318803):   40  124
 36(-3.873492):   41  154
 37(0.000000):   42
 38(-5.994423):   43   61   92
 39(0.000000):   44
 40(-3.460636):   45  160
 41(0.000000):   46
 42(0.000000):   47
 43(0.000000):   51
 44(-2.842880):   53  121
 45(0.000000):   54
 46(-2.806877):   55  143
 47(-3.311483):   56  158
 48(0.000000):   57
 49(0.000000):   58
 50(-3.673665):   59  110
 51(0.000000):   60
 52(-1.422717):   62   78
 53(-3.683048):   63  131
 54(-2.845762):   64  146
 55(0.000000):   65
 56(-3.721466):   66  164
 57(-2.714796):   70   89
 58(-2.872723):   71  107
 59(0.000000):   72
 60(0.000000):   74
 61(-3.797580):   76   91
 62(-3.598110):   77  116
 63(-3.755668):   79  106
 64(-3.836779):   80  159
 65(-3.516717):   81  108
 66(-3.512943):   83   98
 67(-2.903447):   84  114
 68(0.000000):   85
 69(-3.926776):   86  134
 70(-3.947593):   87  117
 71(0.000000):   90
 72(-1.899129):   93  120
 73(0.000000):   95
 74(-4.749319):   96   99  101
 75(-3.319471):  105  113
 76(-2.960698):  109  138
 77(-3.320291):  111  148
 78(-3.809197):  112  153
 79(0.000000):  115
 80(-3.954091):  119  132
 81(0.000000):  122
 82(-2.064953):  123  145
 83(0.000000):  125
 84(-3.796576):  126  137
 85(-2.863804):  128  150
 86(0.000000):  129
 87(-3.569121):  130  133
 88(0.000000):  136
 89(-3.919966):  139  141
 90(-3.393678):  140  142
 91(0.000000):  147
 92(-3.153701):  149  157
 93(-3.733263):  151  161
 94(-3.616044):  152  163
 95(0.000000):  156
Sweep: 27500000 | Number of clusters: 100
  1(-3.164069):    1   42
  2(-3.456883):    2    7
  3(0.000000):    3
  4(-2.822549):    4  102
  5(-1.899039):    5  120
  6(-3.727222):    6  103
  7(0.000000):    8
  8(-3.216861):    9  144
  9(0.000000):   10
 10(-3.146777):   11  127
 11(0.000000):   12
 12(-3.009452):   13   75
 13(-2.881499):   14   48
 14(0.000000):   15
 15(0.000000):   16
 16(-2.614774):   17   21
 17(-3.470467):   18   73
 18(-3.689347):   19   22
 19(-3.612324):   20   88
 20(-3.943052):   23  104
 21(-3.518895):   24  105
 22(-3.647151):   25  129
 23(-3.222330):   26  118
 24(-8.044161):   27   30  162
 25(-3.803209):   28   94
 26(0.000000):   29
 27(-3.661593):   31   68
 28(0.000000):   32
 29(-2.766781):   33  135
 30(-3.914516):   34  134
 31(-2.817180):   35   97
 32(-3.303326):   36   49   65
 33(-2.365010):   37   60
 34(-2.608863):   38   50
 35(0.000000):   39
 36(-1.964146):   40  124
 37(-3.727867):   41  154
 38(-2.922680):   43   92
 39(-3.860654):   44  122
 40(0.000000):   45
 41(0.000000):   46
 42(0.000000):   47
 43(-3.935986):   51  113
 44(0.000000):   52
 45(-2.905861):   53  121
 46(0.000000):   54
 47(-2.819110):   55  163
 48(-3.818732):   56  158
 49(0.000000):   57
 50(-3.598721):   58   80
 51(-3.818571):   59  110
 52(0.000000):   61
 53(-2.946151):   62   78
 54(0.000000):   63
 55(-2.474355):   64  146
 56(-2.461092):   66  164
 57(-3.537865):   67  136
 58(0.000000):   69
 59(-2.974513):   70   89
 60(-3.324558):   71  107
 61(0.000000):   72
 62(-2.578513):   74  156
 63(0.000000):   76
 64(-3.715989):   77  116
 65(0.000000):   79
 66(-3.609303):   81  108
 67(0.000000):   82
 68(-3.637060):   83   98
 69(-3.499290):   84  114
 70(-3.706763):   85  147
 71(-3.043339):   86  160
 72(-2.107175):   87  117
 73(0.000000):   90
 74(0.000000):   91
 75(0.000000):   93
 76(-3.666779):   95  115
 77(-3.062764):   96  131
 78(0.000000):   99
 79(0.000000):  100
 80(0.000000):  101
 81(0.000000):  106
 82(-3.337297):  109  138
 83(-3.073980):  111  148
 84(-1.713346):  112  153
 85(-3.901950):  119  132
 86(-3.490762):  123  145
 87(0.000000):  125
 88(0.000000):  126
 89(-3.825156):  128  150
 90(-3.660519):  130  133
 91(0.000000):  137
 92(-3.440413):  139  141
 93(0.000000):  140
 94(0.000000):  142
 95(0.000000):  143
 96(-3.848595):  149  157
 97(-2.941038):  151  161
 98(0.000000):  152
 99(0.000000):  155
100(0.000000):  159
Sweep: 27550000 | Number of clusters: 93
  1(-3.323305):    1   42
  2(-2.997363):    2    7
  3(-3.764873):    3   39
  4(-8.058987):    4   67  102
  5(-3.613614):    5  120
  6(-3.440231):    6  103
  7(-2.252091):    8   92
  8(-3.682534):    9  144
  9(-3.977164):   10   25
 10(-3.690528):   11  127
 11(-3.547474):   12   34
 12(-1.540679):   13   83
 13(-1.750578):   14   48
 14(-3.062342):   15   54
 15(-3.785619):   16   84
 16(-2.574991):   17   21
 17(-3.344143):   18   73
 18(-3.016499):   19   22
 19(-3.104875):   20   88
 20(-3.761457):   23  104
 21(-1.781954):   24  105
 22(-3.650517):   26  118
 23(0.000000):   27
 24(-3.192510):   28   94
 25(-3.802018):   29  106
 26(-3.882419):   30  162
 27(-3.775536):   31   68
 28(-3.219798):   32   36
 29(-3.736480):   33  135
 30(-3.480802):   35   97
 31(-3.014569):   37   60
 32(-3.892981):   38   50
 33(-3.272018):   40  124
 34(-3.785912):   41  154
 35(-3.313583):   43  100
 36(-6.561222):   44   64  101
 37(0.000000):   45
 38(0.000000):   46
 39(0.000000):   47
 40(0.000000):   49
 41(-2.723043):   51  113
 42(-3.987914):   52   93
 43(-3.870134):   53   91
 44(-3.711355):   55  163
 45(-3.605674):   56  158
 46(0.000000):   57
 47(-2.221907):   58   80
 48(-2.342090):   59  110
 49(-8.617389):   61   66  164
 50(-3.659876):   62   78
 51(-3.065265):   63  129
 52(0.000000):   65
 53(0.000000):   69
 54(-2.330713):   70   89
 55(-3.655056):   71  107
 56(0.000000):   72
 57(-3.018827):   74  156
 58(-3.491656):   75  134
 59(0.000000):   76
 60(-3.670920):   77  116
 61(0.000000):   79
 62(-3.802593):   81  108
 63(-3.533168):   82   90
 64(-3.556692):   85  147
 65(-3.299349):   86  160
 66(0.000000):   87
 67(-1.589823):   95  115
 68(-3.923940):   96  131
 69(0.000000):   98
 70(0.000000):   99
 71(0.000000):  109
 72(-3.003897):  111  148
 73(-3.780016):  112  153
 74(-3.688511):  114  143
 75(0.000000):  117
 76(-2.725050):  119  132
 77(0.000000):  121
 78(-3.274500):  122  152
 79(-3.654958):  123  145
 80(0.000000):  125
 81(0.000000):  126
 82(-3.781439):  128  150
 83(-2.908086):  130  133
 84(0.000000):  136
 85(-1.827515):  137  155
 86(0.000000):  138
 87(-3.874761):  139  141
 88(0.000000):  140
 89(0.000000):  142
 90(0.000000):  146
 91(-3.541978):  149  157
 92(-2.567462):  151  161
 93(0.000000):  159
Sweep: 27600000 | Number of clusters: 100
  1(-3.042153):    1   42
  2(-3.154281):    2    7
  3(0.000000):    3
  4(0.000000):    4
  5(-3.632125):    5  120
  6(-3.347120):    6  103
  7(-3.756339):    8   65
  8(-3.548917):    9  144
  9(-3.825771):   10   25
 10(-3.911429):   11  127
 11(-3.903734):   12   34
 12(-3.433159):   13   47
 13(-3.784838):   14  142
 14(-3.607684):   15   87
 15(-3.988322):   16   84
 16(-3.955580):   17   21
 17(0.000000):   18
 18(-3.981922):   19   22
 19(-2.419467):   20  146
 20(-3.615736):   23  104
 21(-2.913467):   24  105
 22(0.000000):   26
 23(0.000000):   27
 24(-3.992874):   28   94
 25(-3.745398):   29  106
 26(-3.202504):   30  162
 27(-3.726446):   31   68
 28(0.000000):   32
 29(-1.444222):   33  135
 30(-3.903650):   35   97
 31(0.000000):   36
 32(-3.593196):   37   60
 33(-3.763368):   38   50
 34(0.000000):   39
 35(-2.510817):   40  124
 36(-3.889644):   41  154
 37(-2.445981):   43  100
 38(-3.723160):   44  102
 39(-3.342856):   45  126
 40(0.000000):   46
 41(0.000000):   48
 42(0.000000):   49
 43(-3.627454):   51  113
 44(-3.405645):   52   93
 45(-3.417839):   53   91
 46(0.000000):   54
 47(-3.848831):   55  163
 48(-3.585674):   56  158
 49(-2.199910):   57   79
 50(0.000000):   58
 51(-2.161729):   59  110
 52(-3.475694):   61   66
 53(-2.085513):   62   78
 54(-1.997286):   63  129
 55(0.000000):   64
 56(0.000000):   67
 57(-2.681987):   69  136
 58(0.000000):   70
 59(0.000000):   71
 60(-3.749050):   72  159
 61(0.000000):   73
 62(-3.796522):   74  156
 63(-3.842917):   75  134
 64(-2.158927):   76  121
 65(-3.801145):   77  116
 66(0.000000):   80
 67(-3.840640):   81  108
 68(-3.043721):   82   90
 69(0.000000):   83
 70(-3.739020):   85  147
 71(-3.242899):   86  160
 72(0.000000):   88
 73(-2.662185):   89  153
 74(0.000000):   92
 75(-3.808989):   95  115
 76(-3.575166):   96  131
 77(0.000000):   98
 78(0.000000):   99
 79(0.000000):  101
 80(0.000000):  107
 81(-3.700333):  109  117
 82(-3.888573):  111  148
 83(0.000000):  112
 84(-2.515974):  114  143
 85(0.000000):  118
 86(-3.391193):  119  132
 87(-3.647415):  122  152
 88(-2.169249):  123  145
 89(0.000000):  125
 90(-3.744045):  128  150
 91(-2.258597):  130  133
 92(-3.060713):  137  155
 93(0.000000):  138
 94(-3.748437):  139  141
 95(0.000000):  140
 96(0.000000):  149
 97(0.000000):  151
 98(0.000000):  157
 99(0.000000):  161
100(0.000000):  164
Sweep: 27650000 | Number of clusters: 94
  1(-2.077858):    1   42
  2(-3.645288):    2    7
  3(0.000000):    3
  4(-3.722504):    4  116
  5(-3.518994):    5  142
  6(-3.018641):    6  103
  7(-2.903582):    8   65
  8(-2.694706):    9  144
  9(-3.877193):   10   25
 10(0.000000):   11
 11(-2.511878):   12   34
 12(-3.686226):   13   47
 13(0.000000):   14
 14(-3.850549):   15   87
 15(-1.620724):   16  113
 16(-3.282541):   17   21
 17(-3.347404):   18  101
 18(-3.246331):   19   22
 19(0.000000):   20
 20(-2.293687):   23   30
 21(-1.978588):   24  105
 22(-3.789302):   26   74
 23(-3.241911):   27   84
 24(-2.020832):   28   94
 25(-2.976914):   29  106
 26(-3.730291):   31   68
 27(0.000000):   32
 28(-7.140178):   33   43  100
 29(-3.953406):   35   97
 30(-2.239420):   36  152
 31(-3.183373):   37   60
 32(-3.685519):   38   50
 33(-3.294758):   39   88
 34(-3.163408):   40  124
 35(-3.173736):   41  154
 36(-3.468760):   44  102
 37(-3.431510):   45  126
 38(0.000000):   46
 39(-3.931086):   48  146
 40(0.000000):   49
 41(0.000000):   51
 42(-3.646528):   52   93
 43(-3.992465):   53   91
 44(-3.535231):   54  136
 45(-3.321649):   55  163
 46(-2.519517):   56  122
 47(-3.858036):   57   79
 48(0.000000):   58
 49(-8.832505):   59  118  161
 50(-3.090223):   61   66
 51(-2.263447):   62   78
 52(-3.107909):   63  129
 53(-3.553909):   64  110
 54(0.000000):   67
 55(-3.537051):   69   80
 56(-3.632774):   70  156
 57(-3.669830):   71   98
 58(-2.529564):   72  159
 59(-2.438784):   73  140  151
 60(0.000000):   75
 61(-2.986690):   76  121
 62(0.000000):   77
 63(-1.994594):   81  108
 64(0.000000):   82
 65(0.000000):   83
 66(0.000000):   85
 67(-3.773933):   86  160
 68(-2.071438):   89  153
 69(0.000000):   90
 70(0.000000):   92
 71(-3.978634):   95  115
 72(-3.729682):   96  131
 73(0.000000):   99
 74(0.000000):  104
 75(-3.880172):  107  127
 76(-2.729215):  109  117
 77(-3.577475):  111  148
 78(-3.912921):  112  138
 79(-3.803076):  114  143
 80(-3.369248):  119  132
 81(0.000000):  120
 82(-3.651917):  123  145
 83(0.000000):  125
 84(-3.550957):  128  150
 85(-3.952691):  130  133
 86(-3.901250):  134  149
 87(0.000000):  135
